% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.482076502e+08 +8.482076502e+08 +8.482070291e+08 +8.482070291e+08 +7.9790e-01 +2.5941e+00 -2.4307e+00 -1.4139e-01 -1.6103e+00 -2.3823e+00 -3.1884e+00 -1.8415e+00 -3.1232e+00 +2.1967e+00 -1.3570e+00 -2.2804e+00 -2.8463e+00 +1.2435e+00 -2.2824e-01 -3.8132e+00 +1.9387e+00 +9.0771e-01 -2.0635e+00 +5.9835e-01
2 +2.621192185e+08 +2.621192185e+08 +2.621185974e+08 +2.621185974e+08 -3.5606e+00 +2.7774e+00 +2.5765e+00 +2.1252e+00 -1.0526e-01 -3.4692e+00 +1.7913e+00 -5.4129e-01 -3.9170e+00 +2.6161e+00 -1.5821e+00 +6.8949e-01 +1.5154e+00 -3.8490e-01 +3.1221e+00 -3.0297e+00 -2.6268e+00 +3.5249e+00 -1.5037e+00 -1.8301e+00
9 +1.960875156e+08 +1.960875156e+08 +1.960868945e+08 +1.960868945e+08 +8.2727e-02 +1.8594e+00 -3.7067e+00 -2.9167e+00 +2.2390e+00 +9.6139e-01 -5.9301e-02 +3.9752e+00 +2.1690e+00 +1.8341e+00 -3.4734e+00 +1.6639e+00 +3.3735e+00 +1.5656e+00 -3.2474e-01 -2.0151e+00 +2.2432e+00 +3.5164e+00 -3.4202e+00 +3.6010e+00
79 +1.534899123e+08 +1.534899123e+08 +1.534892912e+08 +1.534892912e+08 +2.9688e-01 +3.1335e+00 -4.9033e-01 +1.3609e+00 +3.0159e+00 +2.1550e+00 -1.5141e+00 +2.0453e+00 +3.0431e+00 +1.3630e+00 -1.6852e+00 +2.0121e+00 +2.3356e+00 +6.0008e-02 +1.8580e+00 -2.2833e+00 +3.7311e+00 +1.9766e+00 +3.0362e+00 -2.9831e+00
3167 +5.473846574e+07 +5.473846574e+07 +5.473784463e+07 +5.473784463e+07 -2.6959e+00 +3.6954e+00 -2.3206e+00 -3.5286e+00 -1.9602e+00 -3.8665e+00 +2.7640e-01 +4.7115e-01 +5.3413e-01 -8.7903e-01 +2.3398e+00 +2.3085e+00 +2.0559e+00 +1.7144e+00 +2.5448e+00 +5.5199e-02 +6.3069e-01 -4.2219e-01 +2.8293e-01 +1.3457e+00
27245 +3.856780307e+07 +3.856780307e+07 +3.856718196e+07 +3.856718196e+07 -1.1750e+00 +3.3479e+00 -2.3206e+00 -3.2573e+00 -7.7620e-01 -2.6759e+00 +2.7640e-01 +4.7115e-01 +5.3413e-01 +1.3633e+00 +2.1033e+00 +2.4467e+00 +2.6819e+00 -1.1763e+00 +2.4248e+00 -1.7415e+00 +6.3069e-01 -4.2219e-01 -2.7118e-01 +1.3457e+00
58926 +2.438328391e+07 +2.438328391e+07 +2.438266280e+07 +2.438266280e+07 -1.1750e+00 +1.9510e+00 -2.3206e+00 -3.2573e+00 -7.7620e-01 -2.6759e+00 +2.7640e-01 +4.7115e-01 +2.4017e+00 +1.1092e+00 +1.3975e+00 +2.4467e+00 +1.7759e+00 +1.8560e+00 +2.4248e+00 -1.7415e+00 +6.3069e-01 +2.1530e+00 +1.0794e+00 -2.8887e-01
93600 +1.330573225e+07 +1.330573225e+07 +1.330511114e+07 +1.330511114e+07 +2.9410e-01 +4.2279e+00 +8.3872e-01 -3.2573e+00 -7.7620e-01 -2.6759e+00 +6.4272e-01 +4.7115e-01 +2.4017e+00 -2.8139e+00 -1.1713e-01 +2.4467e+00 +3.8101e+00 +1.8560e+00 +2.4248e+00 -1.7415e+00 +6.3069e-01 +2.1530e+00 +1.0794e+00 -6.3235e-01
116113 +9.887650109e+06 +9.887650109e+06 +9.887028999e+06 +9.887028999e+06 +2.9410e-01 +4.2279e+00 +8.3872e-01 -3.2573e+00 -7.7620e-01 -2.6759e+00 +6.4272e-01 +4.7115e-01 +2.4017e+00 -1.9547e+00 -1.1713e-01 +2.4467e+00 +3.8101e+00 +1.8560e+00 +2.4248e+00 -1.7415e+00 +6.3069e-01 +2.1530e+00 +7.5902e-01 -6.3235e-01
218035 +4.291531506e+06 +4.291531506e+06 +4.290910396e+06 +4.290910396e+06 -1.8419e-01 +4.2279e+00 +8.3872e-01 -3.2573e+00 -6.5941e-01 -2.6759e+00 +2.0382e+00 -1.1000e+00 +2.4017e+00 -2.1810e-02 -1.1713e-01 +2.4467e+00 +3.8101e+00 +1.8560e+00 +2.4248e+00 -1.7415e+00 +6.3069e-01 +2.3068e+00 +7.5902e-01 +3.6032e-02
248456 +3.955078175e+06 +3.955078175e+06 +3.954457065e+06 +3.954457065e+06 -1.8419e-01 +4.2279e+00 +8.3872e-01 -3.2573e+00 -6.5941e-01 -1.7582e+00 +2.0382e+00 -1.1000e+00 +2.4017e+00 -4.2766e-01 -1.1713e-01 +2.4467e+00 +3.8101e+00 +1.8560e+00 +2.4248e+00 -1.7415e+00 +6.3069e-01 +2.3068e+00 +7.5902e-01 +3.6032e-02
325615 +2.222218869e+06 +2.222218869e+06 +2.221597759e+06 +2.221597759e+06 -1.8419e-01 +4.2279e+00 +2.8362e-01 -3.2573e+00 -2.5538e-01 -1.7582e+00 +2.0382e+00 -1.1000e+00 +1.1428e-01 -4.2766e-01 +8.8186e-01 +2.4467e+00 +3.8101e+00 +2.2033e+00 +2.2800e+00 -2.0056e+00 +1.0848e+00 +2.3068e+00 +7.8370e-01 +3.6032e-02
