% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.460079988e+09 +1.460079988e+09 +1.460079367e+09 +1.460079367e+09 +2.9750e+00 +2.8709e-01 +2.4499e+00 +2.8454e+00 -9.6118e-01 -7.6255e-01 -3.8645e+00 +1.7899e+00 -2.3620e+00 -6.8851e-01 -1.4056e+00 -1.2622e+00 -1.2824e+00 +1.3053e+00 -1.3607e-01 -2.5756e+00 -3.5488e+00 +2.5396e+00 -1.7462e+00 +8.4509e-02
7 +6.082036089e+08 +6.082036089e+08 +6.082029878e+08 +6.082029878e+08 -3.8482e+00 +1.7751e+00 +2.0334e+00 -3.8403e+00 -3.0659e+00 +9.5173e-01 +1.0506e+00 +6.9498e-02 -3.7835e+00 +3.0321e+00 +3.0232e+00 -1.6826e+00 -7.5961e-01 -1.5136e+00 +1.3291e+00 -2.2085e+00 -4.5279e-01 -2.4975e+00 -7.3143e-01 -2.8536e+00
10 +2.703144085e+08 +2.703144085e+08 +2.703137874e+08 +2.703137874e+08 -1.7648e+00 -2.0063e+00 -2.4827e+00 -1.8676e+00 +3.0336e-01 +4.7570e-01 -3.6167e+00 +2.5443e+00 -8.0173e-01 +3.2345e+00 -1.5420e+00 +9.1073e-01 +3.8947e+00 -1.4744e+00 +1.9438e+00 -2.0896e+00 +2.3854e+00 -3.0569e+00 +3.9969e+00 -2.1813e+00
34 +1.314528380e+08 +1.314528380e+08 +1.314522169e+08 +1.314522169e+08 +3.5720e+00 +3.3125e+00 -1.0447e+00 -3.7942e+00 -3.2056e+00 -2.2508e+00 +1.5203e+00 +1.8488e+00 -2.7118e+00 -1.6158e-01 -1.2962e+00 +4.8803e-02 -5.5796e-01 +2.5930e+00 +2.3559e+00 -2.6849e+00 +2.4429e+00 -4.8384e-01 +1.5216e+00 +2.8476e+00
1249 +9.039070823e+07 +9.039070823e+07 +9.039008712e+07 +9.039008712e+07 +7.4453e-01 +2.6762e+00 +2.0292e+00 -3.4666e+00 +1.7376e+00 -2.1180e+00 -1.6407e+00 +8.9159e-01 +7.3435e-01 -3.0591e+00 +2.9542e+00 -2.5828e-01 +3.2620e+00 +2.6428e+00 -1.4326e+00 -2.9208e+00 -4.8373e-01 +2.4888e+00 +3.1528e+00 -1.2203e+00
8718 +5.788754245e+07 +5.788754245e+07 +5.788692134e+07 +5.788692134e+07 -2.0362e+00 +2.6762e+00 +2.0292e+00 -3.4666e+00 +5.0262e-01 -2.1180e+00 -2.5282e-01 +8.9159e-01 +4.0434e-01 -4.4539e-01 +2.5893e+00 -2.5828e-01 +3.2620e+00 +2.6428e+00 -1.7978e-01 -3.0486e+00 -4.8373e-01 +2.4888e+00 +3.1528e+00 -1.2203e+00
18901 +3.633659772e+07 +3.633659772e+07 +3.633597661e+07 +3.633597661e+07 -2.0362e+00 +2.6762e+00 -2.9991e-01 -3.4666e+00 +5.0262e-01 -2.1180e+00 +1.9155e+00 -1.9175e+00 +4.0434e-01 -1.6544e+00 +2.5893e+00 +1.5792e+00 +3.2620e+00 +2.6428e+00 +2.3810e+00 -2.0682e-01 -4.8373e-01 +2.4888e+00 +3.1528e+00 -2.5918e+00
33458 +2.413162143e+07 +2.413162143e+07 +2.413100032e+07 +2.413100032e+07 -2.0362e+00 +3.5553e+00 -2.9991e-01 -3.4666e+00 +5.0262e-01 -2.1180e+00 +1.9155e+00 -1.2159e-01 +2.8124e+00 -1.6544e+00 +1.1443e+00 +1.5792e+00 +3.2620e+00 +2.6428e+00 +2.3810e+00 -2.0171e+00 +3.9011e+00 +2.4888e+00 +2.3307e+00 +9.1268e-02
48044 +1.267828509e+07 +1.267828509e+07 +1.267766398e+07 +1.267766398e+07 -2.0362e+00 +3.5553e+00 -2.9991e-01 -3.4666e+00 +5.0262e-01 -2.1180e+00 +1.9155e+00 -1.2159e-01 +1.8755e+00 -1.6544e+00 +1.1443e+00 +1.5792e+00 +3.2620e+00 +2.6428e+00 +2.3810e+00 -2.0171e+00 -4.8373e-01 +2.4888e+00 +1.5171e+00 +9.1268e-02
75925 +9.352728090e+06 +9.352728090e+06 +9.352106980e+06 +9.352106980e+06 -1.3796e+00 +3.3270e+00 -2.9991e-01 -3.4666e+00 +3.4895e-01 -2.1180e+00 +9.1466e-01 -4.9372e-01 +1.8755e+00 -2.4669e-01 +1.1443e+00 +1.5792e+00 +3.2620e+00 +2.6428e+00 +3.3144e+00 -1.6359e+00 +3.2675e-01 +3.0782e+00 +1.5171e+00 +9.1268e-02
