% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.130119027e+09 +2.130119027e+09 +2.130118406e+09 +2.130118406e+09 +2.3000e+00 +1.4766e+00 +2.1237e+00 +3.4830e+00 +1.4391e+00 +1.0976e+00 +1.8855e+00 +1.5570e-01 +2.3533e+00 +3.7303e+00 -2.6149e+00 -2.9484e+00 -6.2708e-01 -6.2735e-01 -3.8823e+00 -8.4314e-01 +3.4320e+00 -1.3533e-02 -2.1812e+00 +1.1610e+00
3 +4.120517887e+08 +4.120517887e+08 +4.120511676e+08 +4.120511676e+08 +1.6178e+00 +8.2438e-01 -2.6482e+00 -3.0909e+00 -1.7989e+00 +8.6253e-01 +1.7018e+00 -2.2028e+00 +1.0506e-01 +7.6442e-01 -6.9191e-02 +2.4058e-01 +2.2298e+00 -3.1656e+00 -1.3088e-01 -6.6391e-01 +2.4242e-01 -3.8950e+00 -1.2204e+00 +3.3677e+00
7 +2.504836094e+08 +2.504836094e+08 +2.504829883e+08 +2.504829883e+08 +1.4687e+00 +1.8462e+00 -3.1561e+00 +2.3179e+00 +1.2627e-01 +5.6669e-01 +1.3454e+00 -3.4541e+00 +2.8403e+00 -1.4296e+00 +2.0772e+00 -1.1709e+00 +3.0622e+00 +3.0921e+00 -2.6569e-01 -1.3995e+00 +8.7000e-01 +2.0860e+00 +3.9783e+00 +5.1855e-01
34 +1.101553011e+08 +1.101553011e+08 +1.101546800e+08 +1.101546800e+08 +1.2505e+00 +3.2085e+00 -3.7762e+00 -2.9253e+00 -2.6528e-01 +3.3486e+00 -4.1649e-01 +1.3924e+00 +2.8315e+00 -2.2969e-01 +3.9077e+00 +1.9733e+00 +1.8928e+00 -1.3992e+00 +2.5537e+00 -9.7646e-01 +3.7643e-01 +1.8656e-01 +8.3064e-01 -2.9532e+00
654 +9.505182517e+07 +9.505182517e+07 +9.505120406e+07 +9.505120406e+07 -1.3979e+00 +2.0206e-01 -2.8117e+00 -3.7619e+00 -1.2474e-02 -3.8248e+00 -2.4029e+00 +2.7577e+00 +1.1086e+00 +8.0193e-01 -1.2341e+00 +5.4862e-01 +1.9295e+00 +1.2326e+00 -1.1246e+00 -2.6584e+00 +1.6740e+00 +2.1468e+00 +2.8078e-01 +1.9889e+00
12874 +6.189919730e+07 +6.189919730e+07 +6.189857619e+07 +6.189857619e+07 -1.2631e+00 +2.3659e+00 -8.8873e-01 -7.7519e-01 -2.2085e+00 +2.2039e-01 +6.1405e-01 -1.3725e+00 +1.5930e+00 +5.3721e-01 -1.3588e+00 +2.1428e+00 +1.5363e+00 +3.0971e-01 +3.2151e+00 -5.6264e-01 +3.0210e+00 +2.8439e+00 -1.7604e+00 -9.0153e-01
30171 +3.719261150e+07 +3.719261150e+07 +3.719199039e+07 +3.719199039e+07 -1.2631e+00 +3.0163e+00 -8.8873e-01 -3.7498e+00 -2.2085e+00 -3.1129e+00 +1.8342e+00 +2.0713e-01 +1.5930e+00 +5.3721e-01 -1.3588e+00 +1.8889e+00 +1.5363e+00 +5.0923e-01 +3.2151e+00 -5.6264e-01 +3.0210e+00 +2.8439e+00 -1.7604e+00 -2.0688e+00
39131 +2.306960751e+07 +2.306960751e+07 +2.306898640e+07 +2.306898640e+07 -1.2631e+00 +3.4155e+00 -8.8873e-01 -3.7498e+00 -2.2085e+00 -3.1129e+00 +1.8342e+00 +2.0713e-01 +1.5930e+00 +5.3721e-01 -2.9592e-01 +1.8889e+00 +2.0057e+00 +5.0923e-01 +3.2151e+00 -3.4295e+00 +3.0210e+00 +2.8439e+00 -1.2245e+00 +7.0617e-01
106351 +1.249587083e+07 +1.249587083e+07 +1.249524972e+07 +1.249524972e+07 -1.0610e+00 +4.9384e+00 -8.8873e-01 -3.7498e+00 -7.7651e-01 -3.1129e+00 +5.0259e-01 -9.2652e-01 +1.5930e+00 +5.3721e-01 -2.9592e-01 +2.8983e+00 +3.1077e+00 +5.0923e-01 +3.2151e+00 -8.8944e-01 +3.0210e+00 +2.8439e+00 -4.2721e-02 +7.0617e-01
194410 +8.775195662e+06 +8.775195662e+06 +8.774574552e+06 +8.774574552e+06 -1.1785e+00 +4.4676e+00 -4.9471e-01 -3.7498e+00 -7.7651e-01 -3.1129e+00 +5.0259e-01 -9.2652e-01 +1.5930e+00 +5.3721e-01 -2.9592e-01 +2.3489e+00 +3.1077e+00 +5.0923e-01 +3.2151e+00 -8.8944e-01 +2.5776e+00 +2.0634e+00 -4.2721e-02 +7.0617e-01
264795 +6.203392440e+06 +6.203392440e+06 +6.202771330e+06 +6.202771330e+06 -1.1785e+00 +4.7450e+00 -4.9471e-01 -3.7498e+00 -1.2443e-01 -2.4933e+00 +5.0259e-01 -9.2652e-01 +7.8933e-01 +5.3721e-01 +4.1236e-01 +2.3489e+00 +3.1128e+00 +6.3375e-01 +3.2151e+00 -8.9540e-01 +2.5776e+00 +1.5824e+00 -4.2721e-02 +5.7088e-01
301144 +3.911084032e+06 +3.911084032e+06 +3.910462922e+06 +3.910462922e+06 -1.1785e+00 +4.5372e+00 -4.9471e-01 -3.7498e+00 -1.2443e-01 -2.4933e+00 +5.0259e-01 -9.2652e-01 +7.8933e-01 +5.3721e-01 +4.1236e-01 +2.3489e+00 +3.1128e+00 +6.3375e-01 +3.2151e+00 -1.8622e+00 +9.6418e-01 +1.5824e+00 -4.2721e-02 +5.7088e-01
