% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.734274968e+09 +4.734274968e+09 +4.734274347e+09 +4.734274347e+09 +2.8253e+00 -3.8577e+00 -1.1556e+00 +2.7703e+00 -2.3192e+00 +2.3677e+00 +1.0362e+00 -3.0249e-01 -2.5691e+00 +3.4918e+00 -2.7828e+00 +3.0576e+00 +8.6263e-01 -3.3441e+00 -1.0687e+00 +5.4416e-01 +1.0609e+00 +2.3246e-01 -2.2394e+00 -3.7888e+00
3 +4.385235926e+08 +4.385235926e+08 +4.385229714e+08 +4.385229714e+08 -9.3627e-01 +2.7703e+00 -3.9846e+00 -3.9813e+00 +3.6557e+00 -1.6378e+00 +3.4781e+00 +1.1234e+00 +6.4749e-01 +2.4143e+00 -2.6772e+00 -3.5624e+00 -1.5136e+00 +1.2823e+00 -1.8692e+00 +3.4555e+00 +8.9915e-01 +1.6999e+00 +3.2552e-01 +3.8473e+00
5 +1.486275593e+08 +1.486275593e+08 +1.486269382e+08 +1.486269382e+08 +3.1549e+00 +1.5911e+00 -4.9265e-01 -1.7114e+00 -2.7817e+00 -5.0607e-01 +3.4046e+00 -1.2674e+00 +1.5434e+00 +1.2621e+00 -7.8288e-01 +2.9256e+00 +3.7374e+00 -3.0272e+00 +7.8518e-01 +2.8178e-01 +4.4749e-01 -3.5264e-01 -1.5766e+00 +1.3041e+00
1564 +8.875848866e+07 +8.875848866e+07 +8.875786755e+07 +8.875786755e+07 +2.0099e+00 +3.8297e+00 -4.0006e-02 +8.3639e-01 -2.3084e+00 -6.2017e-01 +1.2741e+00 +1.9623e+00 +3.9078e+00 -3.1703e+00 -1.8756e+00 +9.6623e-01 +5.0922e-01 +2.4626e+00 -2.3603e-01 -3.3678e+00 +1.9267e+00 +6.9416e-01 +2.0607e+00 +8.1633e-01
7961 +6.043178764e+07 +6.043178764e+07 +6.043116653e+07 +6.043116653e+07 +2.0099e+00 +3.8297e+00 -4.0006e-02 -2.2916e+00 +2.0126e+00 -6.2017e-01 +1.2741e+00 +1.9623e+00 +2.2038e+00 -5.2777e-01 -1.8756e+00 +9.6623e-01 +5.0922e-01 +2.4626e+00 -2.3603e-01 -1.4648e+00 +3.1364e-01 +1.6445e+00 +2.0607e+00 +8.1633e-01
38366 +3.874036719e+07 +3.874036719e+07 +3.873974608e+07 +3.873974608e+07 +1.3620e-01 +3.8297e+00 +9.3309e-01 -3.4038e+00 -2.6628e+00 -6.2017e-01 +1.2741e+00 +4.3708e-01 +2.4517e+00 -1.8430e+00 +2.1102e+00 +7.7367e-01 +5.0922e-01 +2.0605e+00 +3.3732e+00 -1.8135e+00 +3.1364e-01 +2.4356e-01 +2.0607e+00 +7.5179e-01
62117 +1.706708417e+07 +1.706708417e+07 +1.706646306e+07 +1.706646306e+07 +1.3620e-01 +3.8297e+00 +9.3309e-01 -3.4038e+00 -1.8112e+00 -6.2017e-01 +1.5447e+00 +4.3708e-01 +2.4517e+00 +1.4101e-01 +2.1102e+00 +7.7367e-01 +3.2910e+00 +2.4626e+00 +1.3932e+00 -1.8135e+00 +5.9939e-01 +2.5716e+00 +2.0665e+00 -1.4343e+00
69636 +1.555356822e+07 +1.555356822e+07 +1.555294711e+07 +1.555294711e+07 +1.1674e+00 +3.8297e+00 +9.3309e-01 -3.4038e+00 -1.8112e+00 -6.2017e-01 +1.5447e+00 -7.3362e-01 +2.4517e+00 +1.4101e-01 +1.0658e+00 +7.7367e-01 +3.2910e+00 +2.4671e+00 +1.3932e+00 -1.8135e+00 +5.9939e-01 +2.5716e+00 +2.0665e+00 -1.4343e+00
83233 +7.642230804e+06 +7.642230804e+06 +7.641609694e+06 +7.641609694e+06 -5.0059e-02 +4.0333e+00 +9.3309e-01 -3.4038e+00 -1.8112e+00 -8.2595e-01 +1.5447e+00 -7.3362e-01 +1.6712e+00 +3.8377e-02 +1.0658e+00 +2.7826e+00 +3.2910e+00 +2.4671e+00 +1.3932e+00 -2.7414e+00 +1.0575e-01 +1.6445e+00 +2.0665e+00 +8.1633e-01
103541 +6.164691803e+06 +6.164691803e+06 +6.164070693e+06 +6.164070693e+06 -5.0059e-02 +4.0333e+00 +9.3309e-01 -3.4038e+00 -1.5396e+00 -3.0084e+00 +1.5447e+00 -7.3362e-01 +1.6712e+00 +3.8377e-02 +1.0658e+00 +2.7826e+00 +3.2910e+00 +2.4671e+00 +1.3932e+00 -2.7414e+00 +1.0575e-01 +1.6445e+00 +2.0665e+00 +1.2407e-01
170990 +3.967105195e+06 +3.967105195e+06 +3.966484085e+06 +3.966484085e+06 -5.0059e-02 +4.3041e+00 +9.3309e-01 -2.3847e+00 -1.4071e+00 -1.5596e+00 +2.3964e+00 -7.3362e-01 +1.6712e+00 +3.8377e-02 +1.7806e+00 +2.7826e+00 +3.2910e+00 +1.5167e+00 +1.3932e+00 -2.7414e+00 +3.4229e-01 +1.6445e+00 +2.0665e+00 -6.3151e-01
249402 +2.244925616e+06 +2.244925616e+06 +2.244304506e+06 +2.244304506e+06 -5.0059e-02 +4.3041e+00 +9.3309e-01 -2.3847e+00 -1.4071e+00 -2.0794e+00 +2.3964e+00 -7.3362e-01 +1.4503e+00 +3.8377e-02 +1.7806e+00 +2.7826e+00 +3.2910e+00 +1.5167e+00 +1.5033e+00 -2.7414e+00 +3.4229e-01 +2.5716e+00 +2.0665e+00 -6.3151e-01
265923 +1.246872901e+06 +1.246872901e+06 +1.246251791e+06 +1.246251791e+06 -5.0059e-02 +4.3041e+00 +9.3309e-01 -2.3847e+00 -1.4071e+00 -2.0794e+00 +2.3964e+00 -7.3362e-01 +1.2119e+00 +3.8377e-02 +1.0958e+00 +2.7748e+00 +3.2910e+00 +1.5167e+00 +1.5033e+00 -2.7414e+00 +3.4229e-01 +2.5716e+00 +2.0665e+00 -6.3151e-01
304867 +9.653222655e+05 +9.653222655e+05 +9.647011555e+05 +9.647011555e+05 -5.0059e-02 +4.3041e+00 +9.3309e-01 -2.3847e+00 -1.4071e+00 -2.0794e+00 +2.3964e+00 -7.3362e-01 +1.2119e+00 -2.8090e-01 +1.0958e+00 +2.8751e+00 +3.2910e+00 +1.5167e+00 +1.5033e+00 -2.7414e+00 +3.4229e-01 +2.5716e+00 +2.0665e+00 -6.3151e-01
