% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024602879e+10 +1.024602879e+10 +1.024602817e+10 +1.024602817e+10 -1.2124e+00 -2.0583e+00 +2.7734e+00 +2.0348e+00 -3.8292e-01 +2.7436e+00 +1.6183e+00 -3.9419e+00 -1.4469e+00 -2.8206e+00 +3.7902e+00 +8.6217e-01 +1.6254e+00 +3.1756e+00 +9.7398e-01 -1.7933e+00 +1.0974e+00 -3.9857e+00 -1.9044e-01 +1.0106e+00
2 +1.136308070e+09 +1.136308070e+09 +1.136307449e+09 +1.136307449e+09 -1.9869e-01 +3.8770e+00 +3.7009e+00 -1.2201e+00 +1.7616e+00 +2.1883e+00 +2.2438e+00 -1.4712e+00 +1.8097e+00 +1.1307e+00 -3.0109e+00 +2.7514e+00 +1.4702e+00 -4.2809e-01 -3.5094e+00 -2.6232e+00 -2.5249e-01 +7.5839e-01 -1.0594e+00 -9.3922e-02
3 +7.263240143e+08 +7.263240143e+08 +7.263233932e+08 +7.263233932e+08 -1.6011e+00 -1.3641e+00 -1.0135e+00 +1.5930e+00 -3.1694e+00 -3.0045e+00 -2.2556e+00 +2.4827e+00 -1.4677e+00 +9.3306e-01 +1.4119e-01 +3.6973e+00 -2.1939e+00 +2.7224e+00 +3.7022e-01 +1.7489e+00 +1.1480e+00 -3.4545e-01 +1.2658e+00 +9.9315e-01
7 +2.980704190e+08 +2.980704190e+08 +2.980697979e+08 +2.980697979e+08 -3.0279e+00 +4.5142e-01 +1.2953e+00 -2.7102e+00 -3.9576e+00 -1.6226e+00 -1.7678e+00 +3.6198e+00 +2.5093e+00 +3.2705e+00 +1.2989e+00 +2.0824e+00 +3.6469e+00 -6.2657e-01 -1.5362e+00 -3.4248e+00 -3.4488e+00 -4.4347e-01 +1.5349e+00 +1.9840e+00
55 +1.177916090e+08 +1.177916090e+08 +1.177909879e+08 +1.177909879e+08 -2.8494e+00 +2.2848e-02 -2.0436e+00 -2.2162e+00 -2.1431e+00 -3.3639e-01 -1.1796e+00 -1.1992e+00 -3.0077e+00 +2.4036e+00 -4.4568e-01 +3.9082e+00 +2.2692e+00 +3.6442e+00 +2.8444e+00 -1.0005e+00 +7.0967e-01 +1.1541e-01 +7.3760e-01 +6.3917e-01
213 +7.605260003e+07 +7.605260003e+07 +7.605197892e+07 +7.605197892e+07 -3.3272e+00 +7.0637e-01 -2.1124e+00 -3.8930e-01 +3.8119e-01 -2.0342e+00 -3.2856e-01 +1.1605e+00 +2.1843e+00 -1.1826e+00 -1.6520e+00 +1.7113e+00 +2.2205e+00 +3.4326e+00 +3.5462e+00 -3.3977e+00 +6.9558e-01 +2.7028e+00 -4.0272e-01 +1.6867e+00
4786 +5.558498067e+07 +5.558498067e+07 +5.558435956e+07 +5.558435956e+07 +3.1272e-01 +3.9733e+00 +1.7629e+00 -1.4667e+00 -1.7036e+00 +2.5999e+00 +2.0874e+00 +1.0121e+00 +1.1081e+00 +1.5560e+00 -1.3511e+00 +3.1390e+00 +2.8112e+00 +2.2156e+00 +2.8949e+00 -1.3608e+00 -2.2220e+00 +1.1112e+00 +3.3184e+00 -6.4631e-01
14920 +3.635944239e+07 +3.635944239e+07 +3.635882128e+07 +3.635882128e+07 +3.1272e-01 +3.9733e+00 +1.7629e+00 -1.5115e+00 -3.5082e+00 +3.7009e-01 +3.1628e+00 +1.0121e+00 +1.1081e+00 +1.5560e+00 -1.3511e+00 +3.1390e+00 +2.8112e+00 +2.2156e+00 +2.8949e+00 -1.3608e+00 -2.2220e+00 +1.1112e+00 +3.3184e+00 -6.4631e-01
24812 +2.510983510e+07 +2.510983510e+07 +2.510921399e+07 +2.510921399e+07 +3.1272e-01 +3.9733e+00 +1.7629e+00 -1.5115e+00 -2.5751e+00 -1.7907e+00 +3.1628e+00 +1.0121e+00 +2.5903e+00 +1.5560e+00 -1.3511e+00 +2.6398e+00 +2.8112e+00 +2.2156e+00 +2.8949e+00 -1.3608e+00 +1.2470e-01 +1.1112e+00 +2.8480e+00 -6.4631e-01
62888 +1.478309036e+07 +1.478309036e+07 +1.478246925e+07 +1.478246925e+07 +3.1272e-01 +3.9733e+00 +1.0681e+00 -2.1833e+00 -1.7720e+00 -2.3672e+00 +3.2301e+00 +1.0121e+00 +2.4899e+00 +9.7543e-02 +2.6101e+00 +2.6398e+00 +2.8112e+00 +1.3841e+00 +1.2533e+00 -1.9954e+00 +1.2470e-01 +1.1112e+00 +2.5519e+00 -6.4631e-01
