% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003652597e+09 +1.003652597e+09 +1.003651975e+09 +1.003651975e+09 -7.4461e-01 +9.8879e-01 +3.9121e+00 -1.9328e+00 -2.1247e+00 -2.7836e+00 -2.1924e+00 +6.7183e-01 +2.1170e+00 -2.4632e+00 +2.5149e+00 -3.7122e+00 +1.8386e+00 -8.1451e-01 +2.2554e+00 +7.9885e-01 -3.6741e+00 +1.1642e+00 -2.7488e+00 -2.9417e+00
4 +8.714878602e+08 +8.714878602e+08 +8.714872391e+08 +8.714872391e+08 -1.3692e+00 +2.7757e-01 -2.9635e+00 -1.0782e+00 +8.5869e-01 -2.8912e+00 +1.2814e+00 +9.2713e-01 -3.4608e+00 -1.2238e+00 -3.4509e+00 -3.0981e+00 -3.2981e+00 +3.0518e+00 +1.3136e+00 +6.6453e-01 -1.3703e+00 +1.7295e+00 +6.8826e-01 -3.1852e+00
5 +4.236480079e+08 +4.236480079e+08 +4.236473868e+08 +4.236473868e+08 +1.3696e+00 -2.4341e+00 -6.7916e-01 -1.6451e+00 -8.0313e-01 -1.8178e+00 -3.5127e+00 +2.6215e+00 +3.8403e+00 -1.0997e+00 -1.0015e+00 +1.1917e+00 -8.1692e-01 +3.1631e+00 -2.8179e-01 +4.9084e-01 -2.0723e+00 +2.0202e-01 +2.6840e+00 +5.0513e-01
8 +2.438191094e+08 +2.438191094e+08 +2.438184883e+08 +2.438184883e+08 +5.8021e-01 -2.8748e+00 -1.7473e+00 -3.3308e+00 +1.2210e+00 +3.0429e+00 -3.9243e+00 +2.5311e+00 +2.0081e+00 +3.7145e+00 +3.6773e+00 +2.7486e+00 +3.2627e+00 -1.2377e+00 +1.8118e+00 -1.5052e+00 +5.5299e-01 -1.8710e+00 -1.9653e+00 -5.5354e-01
219 +1.488021615e+08 +1.488021615e+08 +1.488015404e+08 +1.488015404e+08 +9.0209e-01 +3.3736e+00 -2.0057e+00 -2.6316e+00 -2.0961e+00 +2.0815e+00 +2.1279e+00 +6.0563e-01 +3.6617e+00 -1.3714e+00 -2.3129e-01 -2.2695e+00 -6.8572e-01 -7.0983e-01 +7.8426e-01 +4.6268e-01 -1.3884e+00 +3.8045e-01 +2.4588e+00 -2.0645e+00
649 +8.506003402e+07 +8.506003402e+07 +8.505941291e+07 +8.505941291e+07 +1.7562e+00 +3.0446e+00 +3.1158e+00 -3.2131e+00 -3.1181e+00 +9.6231e-01 +6.6668e-01 -2.4552e+00 -5.8716e-01 -6.8940e-01 +1.1316e+00 +3.4778e+00 +1.4893e+00 +1.7262e+00 +2.9300e+00 -3.1043e+00 -1.1291e+00 +1.1333e+00 +2.9454e+00 -3.0237e-01
4977 +5.001797340e+07 +5.001797340e+07 +5.001735229e+07 +5.001735229e+07 -1.3399e-01 +3.3836e+00 -1.9682e+00 -3.6196e+00 -1.0216e-01 -2.0999e+00 -1.2861e+00 +8.9087e-01 +2.9897e+00 +2.3510e+00 +1.3879e+00 +1.7661e+00 +2.8926e+00 +1.6632e+00 +2.9235e+00 +6.1987e-01 +2.0309e+00 +3.2768e+00 +6.4151e-01 -2.6856e+00
10240 +3.348116228e+07 +3.348116228e+07 +3.348054117e+07 +3.348054117e+07 -1.3399e-01 +3.3836e+00 -1.9682e+00 -3.6196e+00 -1.0216e-01 -3.2459e+00 -1.2861e+00 +8.9087e-01 +2.9897e+00 +2.3510e+00 -9.1348e-02 +3.9884e+00 +2.8926e+00 +1.6632e+00 +2.9235e+00 -2.9638e+00 +2.0309e+00 +3.2768e+00 +6.4151e-01 +3.7439e-01
52191 +2.500458453e+07 +2.500458453e+07 +2.500396342e+07 +2.500396342e+07 -2.7032e+00 +3.3836e+00 +1.0278e+00 -3.6196e+00 -1.0216e-01 -3.2459e+00 -1.2861e+00 +8.9087e-01 +1.5997e+00 +2.3510e+00 +2.8983e-01 +7.3462e-01 +2.8926e+00 +1.6632e+00 +2.9235e+00 -2.9638e+00 +2.0309e+00 +5.6515e-01 -1.3504e+00 +3.7439e-01
91507 +1.507628115e+07 +1.507628115e+07 +1.507566004e+07 +1.507566004e+07 -1.9320e+00 +3.3836e+00 +8.6170e-01 -3.6196e+00 -5.2138e-01 -1.4103e+00 -8.8803e-01 -1.1863e-01 +1.5997e+00 -3.5654e-01 +2.8983e-01 +7.3462e-01 +2.8926e+00 +1.5322e+00 +2.8425e+00 -1.6837e+00 +1.0346e+00 +3.3761e+00 -4.4975e-02 +3.7439e-01
134300 +9.023113014e+06 +9.023113014e+06 +9.022491904e+06 +9.022491904e+06 -1.4308e+00 +3.3836e+00 +8.6170e-01 -3.6196e+00 -5.2138e-01 -1.4103e+00 +3.3067e+00 -1.1863e-01 +1.5997e+00 -3.5654e-01 +1.2018e+00 +3.8171e+00 +3.0144e+00 +1.5322e+00 +2.4543e+00 -1.6837e+00 +1.0346e+00 +2.9752e+00 -4.4975e-02 +3.7439e-01
211169 +3.690410845e+06 +3.690410845e+06 +3.689789735e+06 +3.689789735e+06 -1.4308e+00 +3.3836e+00 +1.0278e+00 -3.7959e+00 -6.1747e-01 -2.5204e+00 +1.5179e+00 -1.1592e+00 +1.5997e+00 +5.3176e-02 +1.1575e+00 +1.8712e+00 +3.7634e+00 +1.5322e+00 +2.1161e+00 -1.6837e+00 +6.3094e-01 +2.3845e+00 -4.4975e-02 +3.7439e-01
274219 +2.413093561e+06 +2.413093561e+06 +2.412472451e+06 +2.412472451e+06 -1.4308e+00 +3.7324e+00 +1.0278e+00 -3.7959e+00 -5.2658e-01 -2.2600e+00 +1.5179e+00 -1.1592e+00 +1.1232e+00 -4.5143e-02 +1.1575e+00 +3.0508e+00 +3.7634e+00 +1.5322e+00 +2.1161e+00 -1.7556e+00 +6.3094e-01 +2.5384e+00 -4.4975e-02 +3.7439e-01
