% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.242531017e+09 +6.242531017e+09 +6.242530396e+09 +6.242530396e+09 -1.4924e+00 -2.4787e+00 -5.6777e-01 +2.9455e+00 +4.4398e-01 -2.9712e+00 -6.3944e-01 -1.8639e+00 +6.7788e-01 +6.4635e-01 -3.0331e+00 +2.7874e+00 -2.4843e+00 -3.5313e+00 +1.5045e+00 -1.5196e+00 -3.7730e+00 +3.8398e+00 -3.3273e+00 -2.0310e+00
2 +2.134710397e+09 +2.134710397e+09 +2.134709776e+09 +2.134709776e+09 +1.3476e+00 -1.5128e-02 -7.5680e-01 +1.7449e+00 -2.1586e+00 +2.5033e+00 +1.1307e+00 +2.0084e-01 +1.9814e+00 +4.0470e-01 -2.4119e+00 -3.5530e+00 -2.3727e+00 -6.0970e-01 -2.7172e-01 -8.5487e-01 +7.6615e-01 +1.0156e+00 -9.1368e-01 -1.5220e+00
3 +1.043979380e+09 +1.043979380e+09 +1.043978759e+09 +1.043978759e+09 +3.1932e-01 +1.0177e+00 -2.4112e+00 +3.5366e-01 +1.2587e+00 +8.4036e-01 +5.2721e-02 -1.3628e+00 +2.7601e+00 +1.4345e+00 +3.5070e+00 -3.5601e+00 -1.1229e+00 +2.1005e+00 -3.5600e+00 -6.5395e-01 +3.9042e+00 +3.7654e+00 -3.6193e-01 -7.1591e-01
4 +6.396201120e+08 +6.396201120e+08 +6.396194909e+08 +6.396194909e+08 -7.0241e-01 +2.3235e+00 -9.9147e-01 +2.6487e+00 -2.2372e+00 -1.8861e+00 +4.2896e-01 +3.6505e+00 +1.3361e+00 +3.6194e+00 -2.5622e+00 +4.2412e-01 +3.9822e+00 +1.4068e+00 +1.2365e+00 +3.2487e+00 -6.9842e-01 -3.5730e+00 +1.1073e+00 +2.9370e+00
11 +6.069232262e+08 +6.069232262e+08 +6.069226051e+08 +6.069226051e+08 -3.5750e-01 -1.2947e+00 -3.6651e+00 -3.2852e+00 +5.8693e-01 +2.7679e+00 +4.7639e-01 +3.3082e+00 +3.3433e+00 +3.8930e+00 -1.4259e+00 +2.7721e+00 -3.5720e+00 -1.8338e+00 +2.9658e+00 +5.9200e-02 +5.1395e-01 -3.3702e+00 +3.7900e+00 -2.8675e+00
24 +3.006771335e+08 +3.006771335e+08 +3.006765124e+08 +3.006765124e+08 +4.5061e-01 +3.7764e+00 +2.7298e+00 +3.4403e-01 +1.5685e+00 -3.7741e+00 +4.8566e-01 -1.5202e+00 +9.5234e-01 +1.0324e+00 +2.1269e+00 -3.7758e+00 -5.7678e-01 +1.5663e+00 +1.6407e+00 +2.7501e-02 -5.7361e-01 +1.2365e+00 -1.4736e+00 -2.0640e+00
125 +1.975591865e+08 +1.975591865e+08 +1.975585654e+08 +1.975585654e+08 +2.5673e+00 +2.7375e+00 -3.9442e+00 +1.5317e+00 -2.6565e+00 +2.0461e+00 -1.4478e+00 +1.1208e+00 +3.7825e+00 +2.5396e+00 +4.7714e-01 +3.1969e+00 -5.0905e-01 +1.9375e+00 +1.0873e+00 -1.5619e+00 -1.4391e+00 +2.4006e-01 +2.4928e+00 +1.6199e+00
201 +1.465085486e+08 +1.465085486e+08 +1.465079275e+08 +1.465079275e+08 -1.6699e+00 +1.2063e+00 -7.9819e-01 -2.3362e+00 +1.4189e+00 -1.9052e+00 +3.3926e+00 +7.7333e-01 -9.2284e-02 +2.0531e+00 -2.5929e+00 -2.5716e+00 +2.8589e+00 -5.9531e-01 +8.3269e-01 -1.6557e+00 +1.0268e+00 +3.6828e+00 +3.5364e+00 -3.7677e+00
448 +6.305658043e+07 +6.305658043e+07 +6.305595932e+07 +6.305595932e+07 -1.5520e+00 +3.9993e+00 -1.9926e+00 -3.1436e+00 +9.2805e-01 -3.9998e+00 -1.5743e+00 -2.0781e+00 +1.5718e+00 +9.0346e-01 -1.2920e+00 +1.2937e-01 +3.9507e+00 -5.9879e-01 +2.8526e+00 -1.9002e+00 +1.4769e+00 -3.8415e-01 +1.8659e+00 +2.1787e+00
3050 +3.937887457e+07 +3.937887457e+07 +3.937825346e+07 +3.937825346e+07 -3.9340e-03 +3.9437e+00 +5.7708e-01 -1.0813e+00 +1.8763e+00 -2.6747e+00 +1.8593e+00 +1.7204e+00 +4.9614e-01 +9.3243e-01 +1.5809e+00 +1.9609e+00 +3.4671e+00 -1.6654e+00 +9.6807e-01 -3.3837e+00 -5.3783e-01 +2.8010e+00 +1.4016e+00 +8.7341e-01
