% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.223437845e+10 +2.223437845e+10 +2.223437783e+10 +2.223437783e+10 +3.7558e+00 -2.8735e+00 +3.2202e+00 +1.9242e+00 +1.5738e+00 +2.3347e+00 +1.2041e+00 -3.9600e+00 -1.8142e+00 -3.1315e+00 +2.1744e+00 -1.7167e+00 +6.5016e-01 -2.1551e+00 +2.6597e+00 +6.6333e-01 -8.2147e-01 -3.8188e+00 +3.2700e+00 -2.1062e+00
2 +2.484681404e+09 +2.484681404e+09 +2.484680783e+09 +2.484680783e+09 -2.0478e+00 -2.3207e+00 +3.8283e+00 -3.2079e+00 +8.8506e-01 -3.7841e+00 +1.5555e-01 +1.1771e+00 +8.7586e-01 -6.1462e-01 -2.3432e+00 +3.3381e+00 -1.0716e+00 -2.9621e-01 -1.4002e+00 -4.9817e-01 +1.5968e+00 -3.6553e+00 -2.5720e+00 +1.6642e+00
4 +1.240163704e+09 +1.240163704e+09 +1.240163083e+09 +1.240163083e+09 +5.9267e-01 +3.2856e+00 +1.9731e-02 -3.5550e-01 +3.1753e+00 -1.2855e+00 +2.7301e+00 +3.3986e+00 -3.7550e+00 -5.4369e-01 -1.9264e+00 +2.4607e+00 -3.2168e+00 +3.2304e+00 -1.9375e+00 +2.2088e-01 -2.8537e+00 +2.3415e-01 +1.0877e+00 -3.8786e+00
9 +3.275960242e+08 +3.275960242e+08 +3.275954031e+08 +3.275954031e+08 -1.4207e+00 +3.8893e+00 -1.0673e+00 +3.4072e+00 -3.2323e+00 +1.6338e+00 +3.9958e+00 -9.5419e-01 -3.8362e+00 -2.3499e+00 +1.6439e+00 +3.7588e+00 +3.9580e+00 +3.9459e+00 +1.6650e+00 -3.1147e+00 -3.4305e+00 +2.2135e+00 -7.8781e-01 +3.6394e-01
13 +1.839557134e+08 +1.839557134e+08 +1.839550923e+08 +1.839550923e+08 -1.9660e+00 +3.7288e+00 +1.9057e+00 -3.4935e+00 +9.8594e-01 -1.6956e+00 -1.8384e-01 +1.9624e+00 +1.4543e-01 +1.1280e+00 -2.0419e+00 -1.0386e+00 -2.2179e+00 +3.2700e+00 +2.0367e+00 +1.8945e+00 +2.3434e+00 +2.5792e+00 -3.9518e-01 -2.6202e+00
100 +1.215007254e+08 +1.215007254e+08 +1.215001043e+08 +1.215001043e+08 -1.0757e+00 +1.7972e+00 -1.5488e+00 -2.5359e-01 -3.3847e-01 +1.2171e+00 -3.6470e+00 +2.1451e+00 +1.2250e+00 +3.3947e+00 +6.4290e-01 +3.7583e+00 +5.2683e-02 +3.8177e+00 +2.9354e+00 -2.9113e+00 +3.0201e+00 +1.1749e+00 -6.1749e-01 -3.0509e+00
627 +8.092548385e+07 +8.092548385e+07 +8.092486274e+07 +8.092486274e+07 +1.3388e+00 +3.1466e+00 -1.1514e+00 -2.1584e+00 -1.0766e+00 +1.3238e+00 +3.8311e-01 +2.1066e-03 -1.4732e+00 +1.5606e+00 -4.6204e-01 +1.8848e+00 +1.2163e+00 -4.4360e-02 +2.3435e+00 -9.0545e-03 +2.0137e+00 +1.1755e+00 -1.9732e+00 +2.9053e-01
2622 +5.930870165e+07 +5.930870165e+07 +5.930808054e+07 +5.930808054e+07 +1.3388e+00 +3.1466e+00 -1.1514e+00 -2.1584e+00 -1.0766e+00 -1.2166e+00 -4.6423e-01 +2.1066e-03 -1.4732e+00 +1.5606e+00 -4.6204e-01 +1.8848e+00 +1.2163e+00 -4.4360e-02 +2.3435e+00 -9.0545e-03 +2.0137e+00 +1.1755e+00 -2.6907e+00 +2.9053e-01
24505 +3.438642614e+07 +3.438642614e+07 +3.438580503e+07 +3.438580503e+07 -4.2266e-01 +3.1466e+00 -1.1514e+00 -2.1584e+00 -1.0766e+00 -1.2166e+00 +7.4872e-01 +1.4962e+00 -7.1724e-01 +1.5606e+00 -4.6204e-01 +1.8848e+00 +1.2163e+00 +1.5893e+00 +2.3435e+00 -9.0545e-03 +2.0137e+00 +2.1736e+00 +1.0543e+00 +2.9053e-01
42686 +2.027961139e+07 +2.027961139e+07 +2.027899028e+07 +2.027899028e+07 -4.2266e-01 +3.1466e+00 -8.6608e-01 -2.1584e+00 -1.0766e+00 -1.2166e+00 +7.4872e-01 -3.3082e-01 -7.1724e-01 -2.9571e-01 -4.6204e-01 +1.8848e+00 +3.8425e+00 +8.1958e-01 +2.3435e+00 -1.6427e+00 -1.1834e+00 +2.1736e+00 +1.0543e+00 +5.0681e-01
74309 +1.447890257e+07 +1.447890257e+07 +1.447828146e+07 +1.447828146e+07 -4.2266e-01 +3.1466e+00 -8.6608e-01 -3.0726e+00 -1.0766e+00 -1.2166e+00 +3.4900e+00 -4.8988e-01 +1.1693e+00 -2.9571e-01 +1.6916e-01 +8.6211e-01 +3.8425e+00 +1.9964e+00 +2.3435e+00 -1.6427e+00 +1.1955e+00 +3.4790e+00 +1.0543e+00 +9.1491e-01
