% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.419125482e+09 +1.419125482e+09 +1.419124861e+09 +1.419124861e+09 -5.1476e-01 -2.4612e+00 -1.8383e+00 +5.7667e-01 +1.2040e-01 +1.4076e+00 -3.2994e+00 -2.3387e+00 +2.3315e+00 +1.0804e+00 +9.1527e-01 +2.5922e+00 +3.2016e+00 -3.4694e+00 -2.0831e+00 +1.0377e+00 -4.8445e-01 -2.0079e+00 +1.7312e+00 +1.1191e+00
9 +9.126775712e+08 +9.126775712e+08 +9.126769501e+08 +9.126769501e+08 +3.4762e+00 -1.7641e+00 -3.6835e+00 -2.1405e+00 -2.4630e+00 -3.7684e+00 +2.5159e+00 -1.0243e+00 -3.2950e+00 +1.7198e+00 +3.9827e+00 -2.2000e+00 +2.9588e+00 +2.0837e-01 +1.4469e+00 +2.3181e+00 +1.8990e+00 -3.0869e+00 -1.5913e+00 +2.7426e-01
13 +3.265785005e+08 +3.265785005e+08 +3.265778794e+08 +3.265778794e+08 +2.9674e+00 +2.0925e+00 +4.8899e-01 -3.3890e+00 +1.3417e+00 -1.4792e+00 -1.2134e+00 -4.1066e-01 +2.6246e+00 -9.8035e-01 -2.4894e+00 +2.8097e+00 +1.9278e+00 +1.1499e+00 +2.2256e+00 +1.7203e-01 +4.8312e-01 -8.0167e-01 +3.8120e+00 +3.5328e+00
21 +2.158885619e+08 +2.158885619e+08 +2.158879408e+08 +2.158879408e+08 +1.2297e+00 -1.2308e-01 -1.6048e-01 -2.7597e+00 +6.9704e-01 +2.4843e+00 -1.8825e+00 +3.3917e+00 +9.5730e-02 +3.8182e+00 +1.6994e+00 +3.6334e+00 +3.5926e+00 -6.8499e-01 +1.9598e+00 +1.8802e+00 +2.2701e+00 +2.5707e+00 +2.1180e+00 -3.4068e+00
130 +1.331257314e+08 +1.331257314e+08 +1.331251103e+08 +1.331251103e+08 +9.0622e-02 +3.2901e+00 +3.4644e+00 -3.3741e+00 +2.5240e+00 -2.8379e+00 -1.6484e+00 -4.2304e-01 -2.8701e+00 +3.4809e+00 +3.6603e+00 +4.8379e-01 +3.0995e+00 +2.6135e+00 -1.7903e+00 -2.8666e+00 +2.6691e+00 +3.2213e+00 -2.4717e+00 -1.5554e+00
350 +9.643162179e+07 +9.643162179e+07 +9.643100068e+07 +9.643100068e+07 +1.0610e+00 +3.6313e+00 -1.5999e+00 -2.0811e+00 -4.0391e-01 -8.7536e-01 -1.1108e+00 +9.1536e-01 +3.2666e-01 +8.9025e-01 +1.7549e+00 +3.9927e+00 +3.3098e+00 +2.4819e+00 +2.8082e+00 +5.8174e-01 +3.7404e+00 -8.7010e-01 -1.9918e+00 -3.9705e-02
2831 +5.326364636e+07 +5.326364636e+07 +5.326302525e+07 +5.326302525e+07 -2.6937e+00 +3.6476e+00 -8.6844e-01 -1.0134e+00 +1.1335e+00 -2.2526e+00 -2.9600e-03 -8.0780e-01 -2.7953e-01 -1.0947e+00 +8.7750e-01 +3.6876e+00 +3.3816e+00 -1.1289e+00 +3.0352e+00 -3.3231e-01 +2.7317e+00 +1.3520e+00 +2.2750e+00 +2.1145e+00
16812 +3.388568820e+07 +3.388568820e+07 +3.388506709e+07 +3.388506709e+07 -2.9410e+00 +3.6476e+00 -8.6844e-01 -3.4950e+00 -6.1349e-01 -1.2959e+00 -2.9600e-03 +1.6627e+00 -2.7953e-01 -2.0160e+00 +8.7750e-01 +3.6876e+00 +2.6019e+00 +1.6822e+00 +2.5547e+00 -1.7315e+00 +2.7317e+00 +1.3520e+00 +2.2750e+00 +2.1145e+00
31566 +1.792183429e+07 +1.792183429e+07 +1.792121318e+07 +1.792121318e+07 -8.0183e-01 +3.6476e+00 -8.6844e-01 -3.4950e+00 -2.8231e+00 -1.2959e+00 -2.9600e-03 -1.2653e-01 -2.7953e-01 +4.5107e-01 +8.7750e-01 +3.6876e+00 +2.6019e+00 +1.6822e+00 +2.5547e+00 -1.7315e+00 +1.3472e+00 +1.3520e+00 +2.2750e+00 -3.5807e-01
33746 +1.503428242e+07 +1.503428242e+07 +1.503366131e+07 +1.503366131e+07 -8.0183e-01 +3.6476e+00 -8.6844e-01 -3.4950e+00 -2.8231e+00 -1.2959e+00 -2.9600e-03 -1.2653e-01 +1.0193e+00 +4.5107e-01 +8.7750e-01 +3.6876e+00 +2.6019e+00 +1.6822e+00 +2.5547e+00 -1.7315e+00 +1.3472e+00 +1.3520e+00 -8.6155e-01 -3.5807e-01
69099 +9.467166028e+06 +9.467166028e+06 +9.466544918e+06 +9.466544918e+06 -1.0627e+00 +3.6476e+00 +3.7356e-01 -3.4950e+00 +1.6073e+00 -1.2959e+00 +5.7969e-01 -1.2653e-01 +1.0193e+00 +4.5107e-01 +8.7750e-01 +1.9323e+00 +3.9777e+00 +1.6822e+00 +2.5547e+00 -6.7228e-01 +4.8076e-01 +2.3130e+00 -4.6317e-01 -3.5807e-01
81994 +5.500694752e+06 +5.500694752e+06 +5.500073642e+06 +5.500073642e+06 -1.0627e+00 +3.6476e+00 +3.7356e-01 -3.4950e+00 -4.2009e-02 -1.2959e+00 +5.7969e-01 -1.2653e-01 +9.0583e-01 +4.5107e-01 +8.7750e-01 +2.8701e+00 +3.9777e+00 +1.6822e+00 +2.5547e+00 -6.7228e-01 +4.8076e-01 +2.3275e+00 -4.6317e-01 -3.5807e-01
189528 +3.403081254e+06 +3.403081254e+06 +3.402460144e+06 +3.402460144e+06 -1.0627e+00 +3.6476e+00 +3.3042e-01 -3.4950e+00 -4.2009e-02 -1.2959e+00 +6.3191e-01 -6.1353e-01 +1.0901e+00 -4.0860e-01 +8.7750e-01 +2.8701e+00 +3.6917e+00 +1.6822e+00 +2.5547e+00 -7.9235e-01 +4.8076e-01 +2.3275e+00 +8.6880e-02 -3.5807e-01
194911 +2.333366825e+06 +2.333366825e+06 +2.332745715e+06 +2.332745715e+06 -1.0627e+00 +3.6476e+00 +3.3042e-01 -3.4950e+00 -4.2009e-02 -1.9704e+00 +6.3191e-01 -6.1353e-01 +1.0901e+00 -4.0860e-01 +8.7750e-01 +2.8701e+00 +3.6917e+00 +1.6822e+00 +2.5547e+00 -7.9235e-01 +1.0553e+00 +2.3275e+00 +8.6880e-02 -3.5807e-01
217550 +1.247285258e+06 +1.247285258e+06 +1.246664148e+06 +1.246664148e+06 -1.0627e+00 +3.6476e+00 +3.3042e-01 -3.4950e+00 -4.2009e-02 -1.9704e+00 +6.3191e-01 -9.7716e-01 +1.0901e+00 -4.0860e-01 +8.7750e-01 +2.8701e+00 +3.6917e+00 +1.6822e+00 +2.5547e+00 -2.3745e+00 +1.0553e+00 +2.3275e+00 +8.6880e-02 -3.5807e-01
301390 +9.210458590e+05 +9.210458590e+05 +9.204247490e+05 +9.204247490e+05 -1.0627e+00 +4.0834e+00 +3.3042e-01 -3.4950e+00 -5.7983e-01 -1.9704e+00 +6.3191e-01 -9.7716e-01 +1.0901e+00 -4.0860e-01 +8.7750e-01 +2.8701e+00 +3.6917e+00 +1.6822e+00 +2.5547e+00 -2.0698e+00 +1.0553e+00 +2.3275e+00 +6.8778e-01 -3.5807e-01
326265 +4.321542847e+05 +4.321542847e+05 +4.315331747e+05 +4.315331747e+05 -1.0627e+00 +4.0834e+00 +3.3042e-01 -3.4950e+00 -5.7983e-01 -1.9704e+00 +2.0193e+00 -9.7716e-01 +1.0901e+00 -4.0860e-01 +8.7750e-01 +2.8701e+00 +3.6917e+00 +1.6822e+00 +2.5547e+00 -2.0698e+00 +1.0553e+00 +2.3275e+00 +6.8778e-01 -3.5807e-01
