% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411004890e+09 +1.411004890e+09 +1.411004269e+09 +1.411004269e+09 -1.5139e+00 -1.5578e+00 -3.0464e+00 -1.3312e+00 -2.3041e+00 -5.9707e-01 -3.1584e+00 +2.3727e+00 -1.5601e+00 +2.3211e+00 +1.2397e+00 -1.4793e+00 +1.9744e-01 -1.9187e+00 +3.0285e+00 +2.7538e+00 -1.5620e+00 +3.3748e+00 +9.2863e-01 -1.0175e+00
4 +5.920721357e+08 +5.920721357e+08 +5.920715146e+08 +5.920715146e+08 -7.4051e-01 +3.8330e+00 -1.2978e+00 -2.7882e+00 -2.3315e-01 -1.4518e+00 -3.8845e+00 -1.0882e+00 -1.2705e-01 -3.8427e+00 +1.7508e-01 +4.7036e-01 +3.6680e+00 +2.1293e+00 -3.4531e+00 +1.7279e-01 -2.8295e+00 -1.5372e+00 +1.6346e+00 +4.3961e-01
5 +2.340836109e+08 +2.340836109e+08 +2.340829898e+08 +2.340829898e+08 +7.2895e-01 +3.5062e+00 +3.1781e+00 -2.7579e+00 +1.9553e+00 +2.1358e+00 -2.6161e-01 -1.6271e+00 +2.5003e+00 +7.1483e-01 +1.8018e+00 +3.6786e+00 +3.7890e+00 -2.2765e+00 +1.0369e+00 -1.7785e+00 -1.6637e+00 +2.0112e+00 -1.2544e+00 -2.4361e+00
29 +1.091172532e+08 +1.091172532e+08 +1.091166321e+08 +1.091166321e+08 +1.4690e+00 +3.9732e+00 -3.0427e-01 -2.2891e+00 +1.7141e+00 +2.6090e+00 +8.7189e-01 +2.9771e+00 -5.7396e-01 +9.2363e-01 +1.7182e+00 +3.2876e+00 +3.4624e+00 +2.6027e+00 +3.0164e+00 +1.5920e+00 -1.5823e+00 +2.6181e+00 -2.1747e+00 -1.0182e+00
1044 +8.620148857e+07 +8.620148857e+07 +8.620086746e+07 +8.620086746e+07 -1.7700e+00 +2.9696e+00 +2.6631e+00 -2.7826e+00 -1.0906e+00 -2.4223e+00 +3.8713e-01 +1.4209e+00 +1.2093e-01 +3.0594e+00 -1.0308e+00 -8.9878e-01 -2.6069e-01 +2.6445e+00 +2.8254e+00 -1.6787e+00 +8.8948e-01 +3.1822e+00 +1.5065e+00 -1.7617e+00
3719 +6.026717691e+07 +6.026717691e+07 +6.026655580e+07 +6.026655580e+07 -1.7700e+00 +2.9696e+00 +1.7030e+00 -2.7826e+00 -1.0906e+00 -2.4223e+00 +3.8713e-01 +1.4209e+00 +1.2093e-01 +3.0594e+00 -1.0308e+00 +3.1831e-01 -2.6069e-01 +1.4642e+00 +2.8254e+00 -1.6787e+00 +8.8948e-01 +3.1822e+00 -2.0159e+00 -1.7617e+00
6624 +3.891381495e+07 +3.891381495e+07 +3.891319384e+07 +3.891319384e+07 -1.7700e+00 +2.9696e+00 +1.7030e+00 -2.7826e+00 -1.0906e+00 -2.4223e+00 +3.8713e-01 +1.4209e+00 +1.2093e-01 +3.0594e+00 -1.8338e-01 +3.1831e-01 +1.9980e+00 +1.4642e+00 +2.8254e+00 -1.6787e+00 +8.8948e-01 +3.0183e+00 -5.0844e-02 -1.7617e+00
43707 +2.386907965e+07 +2.386907965e+07 +2.386845854e+07 +2.386845854e+07 -1.2743e+00 +3.2150e+00 +1.7030e+00 -2.7826e+00 +1.5666e+00 -2.5650e+00 +1.0306e+00 -1.3816e+00 -7.9312e-01 -6.7123e-01 -1.8338e-01 +1.8433e+00 +3.6974e+00 +1.4642e+00 +2.8254e+00 -3.4873e+00 +8.8948e-01 +3.0183e+00 +9.4771e-01 -1.7617e+00
49480 +1.583722819e+07 +1.583722819e+07 +1.583660708e+07 +1.583660708e+07 -1.2743e+00 +3.2150e+00 +1.7030e+00 -2.7826e+00 +1.5666e+00 -2.5650e+00 +2.0454e+00 -1.3816e+00 +3.7857e-01 -6.7123e-01 +8.4100e-01 +1.8433e+00 +3.6974e+00 +1.4642e+00 +2.8254e+00 -1.8973e+00 +8.8948e-01 +3.0183e+00 +9.4771e-01 -1.7617e+00
62738 +8.965011340e+06 +8.965011340e+06 +8.964390230e+06 +8.964390230e+06 -1.2743e+00 +3.2150e+00 +2.3165e+00 -2.7826e+00 -1.0906e+00 -2.5650e+00 +2.0454e+00 -1.3816e+00 +3.7857e-01 -6.7123e-01 +8.4100e-01 +3.2321e+00 +3.6974e+00 +1.4642e+00 +2.8254e+00 -1.8973e+00 +8.8948e-01 +2.8249e+00 +9.4771e-01 -1.7617e+00
140941 +6.268975615e+06 +6.268975615e+06 +6.268354505e+06 +6.268354505e+06 -1.2743e+00 +3.2150e+00 +2.3165e+00 -2.8472e+00 -1.0906e+00 -2.5650e+00 +2.0454e+00 -1.3816e+00 +1.3469e+00 -6.7123e-01 +8.4100e-01 +3.2284e+00 +3.7740e+00 +1.4642e+00 +2.1613e+00 -1.8973e+00 +8.8948e-01 +2.8249e+00 +9.4771e-01 -3.9200e-01
188384 +3.048678727e+06 +3.048678727e+06 +3.048057617e+06 +3.048057617e+06 -1.2743e+00 +3.2150e+00 -1.4231e-01 -2.8472e+00 -1.0906e+00 -2.5650e+00 +2.0454e+00 -1.3816e+00 +1.3963e+00 -6.7123e-01 +8.4100e-01 +3.2284e+00 +3.7740e+00 +1.4642e+00 +2.1613e+00 -1.8973e+00 +8.8948e-01 +2.8249e+00 +9.4771e-01 -3.9200e-01
248681 +2.510539911e+06 +2.510539911e+06 +2.509918801e+06 +2.509918801e+06 -3.8314e-01 +3.2150e+00 -1.4231e-01 -3.6575e+00 -1.0906e+00 -2.5650e+00 +2.0454e+00 -4.0242e-01 +1.3963e+00 -4.8033e-01 +8.4100e-01 +3.2284e+00 +3.7740e+00 +1.4642e+00 +2.1613e+00 -1.8973e+00 +1.3163e+00 +2.8249e+00 +9.4771e-01 -3.9200e-01
337485 +1.516274002e+06 +1.516274002e+06 +1.515652892e+06 +1.515652892e+06 -7.2841e-01 +3.2150e+00 -1.4231e-01 -3.6575e+00 -8.6779e-01 -1.7812e+00 +2.0454e+00 -9.8061e-01 +1.3963e+00 -4.8033e-01 +8.4100e-01 +2.7120e+00 +3.7740e+00 +1.3521e+00 +2.0831e+00 -1.8973e+00 +6.1692e-01 +2.0529e+00 +9.4771e-01 -3.9200e-01
