% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304642910e+09 +2.304642910e+09 +2.304642289e+09 +2.304642289e+09 +2.3864e+00 +8.5230e-01 +1.0330e+00 +1.2282e+00 +5.9310e-02 -1.0698e+00 +1.5198e+00 +3.6796e-01 -2.4782e+00 -2.7211e+00 -1.6891e+00 -8.5655e-01 +4.4005e-01 -7.0484e-03 -2.3528e+00 -3.5877e+00 -3.1860e+00 +1.6866e+00 -3.3876e+00 -1.7377e+00
5 +6.207148616e+08 +6.207148616e+08 +6.207142405e+08 +6.207142405e+08 +3.2916e+00 +1.7427e+00 +2.4011e+00 +3.0444e+00 +3.7064e+00 -3.4419e+00 +3.9941e+00 -2.3738e+00 +1.4954e+00 -2.5822e+00 +1.5111e+00 +3.0036e+00 +2.3360e+00 +3.1088e+00 -8.4184e-01 -1.6950e+00 -2.7976e+00 +2.6432e+00 +7.7578e-02 -1.3373e+00
7 +3.276971665e+08 +3.276971665e+08 +3.276965453e+08 +3.276965453e+08 -7.6978e-02 +2.0859e+00 -5.2337e-01 +3.3563e+00 +1.0076e+00 +9.4989e-01 +3.0159e-01 +3.4122e-01 +1.2290e+00 +2.8144e+00 +1.5500e+00 +2.6853e+00 -1.1040e-02 +8.3320e-01 +2.3357e+00 +6.1694e-01 -7.9797e-01 +9.0639e-01 -5.1665e-01 +1.4257e+00
21 +1.692515431e+08 +1.692515431e+08 +1.692509220e+08 +1.692509220e+08 +2.0141e+00 +3.9863e+00 +8.5974e-01 +5.8860e-01 +6.4962e-01 -2.0143e+00 +2.2536e+00 +1.9842e+00 +1.2000e+00 +1.4251e+00 +2.5822e+00 +2.4230e+00 -6.9864e-01 -3.0320e+00 -7.0131e-01 -7.2623e-01 +1.3132e+00 +1.5285e+00 +8.6647e-01 +9.1148e-01
91 +1.488836838e+08 +1.488836838e+08 +1.488830627e+08 +1.488830627e+08 +4.6385e-01 +2.2234e+00 +1.0562e+00 -1.6492e+00 -2.6489e+00 +1.4527e+00 -2.5722e+00 +1.1830e+00 +3.9719e+00 +2.8798e+00 -1.1892e+00 -1.4872e+00 +3.6389e-01 +3.6115e+00 +1.0676e+00 -2.8079e+00 +2.5821e-01 +3.3226e+00 +2.0320e-02 +1.8968e+00
7923 +9.104446972e+07 +9.104446972e+07 +9.104384861e+07 +9.104384861e+07 -2.2570e+00 +3.9163e+00 +3.0566e+00 -3.0664e+00 -3.5467e+00 -2.0717e-01 +1.7967e+00 -1.0647e+00 +3.8682e+00 +1.2679e+00 +1.2202e-02 +3.3140e+00 +2.2171e+00 -1.7854e+00 +3.6411e+00 -3.9133e-01 -1.2307e+00 -1.6465e+00 -1.5552e+00 -1.0377e-01
9779 +5.959635915e+07 +5.959635915e+07 +5.959573804e+07 +5.959573804e+07 -1.8879e+00 +1.1749e+00 +3.3757e-01 -3.7402e+00 +1.9090e+00 -9.3777e-01 -3.1356e-01 -1.8066e+00 +8.1325e-01 +4.2459e-01 -1.7655e+00 +5.4123e+00 +2.6748e+00 +1.8497e+00 +2.3700e+00 -2.6941e+00 +3.8573e-01 +8.3427e-01 +5.3414e-01 -1.9391e+00
21051 +3.966571576e+07 +3.966571576e+07 +3.966509465e+07 +3.966509465e+07 +1.8389e+00 +3.8256e+00 -5.4250e-01 -2.9999e+00 -1.8225e+00 -2.3280e+00 +1.7333e+00 -3.6307e-01 +1.4090e+00 -7.4200e-01 +5.7980e-01 +2.8059e+00 +3.2331e+00 -2.4726e+00 -5.0694e-01 -2.6073e+00 +4.9569e-02 +3.6604e+00 +1.1568e+00 +1.0178e+00
27858 +1.247548811e+07 +1.247548811e+07 +1.247486700e+07 +1.247486700e+07 -2.0781e+00 +3.8256e+00 -5.4250e-01 -2.9999e+00 -1.5455e+00 -2.3280e+00 +1.7333e+00 -3.6307e-01 +1.4090e+00 -7.4200e-01 +5.7980e-01 +3.6222e+00 +3.2331e+00 +1.1012e+00 +1.3464e+00 -2.6073e+00 +4.9569e-02 +3.6604e+00 +2.7848e+00 +1.0178e+00
65965 +8.357871376e+06 +8.357871376e+06 +8.357250266e+06 +8.357250266e+06 -8.8377e-01 +4.7595e+00 +1.1403e+00 -2.9999e+00 -1.1095e+00 -2.3280e+00 +1.7333e+00 -1.6578e+00 +1.4090e+00 -1.4855e-01 +5.7980e-01 +1.7698e+00 +3.2331e+00 +1.1012e+00 +1.3464e+00 -2.6073e+00 +4.9569e-02 +3.6604e+00 +2.7848e+00 -7.0550e-01
