% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.264001789e+09 +1.264001789e+09 +1.264001168e+09 +1.264001168e+09
2 +6.425860507e+08 +6.425860507e+08 +6.425854295e+08 +6.425854295e+08
4 +5.373842138e+08 +5.373842138e+08 +5.373835927e+08 +5.373835927e+08
71 +3.971050319e+08 +3.971050319e+08 +3.971044108e+08 +3.971044108e+08
551 +2.413239350e+08 +2.413239350e+08 +2.413233139e+08 +2.413233139e+08
15944 +1.567355726e+08 +1.567355726e+08 +1.567349515e+08 +1.567349515e+08
41485 +9.221576237e+07 +9.221576237e+07 +9.221514126e+07 +9.221514126e+07
77113 +6.159656282e+07 +6.159656282e+07 +6.159594171e+07 +6.159594171e+07
253868 +3.145070157e+07 +3.145070157e+07 +3.145008046e+07 +3.145008046e+07
355338 +2.365139599e+07 +2.365139599e+07 +2.365077488e+07 +2.365077488e+07
