% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.563969885e+08 +9.563969885e+08 +9.563963674e+08 +9.563963674e+08 +1.4968e+00 +3.7508e+00 +2.2622e+00 -1.8648e+00 -3.9897e+00 -9.0962e-01 +5.1610e-01 +1.5706e+00 +9.9023e-01 -1.8006e+00 -2.1332e+00 +1.4655e+00 -2.3891e+00 -3.9560e+00 -4.6685e-01 -3.1240e+00 -3.6842e+00 -1.8827e+00 -2.1122e+00 +1.9963e+00
6 +2.020859613e+08 +2.020859613e+08 +2.020853402e+08 +2.020853402e+08 -3.9085e+00 +9.2769e-01 +1.4302e+00 -1.7851e+00 -2.5073e+00 -4.4158e-01 -4.8159e-01 +1.5574e+00 +2.6214e+00 +2.3954e+00 -7.8206e-01 +3.3528e+00 -7.9204e-02 -1.2058e+00 +1.2231e+00 +1.7043e+00 +3.1211e+00 -1.7610e+00 -2.1987e+00 -1.2521e+00
40 +1.295388827e+08 +1.295388827e+08 +1.295382616e+08 +1.295382616e+08 -2.7045e+00 +3.6997e+00 -4.0541e-01 -1.0462e+00 +4.4552e-01 -3.0544e+00 +3.0269e+00 +3.3200e+00 -2.1085e+00 +8.7706e-01 +7.7634e-01 -8.2978e-01 +2.9971e+00 -1.1869e+00 +3.0414e+00 -1.0283e+00 +2.5519e+00 +2.0355e+00 +1.6387e-01 +3.8740e+00
6082 +9.460339005e+07 +9.460339005e+07 +9.460276894e+07 +9.460276894e+07 -2.2477e+00 +7.2666e-01 +2.2470e-01 -3.8531e+00 -1.3634e+00 +2.4283e+00 -1.8743e+00 +1.4305e+00 +1.1463e-01 +1.2903e+00 -1.3531e-01 +2.6612e+00 +3.1550e+00 +1.4098e+00 +3.3129e+00 -2.7515e+00 +2.0674e+00 +2.6992e+00 -1.6550e+00 -2.1206e+00
7403 +5.723884808e+07 +5.723884808e+07 +5.723822697e+07 +5.723822697e+07 +1.1276e+00 +2.8872e+00 -2.6597e+00 -1.7761e+00 -2.3960e+00 +3.4232e-01 +2.3642e+00 -1.4822e+00 -7.0777e-01 +2.4088e+00 +1.5502e+00 +2.2599e+00 +2.9302e+00 +8.8167e-01 +2.0460e+00 -2.9101e+00 +1.2600e+00 +3.8813e+00 +3.7059e+00 +9.9571e-02
25647 +3.838711733e+07 +3.838711733e+07 +3.838649622e+07 +3.838649622e+07 +1.1276e+00 +2.8872e+00 +2.3887e+00 -1.7761e+00 -2.3960e+00 -1.9510e+00 +2.3642e+00 -1.4822e+00 -7.0777e-01 +2.4088e+00 +1.5502e+00 +2.2599e+00 +2.9302e+00 +8.8167e-01 +2.0460e+00 -2.9101e+00 +1.2600e+00 +3.8813e+00 +4.9617e-01 +9.9571e-02
38967 +2.355202966e+07 +2.355202966e+07 +2.355140855e+07 +2.355140855e+07 +1.1276e+00 +2.8872e+00 +3.0149e-01 -1.7761e+00 -2.3960e+00 -1.9510e+00 +2.3642e+00 +1.0725e+00 -7.0777e-01 +4.0578e-02 +5.2818e-01 +2.2599e+00 +2.9302e+00 +8.8167e-01 +2.0460e+00 -2.9101e+00 +1.2600e+00 +3.8813e+00 +4.9617e-01 +9.9571e-02
68880 +1.563095187e+07 +1.563095187e+07 +1.563033076e+07 +1.563033076e+07 +4.6925e-01 +3.1501e+00 +3.0149e-01 -1.7761e+00 -9.3917e-01 -1.9510e+00 +2.3642e+00 +1.0725e+00 -7.0777e-01 -5.1189e-01 +1.2672e-01 +2.2599e+00 +2.9302e+00 +1.9254e+00 +2.0460e+00 -2.9101e+00 +1.2600e+00 +3.8813e+00 +4.9617e-01 +9.9571e-02
131436 +9.612356330e+06 +9.612356330e+06 +9.611735220e+06 +9.611735220e+06 +4.6925e-01 +3.1501e+00 +3.0149e-01 -2.0817e+00 -9.3917e-01 -1.9510e+00 +2.3845e+00 +8.0913e-01 +1.9570e-01 -5.1189e-01 +2.6212e-01 +2.2599e+00 +2.9302e+00 +1.9254e+00 +2.0460e+00 -2.9101e+00 +1.2600e+00 +3.8813e+00 +2.8280e+00 +9.9571e-02
221656 +5.979165697e+06 +5.979165697e+06 +5.978544587e+06 +5.978544587e+06 +4.6925e-01 +3.1501e+00 +6.3382e-01 -2.0817e+00 -1.3415e+00 -2.5763e+00 +2.3845e+00 -1.0732e+00 +1.9570e-01 -5.1189e-01 +2.6212e-01 +3.1631e+00 +3.1210e+00 +1.9254e+00 +2.0460e+00 -2.9101e+00 +1.2600e+00 +3.8813e+00 +2.1707e+00 +9.9571e-02
299100 +3.433251498e+06 +3.433251498e+06 +3.432630388e+06 +3.432630388e+06 +1.5480e-01 +3.6135e+00 +6.3382e-01 -2.2334e+00 -1.3415e+00 -2.5763e+00 +2.3845e+00 -6.4419e-01 +1.5455e+00 -5.1189e-01 +2.6212e-01 +3.1631e+00 +3.1210e+00 +1.5954e+00 +2.0460e+00 -2.3784e+00 +9.4284e-01 +1.8510e+00 +2.1204e+00 +9.9571e-02
353143 +2.463333032e+06 +2.463333032e+06 +2.462711922e+06 +2.462711922e+06 +1.5480e-01 +3.6135e+00 +6.3382e-01 -2.2334e+00 -1.3415e+00 -2.6451e+00 +2.7359e+00 -6.4419e-01 +1.5455e+00 -5.1189e-01 +2.6212e-01 +3.1631e+00 +3.4397e+00 +2.1278e+00 +1.8309e+00 -2.3784e+00 +3.4789e-01 +3.0893e+00 +2.1204e+00 +9.9571e-02
