% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.499907209e+08 +1.499907209e+08 +1.499900998e+08 +1.499900998e+08 -2.0965e-01 +3.6739e+00 -2.1178e+00 -2.7768e+00 -2.6578e+00 -2.3719e+00 -1.8718e+00 +2.9508e+00 +3.1265e+00 -1.8929e+00 -7.8399e-01 -1.7359e+00 -4.6972e-01 +8.8791e-01 +3.2605e+00 -3.7227e+00 -2.1348e+00 +2.0962e+00 -8.3036e-01 +2.9346e+00
3764 +8.047793398e+07 +8.047793398e+07 +8.047731287e+07 +8.047731287e+07 +2.9494e-02 +2.7818e+00 -1.7754e+00 -3.8272e+00 +1.1001e+00 -2.5964e+00 +3.2852e+00 +1.1859e+00 +3.0955e+00 +6.5495e-01 -5.0751e-01 +2.7006e+00 +3.4648e+00 +1.9019e+00 +1.7070e-01 -1.8414e-01 +1.9368e+00 -2.2555e+00 +1.1459e+00 -1.0295e+00
5626 +4.542469088e+07 +4.542469088e+07 +4.542406977e+07 +4.542406977e+07 +8.7665e-01 +3.8714e+00 -1.4393e+00 -2.4496e+00 -1.7186e-01 -1.9979e+00 -2.0377e-01 +2.6126e+00 +4.1954e-01 +1.1833e+00 +3.1317e+00 +3.6481e+00 +2.8939e+00 +5.9675e-01 +4.4279e-01 -2.6610e+00 -1.5294e+00 +2.3272e+00 +3.0396e+00 +3.6892e-01
9777 +2.385322868e+07 +2.385322868e+07 +2.385260757e+07 +2.385260757e+07 +1.6917e-01 +3.8714e+00 -1.4393e+00 -2.4496e+00 -1.7186e-01 -1.9979e+00 +2.1766e+00 +1.4774e+00 +4.1954e-01 +1.1833e+00 +1.4940e+00 +3.6481e+00 +2.8939e+00 +5.9675e-01 +4.4279e-01 -2.2776e+00 -1.5294e+00 +2.3272e+00 +3.0396e+00 +3.6892e-01
22834 +1.540507107e+07 +1.540507107e+07 +1.540444996e+07 +1.540444996e+07 -4.4753e-01 +3.8714e+00 +1.3243e+00 -2.4496e+00 -1.7186e-01 -1.9979e+00 +2.1766e+00 +9.1238e-01 +4.1954e-01 +1.1833e+00 +2.9569e+00 +3.6481e+00 +2.8939e+00 +1.5195e+00 +4.4279e-01 -2.2776e+00 +2.1215e-01 +3.1999e+00 +1.0618e+00 +3.6892e-01
50643 +9.515962453e+06 +9.515962453e+06 +9.515341343e+06 +9.515341343e+06 -1.3072e-01 +3.8714e+00 +1.3243e+00 -2.4496e+00 -1.7186e-01 -1.9979e+00 +2.1766e+00 +7.0043e-01 +4.1954e-01 +1.1833e+00 +7.0010e-01 +3.6481e+00 +3.5966e+00 +1.5195e+00 +4.4279e-01 -2.2776e+00 +2.1215e-01 +3.1999e+00 +1.2345e+00 +3.6892e-01
86068 +5.968065966e+06 +5.968065966e+06 +5.967444856e+06 +5.967444856e+06 -1.3072e-01 +3.8714e+00 +1.9764e-01 -3.7015e+00 -1.0621e+00 -1.8982e+00 +2.1766e+00 +7.0043e-01 +1.3801e+00 -3.7344e-01 +7.0010e-01 +3.6481e+00 +3.5966e+00 +1.5195e+00 +9.9685e-01 -1.3335e+00 +2.1215e-01 +3.1999e+00 +1.2345e+00 -8.2069e-01
146458 +3.938907498e+06 +3.938907498e+06 +3.938286388e+06 +3.938286388e+06 -1.3072e-01 +3.8714e+00 +1.9764e-01 -2.4496e+00 -1.0621e+00 -1.8982e+00 +2.1766e+00 +7.0043e-01 +1.3801e+00 -3.7344e-01 +7.0010e-01 +3.1057e+00 +3.5966e+00 +1.5195e+00 +1.3649e+00 -2.6610e+00 +2.1215e-01 +3.1999e+00 +1.2345e+00 -8.2069e-01
163169 +1.885483050e+06 +1.885483050e+06 +1.884861940e+06 +1.884861940e+06 -1.3072e-01 +3.8714e+00 +1.9764e-01 -2.8273e+00 -1.0621e+00 -1.8982e+00 +2.1766e+00 -1.3202e+00 +1.3801e+00 -3.7344e-01 +1.2581e+00 +3.1057e+00 +3.5966e+00 +1.5195e+00 +1.3649e+00 -2.6610e+00 +2.1215e-01 +2.7920e+00 +1.2345e+00 -3.7416e-01
168947 +1.358104615e+06 +1.358104615e+06 +1.357483505e+06 +1.357483505e+06 -1.3072e-01 +3.8714e+00 +1.9764e-01 -2.8273e+00 -1.0621e+00 -1.8982e+00 +2.1766e+00 -9.4453e-01 +7.3025e-01 -3.7344e-01 +1.2581e+00 +3.1057e+00 +3.5966e+00 +1.5195e+00 +1.3649e+00 -2.6610e+00 +2.1215e-01 +2.7920e+00 +1.2345e+00 -3.7416e-01
353191 +9.462117773e+05 +9.462117773e+05 +9.455906673e+05 +9.455906673e+05 -1.3072e-01 +3.8714e+00 +1.9764e-01 -2.8273e+00 -1.0621e+00 -1.8982e+00 +2.1766e+00 -8.8988e-01 +7.3025e-01 -3.7344e-01 +6.8171e-01 +3.1057e+00 +3.5966e+00 +1.5195e+00 +1.9483e+00 -2.6069e+00 +2.1215e-01 +2.7920e+00 +1.2345e+00 -3.7416e-01
