% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.629077144e+09 +1.629077144e+09 +1.629076523e+09 +1.629076523e+09 +3.9317e+00 -1.0689e+00 -4.4110e-01 -4.4306e-01 +3.3095e+00 -3.4518e+00 -3.0732e+00 +2.1066e+00 +2.2307e+00 -2.5817e+00 -2.3570e+00 +1.7449e+00 +3.8906e+00 +1.7544e+00 -2.3580e+00 +2.2560e+00 -5.0946e-01 -3.4548e+00 +3.8784e+00 -1.6014e+00
2 +6.318877467e+08 +6.318877467e+08 +6.318871256e+08 +6.318871256e+08 -1.9755e+00 +1.2918e+00 +3.1587e-01 +1.9762e+00 +1.6991e+00 -2.1655e-01 -5.8468e-01 -2.8227e+00 +3.4929e+00 -1.9070e+00 +2.8561e-02 +2.7605e+00 +3.1677e+00 -2.2329e+00 +1.6080e+00 -6.8843e-01 +3.8706e+00 +4.1333e-01 -2.7823e+00 +3.7326e+00
3 +3.849718916e+08 +3.849718916e+08 +3.849712705e+08 +3.849712705e+08 -1.7027e+00 -2.3207e+00 +6.0169e-01 -1.8861e+00 +4.9474e-01 +2.4377e+00 -2.2856e+00 +1.8728e+00 +1.6080e+00 -1.7433e-01 -1.1064e+00 -4.0634e-01 +1.8942e+00 +1.7296e+00 +2.8804e+00 -6.0297e-01 -2.7367e-01 -3.8661e+00 +9.5411e-01 +2.5684e+00
10 +1.347663545e+08 +1.347663545e+08 +1.347657334e+08 +1.347657334e+08 +1.1352e+00 +3.1268e+00 +1.8769e+00 -1.4984e+00 -3.4810e+00 -4.1981e-01 +1.8927e+00 -1.1533e+00 +1.2322e+00 +2.8189e+00 -3.1797e+00 -1.6744e+00 +1.5516e+00 +3.0563e+00 +2.9372e+00 -5.2595e-02 +8.0173e-01 -1.1597e-01 +3.9575e+00 +5.9528e-01
1053 +9.784818442e+07 +9.784818442e+07 +9.784756331e+07 +9.784756331e+07 +2.5269e-01 +1.4795e+00 +9.0367e-01 -3.0358e+00 +1.4539e+00 -2.2119e+00 +1.3827e+00 +4.6860e-01 -1.7490e+00 -1.2330e+00 +1.7799e+00 -2.2963e+00 +1.5936e+00 +2.2995e+00 +3.8613e+00 -1.6286e+00 +2.6515e-01 +1.7464e-01 +2.6119e+00 +1.2266e+00
6501 +5.910772540e+07 +5.910772540e+07 +5.910710429e+07 +5.910710429e+07 -1.4092e+00 +1.4795e+00 +9.0367e-01 -3.0358e+00 +1.4539e+00 -2.2119e+00 +1.3827e+00 +4.6860e-01 -1.7490e+00 -1.2330e+00 +7.1894e-02 +1.9721e+00 +1.5936e+00 +2.2995e+00 +3.8613e+00 -1.6286e+00 +2.6515e-01 +1.7464e-01 +2.6119e+00 +1.2266e+00
28076 +3.961512282e+07 +3.961512282e+07 +3.961450171e+07 +3.961450171e+07 -9.6984e-01 +1.0239e+00 +4.0149e-02 -2.3476e+00 -1.9589e+00 -2.0569e+00 +8.7499e-01 -1.4904e+00 +2.4500e+00 +6.1054e-02 -1.4657e+00 +1.4132e+00 +2.4122e+00 +6.4454e-01 +1.2059e+00 -2.8989e+00 +7.0058e-01 +2.4349e+00 +1.0349e+00 +2.2441e+00
33258 +2.391871361e+07 +2.391871361e+07 +2.391809250e+07 +2.391809250e+07 -9.6984e-01 +3.2212e+00 -8.4593e-01 -2.9708e+00 -1.9589e+00 -2.0569e+00 +2.7020e+00 +2.8023e-01 +2.4500e+00 +6.1054e-02 +5.8126e-01 +1.4132e+00 +2.4122e+00 +6.4454e-01 +1.7349e+00 -2.8989e+00 +7.0058e-01 +7.6375e-01 -5.7265e-01 +2.2441e+00
91402 +1.559322798e+07 +1.559322798e+07 +1.559260687e+07 +1.559260687e+07 -9.6984e-01 +3.2212e+00 +9.2260e-01 -3.0358e+00 -1.9589e+00 -2.0569e+00 +1.9858e+00 +2.8023e-01 -6.1118e-01 +6.4412e-01 +5.8126e-01 +2.2186e+00 +2.4122e+00 +6.4454e-01 +1.7349e+00 -2.7493e+00 +7.0058e-01 +3.0622e+00 +1.1783e-01 +1.2999e+00
153021 +9.914993150e+06 +9.914993150e+06 +9.914372040e+06 +9.914372040e+06 -9.6984e-01 +3.0774e+00 -4.5008e-01 -3.0358e+00 -1.9038e+00 -2.0569e+00 +1.9858e+00 +2.8023e-01 -9.3647e-02 -7.2604e-02 +5.8126e-01 +2.6988e+00 +2.4122e+00 +6.4454e-01 +1.7349e+00 -1.9656e+00 +7.0058e-01 +3.0622e+00 +1.1783e-01 +1.3722e-01
