% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.410693177e+09 +1.410693177e+09 +1.410692556e+09 +1.410692556e+09
5 +6.652423343e+08 +6.652423343e+08 +6.652417132e+08 +6.652417132e+08
9 +6.305055636e+08 +6.305055636e+08 +6.305049425e+08 +6.305049425e+08
233 +3.367897948e+08 +3.367897948e+08 +3.367891737e+08 +3.367891737e+08
6175 +1.590452013e+08 +1.590452013e+08 +1.590445802e+08 +1.590445802e+08
16074 +1.537060180e+08 +1.537060180e+08 +1.537053968e+08 +1.537053968e+08
26289 +8.714089318e+07 +8.714089318e+07 +8.714027207e+07 +8.714027207e+07
85008 +6.035720236e+07 +6.035720236e+07 +6.035658125e+07 +6.035658125e+07
167317 +3.624562287e+07 +3.624562287e+07 +3.624500176e+07 +3.624500176e+07
226066 +2.475802238e+07 +2.475802238e+07 +2.475740127e+07 +2.475740127e+07
