% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712298434e+10 +1.712298434e+10 +1.712298372e+10 +1.712298372e+10 -4.8753e-01 +2.4707e+00 -1.0706e+00 +1.4672e-01 -2.1780e+00 -3.6795e+00 -1.1587e+00 -1.4266e-02 -5.7263e-02 -1.1148e+00 +1.5531e+00 +1.5813e-03 -3.4207e+00 -3.8313e+00 -8.2480e-01 -2.6513e+00 +7.5554e-01 -2.7432e+00 +4.5072e-01 -1.1906e+00
2 +4.661858501e+09 +4.661858501e+09 +4.661857880e+09 +4.661857880e+09 -3.2761e+00 +1.4242e+00 +2.6745e+00 -3.6337e+00 +3.4009e+00 +3.2664e+00 +3.4451e+00 +2.4857e+00 +2.7777e+00 -2.7981e+00 +2.4059e+00 +5.4404e-01 +1.4270e+00 -3.5134e+00 +3.5254e+00 +3.5102e+00 -3.1408e+00 +3.1946e+00 +4.5675e-01 +8.9600e-01
5 +1.991991528e+09 +1.991991528e+09 +1.991990906e+09 +1.991990906e+09 +3.6228e+00 +1.5707e+00 +1.9827e+00 +3.7133e-02 +3.2656e+00 -2.4390e+00 -1.4266e+00 -1.7422e+00 -7.2061e-01 +1.0567e+00 -1.0362e+00 +3.7313e+00 +2.8884e+00 -2.6366e+00 -2.2297e+00 +3.5759e-01 +2.2324e+00 -2.1437e+00 -6.5628e-01 -3.2515e+00
10 +2.352545334e+08 +2.352545334e+08 +2.352539123e+08 +2.352539123e+08 +2.2712e+00 -2.6219e+00 -1.8771e+00 -3.3950e+00 +3.3226e-01 -4.1294e-01 -1.5873e+00 +8.3700e-01 +1.6857e+00 -1.8283e+00 +1.0196e+00 +1.8740e+00 +2.1706e+00 +3.6550e+00 +3.5469e+00 +3.3584e+00 -2.3374e+00 -9.8694e-02 +1.7086e-01 -2.1713e+00
16 +1.360316875e+08 +1.360316875e+08 +1.360310664e+08 +1.360310664e+08 -9.4282e-01 +1.8497e-01 -2.9607e+00 -3.6483e+00 +4.8897e-01 -2.8702e+00 -2.4108e+00 +1.0298e+00 +2.9833e+00 -1.9897e-02 -2.2885e+00 +9.9753e-01 -5.5613e-01 +8.6552e-01 +3.1588e+00 -8.7768e-01 +3.1401e+00 +2.4765e+00 -3.0139e+00 -2.5191e+00
2489 +8.687307692e+07 +8.687307692e+07 +8.687245581e+07 +8.687245581e+07 -4.2505e-01 +1.2885e+00 -1.8017e+00 -2.8209e+00 -1.0236e+00 -2.6788e+00 +3.1935e+00 -1.8029e+00 +3.9551e+00 +2.3496e+00 +1.1480e+00 -9.2525e-01 +2.1349e+00 +1.5389e+00 +3.0658e+00 -3.9665e+00 +3.3521e+00 +3.8074e+00 +2.6618e+00 +2.7089e+00
10475 +5.953241560e+07 +5.953241560e+07 +5.953179449e+07 +5.953179449e+07 -9.2036e-01 +3.4688e+00 +1.6033e+00 -4.2799e-01 +1.0452e+00 -1.0446e+00 +1.8803e+00 +3.0084e+00 +8.2904e-01 +8.6515e-03 +1.3383e+00 +2.4279e+00 +2.0655e+00 +2.7931e+00 +3.3356e-02 -3.0473e+00 -1.9387e+00 +2.7850e-01 +1.9008e+00 +1.9866e+00
30032 +3.284498689e+07 +3.284498689e+07 +3.284436578e+07 +3.284436578e+07 -9.2036e-01 +3.7345e+00 -1.7250e-02 -4.2799e-01 -7.3770e-01 -1.0446e+00 +1.8803e+00 +5.1386e-01 +8.2904e-01 +8.6515e-03 +1.3383e+00 +2.4279e+00 +2.0655e+00 +2.7931e+00 +3.3356e-02 -3.0473e+00 +8.7396e-01 +2.7850e-01 +1.9148e+00 +1.9866e+00
57024 +2.487795038e+07 +2.487795038e+07 +2.487732927e+07 +2.487732927e+07 -9.2036e-01 +3.9566e+00 -1.7250e-02 -3.3870e+00 -2.7635e-01 -1.0446e+00 +1.8452e+00 +5.1386e-01 +8.2904e-01 +8.6515e-03 +1.3383e+00 +3.4057e+00 +2.0655e+00 +2.2922e+00 +4.6304e-01 -3.0473e+00 +2.7957e+00 +2.7850e-01 +1.9148e+00 +1.9866e+00
96771 +1.312852609e+07 +1.312852609e+07 +1.312790498e+07 +1.312790498e+07 -9.2036e-01 +3.9566e+00 -1.7250e-02 -3.3870e+00 -2.7635e-01 -1.0446e+00 +1.8452e+00 +5.1386e-01 +8.5909e-01 +8.6515e-03 +1.3383e+00 +3.4057e+00 +2.0655e+00 +2.2922e+00 +2.5970e+00 -3.0473e+00 +3.3075e-01 +2.7850e-01 +1.9148e+00 -2.7455e-01
