% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797642073e+09 +1.797642073e+09 +1.797641452e+09 +1.797641452e+09 +1.5746e+00 -1.7725e+00 -2.7476e+00 -3.9178e+00 -2.0342e+00 +1.5227e+00 +5.8230e-01 -3.4257e+00 +7.6093e-01 +9.8653e-01 -3.7711e-01 +5.4525e-01 -1.5075e+00 +2.1058e+00 -3.9925e+00 -1.2549e+00 +1.1673e+00 -2.3884e-01 -7.2304e-01 +3.6164e+00
2 +1.197226074e+09 +1.197226074e+09 +1.197225453e+09 +1.197225453e+09 +2.2187e+00 +1.7995e+00 +2.0724e-01 +1.0524e+00 +2.6804e+00 -2.5451e+00 -8.2455e-01 -3.5662e+00 +1.6170e+00 +1.4723e+00 +2.5745e+00 +8.0708e-02 +7.9044e-01 -3.6405e+00 -1.5478e+00 -3.3937e+00 -1.1725e+00 +2.5060e+00 -1.9263e-01 -6.7682e-01
7 +2.923792555e+08 +2.923792555e+08 +2.923786344e+08 +2.923786344e+08 +2.4487e+00 -1.0534e+00 +2.1164e+00 +1.1355e+00 +2.3589e+00 -3.7792e+00 +1.5870e-01 -3.2947e-01 +1.5076e+00 -3.5981e+00 -1.2828e+00 +3.6995e+00 +3.3561e+00 +8.5961e-01 +2.1650e+00 -2.7150e+00 +3.1586e+00 +3.0387e+00 +1.2803e+00 +1.6607e+00
22 +2.147228688e+08 +2.147228688e+08 +2.147222477e+08 +2.147222477e+08 +2.4673e+00 +1.3737e+00 -3.8892e+00 -3.8807e+00 -2.5912e+00 +1.6203e+00 -2.0000e+00 +3.4008e+00 -1.9367e+00 +2.2179e+00 +8.6055e-01 +3.3944e+00 +1.8505e-01 -2.2628e+00 +1.6200e+00 +9.8300e-01 -9.7833e-01 +1.1632e+00 -2.0425e-01 -2.1071e-01
200 +1.343453367e+08 +1.343453367e+08 +1.343447156e+08 +1.343447156e+08 -8.8659e-01 +3.3006e+00 -1.9190e+00 -2.4167e+00 -3.5599e+00 -6.4513e-01 -2.0837e+00 +3.0718e+00 -2.7423e+00 +2.2419e+00 -2.4964e+00 +1.4804e+00 +6.1307e-01 +2.8941e+00 +3.2070e+00 +9.5766e-02 -1.5385e+00 -5.2628e-01 +3.0415e+00 -1.3818e+00
2166 +9.023226608e+07 +9.023226608e+07 +9.023164497e+07 +9.023164497e+07 +1.4144e-01 +6.9030e-01 -2.6175e+00 -2.6342e-01 -3.2218e-01 -2.4150e+00 +2.5041e+00 +1.8436e-01 +1.7618e+00 -1.5914e+00 -3.5925e+00 +2.0480e+00 +2.5585e+00 -5.2343e-01 +2.9490e+00 -2.6576e+00 +7.6382e-01 +1.6376e+00 +3.6941e+00 +2.7773e+00
7946 +5.872899157e+07 +5.872899157e+07 +5.872837046e+07 +5.872837046e+07 +5.9439e-01 +3.7942e+00 +1.0476e-01 -2.6417e+00 -1.3398e+00 -7.1930e-01 -1.7803e+00 +1.1760e+00 +3.4926e+00 +1.5441e+00 -9.8818e-01 +5.1701e-01 +1.4001e+00 +2.5259e+00 +1.1308e+00 -2.0583e+00 +6.4310e-01 +1.6594e-01 -6.0179e-01 +4.5885e-01
21844 +3.869209854e+07 +3.869209854e+07 +3.869147743e+07 +3.869147743e+07 +8.6369e-01 +2.0655e+00 -8.1081e-01 -3.0993e+00 +1.7561e+00 -1.6155e+00 -4.6252e-02 +6.8868e-01 +1.8116e+00 -6.0507e-01 +3.2888e+00 +2.4013e+00 +4.3971e+00 +2.4046e+00 +8.5165e-01 -2.9340e+00 +3.9514e+00 +2.8477e+00 +8.0982e-02 -1.0581e+00
41555 +2.114284003e+07 +2.114284003e+07 +2.114221892e+07 +2.114221892e+07 +8.6369e-01 +2.0655e+00 -8.1081e-01 -3.0993e+00 +1.7561e+00 -1.6155e+00 -4.6252e-02 -1.1260e+00 +1.8116e+00 -6.0507e-01 +1.8261e+00 +2.4013e+00 +4.3971e+00 +1.3324e+00 +2.4594e+00 -2.9340e+00 +2.8236e+00 +1.7718e+00 -3.4712e-01 -1.0581e+00
48424 +1.287655031e+07 +1.287655031e+07 +1.287592920e+07 +1.287592920e+07 -2.0307e-01 +2.0655e+00 -7.2429e-01 -3.0993e+00 -3.0447e-01 -1.6155e+00 -4.6252e-02 -1.1260e+00 +1.8116e+00 -6.0507e-01 +1.8261e+00 +2.7689e+00 +4.3971e+00 +1.3324e+00 +2.4594e+00 -2.9340e+00 +2.8236e+00 +1.7718e+00 -3.4712e-01 -1.0581e+00
133378 +6.509626945e+06 +6.509626945e+06 +6.509005835e+06 +6.509005835e+06 -2.0307e-01 +3.4595e+00 +8.2696e-01 -3.0993e+00 -3.0447e-01 -1.6155e+00 +4.3274e-01 -1.1260e+00 +1.6733e+00 -6.0507e-01 +1.8261e+00 +2.3647e+00 +4.3971e+00 +8.6457e-01 +2.4594e+00 -2.5635e+00 +1.1811e+00 +1.5099e+00 -3.4712e-01 -1.0581e+00
134522 +5.695254844e+06 +5.695254844e+06 +5.694633734e+06 +5.694633734e+06 -5.6563e-01 +3.4595e+00 +8.2696e-01 -3.0993e+00 -4.3311e-02 -1.6155e+00 +4.3274e-01 -1.1260e+00 +1.6733e+00 -6.0507e-01 +1.8261e+00 +2.3647e+00 +4.3971e+00 +8.6457e-01 +2.4594e+00 -1.6770e+00 +1.1811e+00 +1.5099e+00 -3.4712e-01 -1.0581e+00
166386 +3.721440496e+06 +3.721440496e+06 +3.720819386e+06 +3.720819386e+06 -1.2161e+00 +3.4595e+00 +8.2696e-01 -3.9630e+00 -4.3311e-02 -1.6155e+00 +4.3274e-01 -4.8785e-01 +1.6733e+00 -6.0507e-01 +3.0797e-01 +2.7689e+00 +4.3971e+00 +8.6457e-01 +2.4594e+00 -1.8922e+00 +1.1811e+00 +1.5099e+00 +3.9839e-01 -9.4067e-01
333965 +1.679434029e+06 +1.679434029e+06 +1.678812919e+06 +1.678812919e+06 -1.0507e+00 +3.4595e+00 -2.9419e-01 -3.9630e+00 -4.3311e-02 -2.0639e+00 +4.3274e-01 -4.8785e-01 +1.6733e+00 -6.0507e-01 +9.7909e-01 +2.7689e+00 +3.7014e+00 +1.1219e+00 +2.4594e+00 -1.8922e+00 +1.1811e+00 +1.6460e+00 -5.0614e-01 +5.6382e-01
357339 +1.451645140e+06 +1.451645140e+06 +1.451024030e+06 +1.451024030e+06 -1.2161e+00 +3.9018e+00 -2.9419e-01 -3.9630e+00 -4.3311e-02 -2.0639e+00 +4.3274e-01 -4.8785e-01 +1.1603e+00 -6.0507e-01 +9.7909e-01 +2.7689e+00 +3.7014e+00 +1.1219e+00 +2.4594e+00 -1.8922e+00 +1.1811e+00 +1.3612e+00 -5.0614e-01 +5.6382e-01
