% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132260619e+10 +1.132260619e+10 +1.132260557e+10 +1.132260557e+10 +2.0545e+00 -3.6485e+00 -2.0498e+00 +2.9569e+00 -2.1834e+00 +6.2682e-01 -2.1712e+00 +1.3679e-01 +1.5609e+00 -3.8333e+00 +2.3305e+00 -3.1519e+00 -3.5237e+00 -3.0639e+00 +1.1222e+00 -1.7398e+00 +2.3125e+00 +1.1650e+00 +1.1896e+00 -3.4533e+00
2 +1.009827244e+09 +1.009827244e+09 +1.009826623e+09 +1.009826623e+09 -6.3363e-01 +7.4436e-01 +2.7530e+00 +2.6752e+00 -3.8190e-01 -2.6351e+00 +3.5499e+00 +1.5531e-01 +7.3017e-01 -1.0999e+00 -2.9799e-01 +3.5255e+00 +2.7264e-01 -1.5792e+00 +3.1076e+00 -1.1007e+00 -3.9318e+00 -3.8107e+00 +3.7895e+00 +1.3431e+00
5 +3.427577313e+08 +3.427577313e+08 +3.427571102e+08 +3.427571102e+08 -1.9274e-01 +9.1015e-01 -7.4203e-01 -9.1464e-01 +2.4814e+00 -3.8576e+00 +3.9077e+00 +5.1794e-01 -2.5057e-01 -2.5583e+00 +2.2817e-01 -2.7986e+00 +1.1980e+00 +3.2521e-01 -6.1420e-01 +9.9083e-01 +3.6021e+00 +1.2072e+00 +2.8357e+00 +2.0550e+00
23 +1.423541160e+08 +1.423541160e+08 +1.423534949e+08 +1.423534949e+08 -7.8020e-01 +2.4446e+00 -1.0779e-01 +3.5060e-01 -7.6811e-01 +1.0831e+00 +7.7119e-01 +2.4894e-01 +1.3555e+00 +2.9513e+00 -1.3863e+00 +2.1608e+00 +7.5858e-01 +1.0810e+00 +7.9198e-01 -9.4840e-01 +1.6632e+00 +2.0241e+00 -2.3599e+00 +1.6802e+00
773 +9.116490268e+07 +9.116490268e+07 +9.116428157e+07 +9.116428157e+07 -1.7850e+00 +3.6118e+00 +3.6426e+00 -3.0930e+00 +1.0524e-01 -2.3951e+00 +1.0958e+00 +2.1676e+00 +2.0474e+00 -2.5846e+00 -1.7614e+00 -2.1225e+00 +3.9691e+00 -2.8044e-01 +1.9421e+00 -2.9362e+00 +2.3321e+00 -1.5080e+00 -1.9616e+00 +6.0923e-01
6115 +5.953014667e+07 +5.953014667e+07 +5.952952556e+07 +5.952952556e+07 -1.7850e+00 +3.6118e+00 +3.6426e+00 -3.0930e+00 +1.0524e-01 -2.3951e+00 +5.4178e-01 +2.1676e+00 +1.0212e+00 -2.5846e+00 +3.5603e+00 +9.6302e-01 +3.9691e+00 -2.8044e-01 +1.9421e+00 -2.9362e+00 +2.3321e+00 +2.8738e+00 -1.9616e+00 +6.0923e-01
17420 +3.166252919e+07 +3.166252919e+07 +3.166190808e+07 +3.166190808e+07 -1.7850e+00 +3.6118e+00 -3.0187e+00 -3.0930e+00 +2.4550e-01 -1.5174e+00 +5.4178e-01 +2.1676e+00 +1.0212e+00 -4.3837e-01 +2.2817e-01 +1.4364e+00 +3.9691e+00 -2.8044e-01 +3.4889e+00 -2.3937e-01 +2.3321e+00 +2.8738e+00 -3.7143e-01 +6.0923e-01
20951 +2.452523113e+07 +2.452523113e+07 +2.452461002e+07 +2.452461002e+07 -1.7850e+00 +3.6118e+00 -3.0187e+00 -3.0930e+00 +2.4550e-01 -1.1285e+00 +1.9859e+00 -1.0051e+00 +1.0212e+00 -4.3837e-01 +2.2817e-01 +1.4364e+00 +3.9691e+00 -2.8044e-01 +3.4889e+00 -2.3937e-01 +2.3321e+00 +2.8738e+00 -3.7143e-01 +6.0923e-01
31038 +1.482442879e+07 +1.482442879e+07 +1.482380768e+07 +1.482380768e+07 -2.1653e+00 +3.6118e+00 -1.4258e+00 -3.0930e+00 +2.4550e-01 -1.5174e+00 +5.4178e-01 -6.2732e-01 +1.0212e+00 -4.3837e-01 +2.2817e-01 +2.4360e+00 +3.9691e+00 -2.8044e-01 +2.5240e+00 -3.4181e+00 +2.3321e+00 +2.8738e+00 -1.9749e+00 +6.0923e-01
99563 +9.573588884e+06 +9.573588884e+06 +9.572967774e+06 +9.572967774e+06 -1.9282e+00 +3.6118e+00 -3.2487e-02 -5.0541e+00 -9.1645e-01 -1.5174e+00 +5.4178e-01 -7.4340e-01 +1.0212e+00 -4.3837e-01 +1.2442e+00 +1.4933e+00 +2.9222e+00 -2.8044e-01 +2.5240e+00 -3.4181e+00 +2.3321e+00 +1.7902e+00 -1.1658e+00 +6.0923e-01
