% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.524529111e+09 +6.524529111e+09 +6.524528490e+09 +6.524528490e+09 -1.0326e-01 +1.7893e-01 +3.4109e+00 -4.3812e-01 +3.6551e+00 -1.3283e-01 +5.4057e-01 +3.0231e+00 -1.4837e+00 -2.7783e+00 +1.7241e+00 +1.8419e+00 -2.4251e+00 +4.3880e-01 +2.4673e+00 +3.6274e+00 +2.2905e+00 -1.8693e-01 -3.9625e+00 +3.2795e+00
2 +1.020721841e+09 +1.020721841e+09 +1.020721220e+09 +1.020721220e+09 -1.2325e+00 +1.1572e+00 +3.6807e+00 -3.6342e+00 -7.8839e-01 +6.4975e-01 -3.9429e-01 +1.1296e+00 +2.3533e+00 +3.1792e+00 -3.8437e+00 +1.6609e+00 -3.0075e+00 -3.8659e+00 -1.3955e+00 -2.5726e+00 +2.6058e-01 +2.9268e-01 +1.3685e+00 +2.6813e+00
3 +7.099431952e+08 +7.099431952e+08 +7.099425741e+08 +7.099425741e+08 -3.1204e+00 +3.5628e+00 -3.6399e+00 +8.5915e-01 +1.2253e+00 -1.1713e+00 +8.6604e-02 -1.8208e+00 -2.7849e+00 +1.3117e+00 +3.0931e+00 -1.0470e+00 +1.8864e+00 -2.4212e+00 +4.9313e-01 -4.4934e-01 -1.8687e+00 +2.2282e+00 -2.4328e+00 -2.4071e+00
5 +4.254462559e+08 +4.254462559e+08 +4.254456348e+08 +4.254456348e+08 +2.6075e+00 -1.8781e-01 -1.6192e+00 -3.7457e+00 -3.9819e+00 -9.2560e-02 +1.9288e+00 +1.6843e+00 -2.4583e-01 +1.9638e+00 +4.4988e-01 -3.2141e+00 -3.4035e+00 +3.7464e+00 +2.7976e+00 +3.6749e+00 +2.6708e+00 +1.6350e+00 +8.8677e-01 -3.8857e-01
43 +1.667567365e+08 +1.667567365e+08 +1.667561154e+08 +1.667561154e+08 +2.5545e+00 +1.2835e+00 -3.3848e+00 -2.9231e+00 +9.2625e-01 -2.7301e+00 -1.3419e+00 -3.3792e+00 +3.7476e+00 -1.8374e+00 +2.6872e+00 -7.0761e-01 +3.7785e+00 +3.6019e+00 +1.8964e+00 -2.3763e+00 -2.0010e+00 +2.4989e+00 -7.1206e-03 -1.2217e+00
121 +1.332607069e+08 +1.332607069e+08 +1.332600858e+08 +1.332600858e+08 -3.2961e+00 +3.1737e+00 -1.5065e+00 -1.1629e+00 +2.5060e+00 -3.6604e+00 -2.5194e+00 +1.3513e+00 -1.0926e+00 +3.6501e+00 -1.9382e-01 +2.1242e+00 +3.8231e+00 -3.4486e+00 +2.9776e+00 -2.7358e+00 +8.3115e-02 +2.7732e+00 +3.8089e+00 -1.7037e+00
1205 +6.461645254e+07 +6.461645254e+07 +6.461583143e+07 +6.461583143e+07 -1.4685e+00 +2.8056e+00 +4.6368e-01 -2.9752e+00 +2.5686e+00 -1.6963e+00 +8.8288e-01 -2.0460e+00 +2.7471e+00 -2.7663e+00 +6.3179e-01 +2.0083e+00 +2.4021e+00 +1.2282e+00 +3.1611e+00 -3.9475e+00 +4.5188e-01 +1.9497e+00 +2.1661e+00 +2.8256e+00
2571 +6.281262109e+07 +6.281262109e+07 +6.281199998e+07 +6.281199998e+07 -1.4685e+00 +2.8056e+00 +4.6368e-01 -2.9752e+00 +2.5686e+00 -1.6963e+00 +8.8288e-01 -2.0460e+00 +3.5830e+00 -2.7663e+00 +6.3179e-01 +2.0083e+00 +2.4021e+00 +1.2282e+00 +3.4430e+00 -3.9475e+00 +4.5188e-01 +1.9497e+00 +2.1661e+00 +2.8256e+00
7291 +3.587512923e+07 +3.587512923e+07 +3.587450812e+07 +3.587450812e+07 -1.4685e+00 +2.8056e+00 +4.6368e-01 -2.9752e+00 +2.5686e+00 -1.6963e+00 +8.8288e-01 -2.0460e+00 +3.5830e+00 -3.8242e-01 +6.3179e-01 +2.0083e+00 +2.4021e+00 +1.2282e+00 +3.4430e+00 -3.9475e+00 +4.5188e-01 +1.9497e+00 +2.1661e+00 -2.6296e-01
35364 +2.411703543e+07 +2.411703543e+07 +2.411641432e+07 +2.411641432e+07 +9.0880e-01 +2.8056e+00 +4.6368e-01 -2.9752e+00 +4.3105e-01 -1.6963e+00 +1.6798e+00 +2.7886e+00 +1.2988e+00 -3.8242e-01 +6.3179e-01 +2.0083e+00 +2.4021e+00 +1.2282e+00 +3.4430e+00 -3.2078e+00 +4.5188e-01 +3.2704e+00 +1.7282e+00 -2.6296e-01
80506 +1.318359178e+07 +1.318359178e+07 +1.318297067e+07 +1.318297067e+07 -7.2510e-01 +2.8056e+00 +4.6368e-01 -3.9827e+00 -3.8900e-01 -1.6963e+00 +1.6798e+00 +8.9884e-01 +1.2988e+00 -1.9205e+00 -6.0197e-01 +1.8810e+00 +3.6405e+00 +1.2282e+00 +3.4430e+00 -3.2573e+00 +4.5188e-01 +1.8771e+00 +8.1767e-01 -2.6296e-01
98739 +9.249448050e+06 +9.249448050e+06 +9.248826940e+06 +9.248826940e+06 -7.2510e-01 +3.3868e+00 +4.6368e-01 -3.9827e+00 -3.8900e-01 -1.6963e+00 +1.6798e+00 +8.9884e-01 +1.2988e+00 +1.3561e+00 +6.3179e-01 +1.8810e+00 +3.6405e+00 +1.2282e+00 +2.0303e+00 -3.2573e+00 +4.5724e-01 +1.8771e+00 +8.1767e-01 -2.6296e-01
209868 +3.946077954e+06 +3.946077954e+06 +3.945456844e+06 +3.945456844e+06 -9.4756e-01 +3.3868e+00 +4.6368e-01 -3.9827e+00 -3.8900e-01 -1.6963e+00 +1.6798e+00 -6.2656e-01 +1.2988e+00 +6.7011e-01 +8.1798e-01 +3.0515e+00 +3.6405e+00 +1.3081e+00 +2.0303e+00 -3.2573e+00 +4.5724e-01 +1.7496e+00 +8.1767e-01 -2.6296e-01
312187 +2.303118985e+06 +2.303118985e+06 +2.302497875e+06 +2.302497875e+06 -9.4756e-01 +3.3868e+00 +7.4721e-02 -3.9827e+00 -3.8900e-01 -2.1510e+00 +1.5457e+00 -6.2656e-01 +9.4234e-01 -8.7196e-01 +8.1798e-01 +3.0515e+00 +3.6405e+00 +1.3081e+00 +2.3812e+00 -3.2573e+00 +1.0678e+00 +2.1267e+00 +8.1767e-01 -2.6296e-01
