% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071087412e+09 +2.071087412e+09 +2.071086791e+09 +2.071086791e+09 +2.3712e+00 +6.4956e-01 +1.0697e+00 +5.8859e-01 -2.7579e+00 +3.9246e-01 -1.9955e+00 -1.6628e+00 +3.6198e+00 -1.6502e-01 +3.8529e+00 +6.7987e-02 -1.0707e+00 -1.7110e+00 +2.5873e+00 -1.2457e+00 +2.4348e+00 -2.6082e+00 -3.4445e+00 -3.5657e+00
3 +9.799799866e+08 +9.799799866e+08 +9.799793655e+08 +9.799793655e+08 -3.2814e+00 +1.7204e+00 -8.0858e-02 +2.4918e+00 -4.4213e-01 -9.4882e-01 +1.1420e+00 +1.9172e+00 +2.2007e+00 -9.3421e-01 +3.3059e+00 -2.4191e+00 -2.4856e+00 -3.7580e+00 +1.1137e+00 +2.7119e+00 +2.2920e+00 +2.3178e+00 +3.4656e+00 +2.4516e+00
4 +4.979812391e+08 +4.979812391e+08 +4.979806180e+08 +4.979806180e+08 +9.8167e-01 +2.6490e+00 +1.6403e+00 +3.5994e+00 +2.6642e+00 +1.6042e-01 +2.6267e+00 +2.9474e+00 +1.6144e+00 +2.9257e+00 +2.0029e+00 -2.2176e+00 +3.6289e+00 -2.2090e+00 +3.3488e+00 +1.7852e-01 -2.9189e+00 -2.9343e+00 +2.3458e+00 +3.6220e+00
37 +2.380535039e+08 +2.380535039e+08 +2.380528828e+08 +2.380528828e+08 -2.3533e+00 +3.3157e+00 -8.6027e-01 -1.7159e+00 +1.9331e+00 -1.8617e+00 -1.8113e+00 +1.3546e-01 +1.7394e+00 -2.2857e+00 -3.9277e+00 -2.8263e+00 +2.0254e+00 -1.0415e-01 +3.1224e+00 -1.7423e+00 -2.3782e+00 -2.3890e+00 +3.5721e+00 +1.9700e-01
219 +1.543457747e+08 +1.543457747e+08 +1.543451536e+08 +1.543451536e+08 +2.1784e+00 +1.8147e+00 +1.3647e-01 -3.8349e+00 -2.1114e+00 -2.9349e-01 +3.2522e+00 -2.6194e+00 -2.3201e+00 -9.6528e-01 +1.7429e+00 +2.5929e+00 +2.5737e+00 +8.6390e-01 +1.5923e+00 -8.3215e-01 +2.0543e+00 +1.9280e+00 +3.3283e+00 +1.1885e+00
490 +8.674844158e+07 +8.674844158e+07 +8.674782047e+07 +8.674782047e+07 +1.6838e+00 +2.5883e+00 -2.1271e-01 -1.2941e+00 +2.3175e+00 -5.9661e-01 +1.2015e-01 +1.1927e+00 +8.3334e-01 -7.8401e-03 +3.5851e+00 +2.6498e+00 +3.5066e+00 +1.2075e+00 +1.0936e+00 +7.9371e-02 -6.5175e-02 +1.8638e+00 -3.7934e+00 -1.4187e+00
1468 +5.401302651e+07 +5.401302651e+07 +5.401240540e+07 +5.401240540e+07 -2.8887e+00 +2.3337e+00 -1.0241e+00 -3.7448e+00 +3.1291e+00 -1.7531e+00 -2.4582e+00 +3.3218e-01 +3.7787e+00 -9.1930e-01 +8.8904e-01 -3.4855e-01 +2.6137e+00 +9.7095e-01 +2.6287e+00 -1.8503e+00 +2.9567e-01 +2.7022e+00 -4.4267e-01 -1.6442e+00
15752 +3.677412408e+07 +3.677412408e+07 +3.677350297e+07 +3.677350297e+07 -1.2645e+00 +3.5747e+00 -4.5197e-01 -2.5957e+00 -1.1653e+00 -2.2517e+00 +3.6342e+00 +3.0938e+00 +3.2145e+00 -1.7677e+00 +2.1152e+00 +3.0720e+00 +1.5662e+00 +9.3706e-01 +7.6267e-01 -1.9976e+00 +1.2873e+00 +1.9873e+00 +3.3329e+00 -3.8561e-01
44086 +2.496250418e+07 +2.496250418e+07 +2.496188307e+07 +2.496188307e+07 -1.2645e+00 +3.5747e+00 -5.9743e-01 -2.4121e+00 -1.1653e+00 -2.2517e+00 +2.4478e+00 +3.0938e+00 +1.7545e+00 -1.7677e+00 +1.6927e+00 +3.0720e+00 +1.5662e+00 +1.6716e+00 +1.7546e+00 -1.9976e+00 +6.5054e-01 +2.4350e+00 +1.9513e+00 -3.8561e-01
60286 +1.532517063e+07 +1.532517063e+07 +1.532454952e+07 +1.532454952e+07 -1.2645e+00 +3.5747e+00 -5.9743e-01 -2.4121e+00 -1.1653e+00 -2.2517e+00 +2.4478e+00 +2.2737e-01 +1.7545e+00 -1.7677e+00 +1.6927e+00 +3.0720e+00 +1.5662e+00 +1.6716e+00 +1.7546e+00 -1.9976e+00 +6.5054e-01 +2.4350e+00 -2.2933e-01 -3.8561e-01
99620 +8.121905811e+06 +8.121905811e+06 +8.121284701e+06 +8.121284701e+06 -1.2645e+00 +3.5747e+00 +8.2927e-02 -2.4121e+00 -1.1653e+00 -1.8192e+00 +2.4478e+00 -9.1399e-01 +1.7545e+00 -2.0344e+00 +1.6927e+00 +3.0720e+00 +3.6194e+00 +1.6716e+00 +1.7546e+00 -1.1363e+00 +6.5054e-01 +1.8935e+00 +3.9872e-01 -3.8561e-01
178263 +5.978567884e+06 +5.978567884e+06 +5.977946774e+06 +5.977946774e+06 -8.4601e-01 +3.5747e+00 +8.2927e-02 -2.4121e+00 -1.1653e+00 -1.8192e+00 +2.4478e+00 -9.1399e-01 +8.8620e-02 -1.6678e+00 +1.0708e+00 +3.0720e+00 +3.6194e+00 +1.6716e+00 +1.7546e+00 -1.1363e+00 +6.5054e-01 +1.8935e+00 +3.9872e-01 -3.8561e-01
192520 +3.878675081e+06 +3.878675081e+06 +3.878053971e+06 +3.878053971e+06 -8.4601e-01 +3.5747e+00 +8.2927e-02 -2.4121e+00 -1.1653e+00 -1.8192e+00 +2.4478e+00 -9.1399e-01 +1.2910e+00 -9.8645e-01 +1.2421e+00 +3.0867e+00 +3.6194e+00 +1.6716e+00 +1.7546e+00 -1.1363e+00 +6.5054e-01 +1.8935e+00 +3.9872e-01 -3.8561e-01
