% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.892905263e+08 +5.892905263e+08 +5.892899052e+08 +5.892899052e+08 +3.8783e+00 -9.2515e-01 -5.1237e-02 -3.1236e+00 -2.3166e+00 +3.2804e+00 -2.9491e+00 -1.3149e+00 -3.7066e-01 +3.4345e+00 +1.9977e+00 -2.5683e+00 -6.4550e-02 -5.1098e-01 +2.2859e+00 -2.8633e+00 +3.3980e+00 -3.2638e+00 -2.9874e+00 -3.0685e+00
7 +3.947650859e+08 +3.947650859e+08 +3.947644648e+08 +3.947644648e+08 +3.2760e+00 +3.6505e+00 -6.4750e-01 -1.6509e+00 +1.3455e+00 +4.3058e-01 +1.0873e+00 +8.5142e-01 -3.1620e+00 +1.8788e+00 -1.5958e+00 -1.2139e+00 -3.3769e-01 +8.9419e-01 -2.8051e-01 +9.2088e-01 -1.8283e+00 -4.8725e-01 -2.0788e+00 +8.4310e-01
52 +2.490876287e+08 +2.490876287e+08 +2.490870076e+08 +2.490870076e+08 +5.8083e-01 +1.6912e+00 -2.1044e+00 -1.0592e+00 +3.3737e+00 -4.0610e-01 -2.5635e+00 -8.6724e-01 -7.0389e-01 +7.5754e-01 -2.3867e+00 +2.4538e+00 +3.0976e+00 +1.0574e+00 +1.0707e+00 -3.4077e+00 +2.6439e+00 +3.1227e-01 -2.1258e+00 +2.5479e-01
231 +1.394768697e+08 +1.394768697e+08 +1.394762486e+08 +1.394762486e+08 +1.2167e+00 +3.7218e+00 +1.2223e+00 -3.9911e+00 -2.8807e-03 +2.7605e-01 -2.4541e-02 -3.3016e-01 +2.2871e+00 +1.8974e+00 +1.4409e+00 +4.1529e-03 +2.5422e+00 +7.8120e-01 +2.6564e+00 +1.6788e+00 -3.1768e+00 -2.2021e+00 -3.4937e+00 -2.2557e-01
539 +7.093582941e+07 +7.093582941e+07 +7.093520830e+07 +7.093520830e+07 -1.3098e+00 +2.8511e-01 -2.0062e+00 -3.4630e+00 -2.4354e+00 +5.7577e-02 -1.1084e+00 +5.9806e-01 +1.0672e+00 +3.7193e-02 -3.6259e+00 +2.9392e+00 +2.9265e+00 +1.8238e+00 +1.7102e+00 -1.9715e+00 +2.0232e+00 +1.4748e+00 -2.5120e+00 -1.2582e+00
3814 +5.017256946e+07 +5.017256946e+07 +5.017194835e+07 +5.017194835e+07 -3.6222e+00 +3.8712e+00 -2.3112e+00 -3.0041e+00 -2.6156e+00 -1.9100e+00 +3.6239e+00 +2.0529e+00 -5.9016e-01 -7.9155e-01 -1.1807e+00 +1.7409e+00 +2.7204e+00 +6.9014e-01 +8.0637e-01 -3.7224e+00 +1.5040e+00 +3.7589e+00 +1.5439e+00 -1.0486e+00
15758 +3.414676581e+07 +3.414676581e+07 +3.414614470e+07 +3.414614470e+07 -3.6222e+00 +3.8712e+00 +2.7915e-01 -3.0041e+00 +3.8184e-01 -1.9100e+00 +3.6239e+00 +2.0529e+00 +2.0836e+00 -7.9155e-01 -7.6289e-01 +3.4261e+00 +2.7204e+00 +6.9014e-01 +8.0637e-01 -2.5563e+00 +1.5040e+00 +3.7589e+00 +1.5439e+00 -1.0486e+00
67672 +2.298645246e+07 +2.298645246e+07 +2.298583135e+07 +2.298583135e+07 +1.7010e+00 +3.8712e+00 +2.7915e-01 -3.1783e+00 +3.8184e-01 -1.9100e+00 +2.8153e+00 -2.4476e+00 +4.7791e-01 -3.1132e-01 -1.0971e-01 +3.4261e+00 +2.7204e+00 +2.2220e+00 -4.7988e-01 -2.5563e+00 +1.5040e+00 +3.1664e+00 +1.5439e+00 -1.0486e+00
77307 +1.537202056e+07 +1.537202056e+07 +1.537139945e+07 +1.537139945e+07 +1.7010e+00 +3.8712e+00 -2.4761e-01 -3.1783e+00 -2.6556e+00 -1.9100e+00 +2.8153e+00 -2.4476e+00 +4.7791e-01 -3.1132e-01 -1.0971e-01 +2.9392e+00 +2.7204e+00 +2.2220e+00 +1.8380e+00 -2.5563e+00 +1.5040e+00 +3.1664e+00 +1.5439e+00 -1.0486e+00
91513 +7.903480176e+06 +7.903480176e+06 +7.902859066e+06 +7.902859066e+06 -1.1128e-01 +3.8712e+00 -2.4761e-01 -2.7257e+00 -6.3880e-01 -1.9880e+00 +2.8153e+00 -6.9675e-01 +4.7791e-01 +1.0167e+00 -1.0971e-01 +2.9392e+00 +2.7204e+00 +2.2220e+00 +1.8380e+00 -2.5563e+00 +1.5040e+00 +3.1664e+00 +1.5439e+00 -1.0486e+00
