% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.101537024e+09 +2.101537024e+09 +2.101536403e+09 +2.101536403e+09
2 +1.381789811e+09 +1.381789811e+09 +1.381789190e+09 +1.381789190e+09
4 +9.471029176e+08 +9.471029176e+08 +9.471022965e+08 +9.471022965e+08
22 +5.990169083e+08 +5.990169083e+08 +5.990162872e+08 +5.990162872e+08
126 +3.807380033e+08 +3.807380033e+08 +3.807373822e+08 +3.807373822e+08
188 +2.101445588e+08 +2.101445588e+08 +2.101439377e+08 +2.101439377e+08
20982 +1.489183718e+08 +1.489183718e+08 +1.489177506e+08 +1.489177506e+08
50398 +9.988685718e+07 +9.988685718e+07 +9.988623607e+07 +9.988623607e+07
114692 +6.288969009e+07 +6.288969009e+07 +6.288906898e+07 +6.288906898e+07
228140 +3.581956076e+07 +3.581956076e+07 +3.581893965e+07 +3.581893965e+07
