% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.082280033e+08 +9.082280033e+08 +9.082273822e+08 +9.082273822e+08 -3.0444e+00 -2.9169e+00 -2.7839e+00 -1.8181e-02 +3.3914e+00 -2.5785e+00 +1.5305e+00 +2.0024e+00 -2.6663e-01 +9.6768e-01 -9.9246e-01 -1.3689e+00 +1.1321e+00 +6.1022e-01 +3.6736e+00 +2.8523e+00 +1.4520e+00 -1.4163e+00 -1.7528e+00 -2.4331e+00
2 +5.876015460e+08 +5.876015460e+08 +5.876009249e+08 +5.876009249e+08 +2.5009e+00 +1.1336e+00 -3.0529e+00 +1.3793e+00 -2.3421e+00 +2.3237e+00 -2.2934e+00 +3.4692e+00 +1.5304e+00 -2.2890e+00 +2.7323e+00 +9.9759e-01 +3.7152e+00 +3.3754e+00 -3.7252e+00 -1.1771e+00 +2.3800e+00 +2.2772e-01 +2.9700e-01 -1.6181e+00
9 +3.028086122e+08 +3.028086122e+08 +3.028079911e+08 +3.028079911e+08 -3.3556e+00 +1.6871e+00 +1.8800e-01 +2.4511e+00 -2.1645e-01 +4.7407e-01 +3.4543e+00 +3.1577e+00 -8.3906e-01 +3.8985e+00 +3.6154e+00 +3.9339e-01 +3.3524e+00 +1.5975e+00 +3.9016e+00 -3.3873e+00 -2.6231e+00 +2.6271e+00 -1.1854e+00 +1.9039e+00
45 +1.061277434e+08 +1.061277434e+08 +1.061271223e+08 +1.061271223e+08 -3.1096e+00 +2.0083e+00 -2.0398e+00 -2.6141e+00 +1.9961e+00 -2.0360e+00 +1.0362e+00 -2.2582e+00 -2.0418e+00 +1.5552e+00 -4.5147e-01 +1.3416e+00 +3.6721e+00 +5.0089e-01 +1.9070e+00 +1.2579e+00 +3.3277e+00 +3.3395e+00 +1.8146e+00 +1.7868e+00
470 +9.105008566e+07 +9.105008566e+07 +9.104946455e+07 +9.104946455e+07 +1.5313e+00 +2.8851e+00 +1.6585e+00 -3.1763e+00 -1.2858e+00 -2.7418e+00 -1.5084e-01 +2.7802e+00 +3.7010e+00 -1.6300e+00 +3.3466e-02 -1.8125e+00 -6.7489e-01 +1.2610e+00 +3.7063e+00 -3.0143e+00 +1.4375e+00 +3.2825e+00 +2.2816e+00 -9.7129e-01
2837 +5.983474283e+07 +5.983474283e+07 +5.983412172e+07 +5.983412172e+07 -1.2416e+00 +3.3416e+00 -3.2776e+00 -1.1344e+00 -3.1835e+00 -3.1838e+00 +6.1395e-01 +5.0562e-01 +4.6573e-01 +3.0218e-01 -2.4781e+00 +1.4607e+00 +1.6509e+00 +1.5678e+00 +1.8533e+00 -2.6083e+00 +9.1006e-01 +1.6059e+00 +3.5986e+00 +6.8101e-01
15427 +3.948236079e+07 +3.948236079e+07 +3.948173968e+07 +3.948173968e+07 -3.0202e+00 +3.3416e+00 +3.7216e-01 -1.1344e+00 +1.7046e+00 -1.5953e+00 +6.1395e-01 +5.0562e-01 +4.6573e-01 +3.0218e-01 +1.4168e+00 +1.4607e+00 +1.6509e+00 +1.5678e+00 +1.8533e+00 -2.6083e+00 +9.1006e-01 +1.6059e+00 +3.5986e+00 +6.8101e-01
26982 +2.433593330e+07 +2.433593330e+07 +2.433531219e+07 +2.433531219e+07 +3.4571e-01 +3.3416e+00 +3.7216e-01 -1.1344e+00 -5.5194e-01 -1.5953e+00 +6.1395e-01 +5.0562e-01 +4.6573e-01 -1.5121e+00 +1.4168e+00 +1.4607e+00 +1.6509e+00 +1.5678e+00 +1.8533e+00 -2.6083e+00 +9.1006e-01 +1.6059e+00 +3.5986e+00 +6.8101e-01
82069 +1.272177361e+07 +1.272177361e+07 +1.272115250e+07 +1.272115250e+07 +3.4571e-01 +3.3416e+00 +3.7216e-01 -4.0118e+00 -5.5194e-01 -1.5953e+00 +2.3810e+00 +2.0832e-01 +4.6573e-01 -1.5121e+00 +5.1982e-01 +1.7228e+00 +1.6509e+00 +1.7075e+00 +1.8533e+00 -2.3316e+00 +9.1006e-01 +2.0581e+00 +7.5217e-01 +6.8101e-01
162532 +6.650441424e+06 +6.650441424e+06 +6.649820314e+06 +6.649820314e+06 +3.4571e-01 +5.0219e+00 +3.7216e-01 -4.0118e+00 -9.4845e-01 -1.9633e+00 +2.3810e+00 +2.0832e-01 +4.6573e-01 -1.5121e+00 +5.1982e-01 +2.9781e+00 +3.2470e+00 +2.2982e+00 +1.5209e+00 -2.3316e+00 +9.1006e-01 +2.0581e+00 +3.8314e-01 -4.2117e-01
164577 +6.173592236e+06 +6.173592236e+06 +6.172971126e+06 +6.172971126e+06 +3.4571e-01 +5.0219e+00 +3.7216e-01 -4.0118e+00 -9.4845e-01 -1.9633e+00 +2.3810e+00 +2.0832e-01 +4.6573e-01 -1.5121e+00 +1.5447e+00 +2.9781e+00 +3.2470e+00 +2.2982e+00 +1.5209e+00 -2.3316e+00 +9.1006e-01 +2.0581e+00 +1.0957e+00 -4.2117e-01
199644 +3.677784923e+06 +3.677784923e+06 +3.677163813e+06 +3.677163813e+06 -3.4472e-01 +3.3416e+00 +3.7216e-01 -2.9922e+00 -9.4845e-01 -3.0557e+00 +2.3810e+00 -8.1153e-01 +4.6573e-01 -1.5110e-01 +1.5447e+00 +2.9781e+00 +3.2470e+00 +2.2982e+00 +1.5209e+00 -2.3316e+00 +9.1006e-01 +2.0581e+00 +1.0957e+00 -4.2117e-01
250007 +2.373317785e+06 +2.373317785e+06 +2.372696675e+06 +2.372696675e+06 -3.4472e-01 +3.3416e+00 +3.7216e-01 -2.9922e+00 -9.4845e-01 -1.2857e+00 +2.3810e+00 -8.1153e-01 +9.7265e-01 -1.5110e-01 +9.5821e-01 +2.9781e+00 +3.2470e+00 +2.1011e+00 +1.5209e+00 -2.3316e+00 +9.1006e-01 +2.0581e+00 +1.0957e+00 -4.2117e-01
308730 +1.262268224e+06 +1.262268224e+06 +1.261647114e+06 +1.261647114e+06 -3.4472e-01 +3.5498e+00 +3.7216e-01 -2.9922e+00 -9.4845e-01 -1.2857e+00 +2.3810e+00 -8.1153e-01 +9.7265e-01 -1.5110e-01 +9.5821e-01 +2.9781e+00 +3.5865e+00 +1.6395e+00 +1.9114e+00 -2.3316e+00 +9.1006e-01 +2.3632e+00 +1.4136e+00 -4.2117e-01
