% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.444083541e+09 +5.444083541e+09 +5.444082920e+09 +5.444082920e+09 +1.4644e+00 -2.1737e+00 +3.8497e+00 -3.8447e+00 +3.4974e+00 +8.9840e-01 +2.1969e+00 +9.7578e-01 +1.8849e+00 -2.3310e+00 +2.2316e+00 +5.5228e-02 -3.3372e+00 +2.6930e+00 -1.1253e+00 +5.3778e-01 +3.5300e-01 -2.4093e+00 +3.2590e+00 +1.3017e+00
2 +1.504873326e+09 +1.504873326e+09 +1.504872705e+09 +1.504872705e+09 -2.1915e+00 +1.3362e-01 -8.1549e-01 -3.0713e+00 -1.1736e+00 +3.8051e+00 -2.4118e+00 -1.5552e-01 -6.6435e-01 -2.6702e+00 -2.4957e+00 -2.6599e+00 +1.6659e+00 +3.0743e-01 +1.3401e+00 +2.7190e+00 -1.5641e+00 +3.7692e+00 -1.1481e+00 -1.0739e+00
3 +2.288896528e+08 +2.288896528e+08 +2.288890316e+08 +2.288890316e+08 +3.0419e+00 +2.8489e+00 -1.2020e+00 -1.3911e+00 +1.6582e+00 +1.6116e+00 +2.4250e+00 +2.1115e+00 -2.0659e+00 +7.0654e-01 -2.7390e+00 -3.4192e-02 +1.8970e+00 +5.3388e-01 +3.8534e+00 +3.7598e-01 +3.2196e+00 -2.2526e+00 -8.7452e-01 -8.5133e-01
57 +8.949261442e+07 +8.949261442e+07 +8.949199331e+07 +8.949199331e+07 -2.2911e+00 +2.2906e+00 +1.2028e+00 -3.5589e+00 -6.9764e-01 -1.7757e+00 -8.2942e-01 -1.6973e+00 +4.7987e-01 -3.5771e+00 +2.2262e+00 +2.7091e+00 +3.0994e+00 -2.4758e+00 +1.8990e+00 +2.3254e-01 +2.5608e+00 +2.1561e+00 +1.4034e-02 +4.8315e-01
2354 +5.694829702e+07 +5.694829702e+07 +5.694767591e+07 +5.694767591e+07 -2.2911e+00 +2.2906e+00 +1.2028e+00 -3.5589e+00 -6.9764e-01 -1.7757e+00 -8.2942e-01 +2.2807e+00 +4.7987e-01 -1.4456e+00 +2.2262e+00 +2.7091e+00 +3.0994e+00 -2.4758e+00 +1.8990e+00 +2.3254e-01 +2.5608e+00 +2.1561e+00 +5.7204e-01 +4.8315e-01
27012 +3.971907254e+07 +3.971907254e+07 +3.971845143e+07 +3.971845143e+07 -3.2027e+00 +1.8233e+00 +1.4252e+00 -2.8371e+00 -1.6489e+00 -2.4127e+00 -1.5275e-01 +4.1743e-01 +1.0481e+00 +2.6750e+00 -9.5086e-02 +3.2792e+00 +3.1023e+00 +3.0168e-01 +1.3642e+00 -2.8880e+00 +7.7928e-01 +1.9231e+00 +1.1630e+00 +1.9773e+00
49601 +2.440125633e+07 +2.440125633e+07 +2.440063522e+07 +2.440063522e+07 -3.2027e+00 +1.8233e+00 +1.4252e+00 -2.8371e+00 -1.6489e+00 -2.4127e+00 +9.9986e-01 +4.1743e-01 +1.0481e+00 -3.7016e-01 +1.9197e+00 +3.2792e+00 +3.1023e+00 +3.0168e-01 +1.3642e+00 -2.8880e+00 +2.0608e+00 +1.9231e+00 +1.1630e+00 +7.2161e-01
69751 +1.191783518e+07 +1.191783518e+07 +1.191721407e+07 +1.191721407e+07 -1.2424e+00 +2.6956e+00 +1.4252e+00 -2.8371e+00 -1.6489e+00 -2.4127e+00 +9.9986e-01 +4.1743e-01 +9.8156e-01 -3.7016e-01 +1.9197e+00 +3.2792e+00 +3.1023e+00 +3.0168e-01 +1.3642e+00 -2.8880e+00 +1.0651e+00 +1.9231e+00 +1.4647e+00 +1.1191e-01
98673 +8.575280102e+06 +8.575280102e+06 +8.574658992e+06 +8.574658992e+06 -1.2424e+00 +2.6956e+00 -7.1059e-01 -3.1032e+00 -1.6489e+00 -2.4127e+00 +9.9986e-01 +2.7794e-01 +9.8156e-01 -1.3301e+00 +9.6131e-01 +3.7832e+00 +3.7650e+00 +1.4962e+00 +2.5072e+00 -2.1994e+00 +1.0651e+00 +1.9231e+00 +1.6802e+00 +1.1191e-01
130944 +6.042569477e+06 +6.042569477e+06 +6.041948367e+06 +6.041948367e+06 -1.2424e+00 +2.6956e+00 -7.1059e-01 -3.1032e+00 -1.6489e+00 -2.4127e+00 +9.9986e-01 -1.4183e+00 +1.1718e+00 +1.6359e-01 +4.3267e-01 +2.0470e+00 +3.7650e+00 +1.4962e+00 +2.5072e+00 -2.1994e+00 +1.0651e+00 +1.9231e+00 +3.5917e-01 +1.1191e-01
185225 +3.765547005e+06 +3.765547005e+06 +3.764925895e+06 +3.764925895e+06 -1.2424e+00 +2.6956e+00 +8.0404e-01 -3.1032e+00 -1.9383e-01 -2.4127e+00 +9.9986e-01 -1.4183e+00 +1.1718e+00 +1.6359e-01 +4.3267e-01 +3.2792e+00 +3.7650e+00 +1.4962e+00 +2.5072e+00 -2.1994e+00 +1.0651e+00 +1.9231e+00 +3.5917e-01 +1.1191e-01
247738 +2.244495411e+06 +2.244495411e+06 +2.243874301e+06 +2.243874301e+06 -1.2424e+00 +3.9755e+00 -2.4535e-01 -3.1032e+00 -1.9383e-01 -2.4127e+00 +9.9986e-01 -6.9603e-02 +1.1718e+00 +1.6359e-01 +1.3411e+00 +3.2792e+00 +3.7650e+00 +1.4962e+00 +2.5072e+00 -2.1994e+00 +1.0651e+00 +1.9231e+00 +3.5917e-01 +1.1191e-01
