% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.087699145e+09 +2.087699145e+09 +2.087698524e+09 +2.087698524e+09 +3.0103e+00 +3.8640e-02 +2.7186e-01 +2.3302e+00 -2.1620e+00 -1.4010e+00 -1.3507e+00 -1.4866e-01 -3.7251e+00 +4.0791e-01 -6.0843e-01 -3.7040e+00 +8.5081e-01 -1.1952e+00 +1.2943e+00 -6.4404e-01 -8.7299e-01 -1.9190e+00 -2.5179e+00 -1.8065e+00
2 +1.052971473e+09 +1.052971473e+09 +1.052970852e+09 +1.052970852e+09 -1.2465e+00 -3.3681e+00 -2.6636e+00 +2.7901e-01 +2.7529e+00 +9.6186e-01 +3.4427e+00 +3.7840e+00 +2.2277e+00 +3.4063e+00 -2.7052e+00 -3.8296e-01 +5.2264e-01 +2.7607e+00 -1.9578e+00 -1.2536e+00 +3.2308e+00 +5.9925e-01 -9.7616e-01 -2.4276e+00
6 +1.420584463e+08 +1.420584463e+08 +1.420578251e+08 +1.420578251e+08 +1.3848e+00 +1.0776e+00 -2.2359e-01 -3.2343e+00 -1.0255e+00 -3.7045e-01 -2.4503e+00 +2.4347e-03 -6.9663e-01 +2.4641e+00 +1.8246e+00 -1.6953e+00 +3.8719e+00 +2.4471e+00 +3.9894e+00 -5.9616e-01 +3.6553e+00 -2.4745e+00 -6.5519e-01 +1.7985e+00
365 +9.570443464e+07 +9.570443464e+07 +9.570381353e+07 +9.570381353e+07 -2.8498e+00 +1.3947e+00 -9.7744e-01 -3.7973e+00 +1.1327e+00 -1.6307e+00 +1.7080e+00 +2.6676e+00 +1.5071e+00 +2.1747e+00 -2.9848e+00 -2.0651e+00 +3.8506e+00 +2.0254e+00 +1.9799e-01 -3.9349e+00 +1.3429e-01 -1.4903e+00 +9.7613e-02 +9.6360e-01
9961 +6.175985281e+07 +6.175985281e+07 +6.175923170e+07 +6.175923170e+07 -1.3330e+00 +3.3038e+00 +1.9940e+00 +1.2215e+00 -5.1442e-02 -2.8046e+00 +2.0779e+00 +5.8107e-01 +2.9168e+00 +1.7179e+00 +1.3533e-01 +9.5152e-01 +1.3441e+00 +2.7427e+00 -2.2680e-01 -1.9124e+00 -2.5076e-01 +2.3521e+00 +4.9689e+00 -2.3388e+00
16284 +3.686654758e+07 +3.686654758e+07 +3.686592647e+07 +3.686592647e+07 -1.3330e+00 +3.3038e+00 +1.9940e+00 -3.1899e+00 +6.1006e-01 -1.9006e+00 +3.6288e+00 +6.9121e-03 +3.8148e+00 +7.6459e-01 +1.3533e-01 +9.5152e-01 +5.9369e-01 +2.0841e+00 +1.8625e+00 -2.4231e+00 -2.5076e-01 +2.3521e+00 +1.8269e+00 -7.9679e-01
35835 +2.365130620e+07 +2.365130620e+07 +2.365068509e+07 +2.365068509e+07 -1.3330e+00 +3.3038e+00 +1.9940e+00 -3.1899e+00 +6.1006e-01 -1.9006e+00 +3.6288e+00 +6.9121e-03 +2.9002e+00 +7.6459e-01 +1.3533e-01 +9.5152e-01 +2.9801e+00 +2.0841e+00 +1.8625e+00 -2.4231e+00 -2.5076e-01 +5.9396e-01 +6.5894e-01 -7.9679e-01
58039 +1.350466680e+07 +1.350466680e+07 +1.350404569e+07 +1.350404569e+07 -1.2535e-01 +3.3038e+00 +1.3087e-01 -3.1899e+00 +6.1006e-01 -1.9006e+00 +1.4949e+00 +6.9121e-03 +2.9002e+00 -9.3645e-01 +1.3533e-01 +2.9652e+00 +2.4454e+00 +2.0841e+00 +1.8625e+00 -2.4231e+00 -2.5076e-01 +1.1035e+00 +6.5894e-01 -7.9679e-01
79069 +8.844062322e+06 +8.844062322e+06 +8.843441212e+06 +8.843441212e+06 -5.5158e-01 +3.3038e+00 +1.3087e-01 -3.1899e+00 +7.8028e-02 -1.9006e+00 +1.9600e+00 +6.9121e-03 +2.5250e+00 -9.3645e-01 +1.3533e-01 +2.9652e+00 +2.4454e+00 +2.0841e+00 +1.8625e+00 -1.6917e+00 +9.8843e-01 +1.1035e+00 +6.5894e-01 -7.9679e-01
110257 +5.799261910e+06 +5.799261910e+06 +5.798640800e+06 +5.798640800e+06 -9.4326e-01 +4.0246e+00 +1.3087e-01 -3.1899e+00 +7.8028e-02 -1.9006e+00 +1.9600e+00 -5.6341e-01 +2.5250e+00 -9.3645e-01 +1.0775e+00 +2.9652e+00 +2.4454e+00 +2.0841e+00 +1.8625e+00 -1.6917e+00 +9.8843e-01 +2.8074e+00 +8.5278e-01 -7.9679e-01
139064 +2.691783166e+06 +2.691783166e+06 +2.691162056e+06 +2.691162056e+06 -9.4326e-01 +4.0246e+00 +1.3087e-01 -3.3997e+00 -1.4508e-01 -1.9006e+00 +1.9600e+00 -5.6341e-01 +3.9908e-01 +5.9249e-01 +1.0775e+00 +2.9652e+00 +3.6436e+00 +1.6458e+00 +1.8625e+00 -1.6917e+00 +9.8843e-01 +2.8074e+00 +8.5278e-01 -7.9679e-01
176407 +2.394948906e+06 +2.394948906e+06 +2.394327796e+06 +2.394327796e+06 -9.4326e-01 +4.0246e+00 +1.3087e-01 -3.3997e+00 -1.4508e-01 -1.9006e+00 +1.9600e+00 -6.0253e-01 +3.9908e-01 +5.9249e-01 +1.0775e+00 +2.9652e+00 +3.6436e+00 +1.6458e+00 +1.8625e+00 -1.6917e+00 +9.8843e-01 +2.8074e+00 +8.5278e-01 -4.2921e-01
301427 +1.361461740e+06 +1.361461740e+06 +1.360840630e+06 +1.360840630e+06 -9.4326e-01 +4.0246e+00 +1.3087e-01 -3.3997e+00 -1.4508e-01 -1.9006e+00 +1.9600e+00 -6.0253e-01 +9.3639e-01 +3.4146e-01 +1.0775e+00 +2.9652e+00 +3.6436e+00 +1.6458e+00 +1.8625e+00 -1.6917e+00 +9.8843e-01 +1.9640e+00 +8.5278e-01 -4.2921e-01
