% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.890787869e+09 +2.890787869e+09 +2.890787248e+09 +2.890787248e+09
3 +1.671117646e+09 +1.671117646e+09 +1.671117025e+09 +1.671117025e+09
4 +9.755634908e+08 +9.755634908e+08 +9.755628697e+08 +9.755628697e+08
39 +4.471496612e+08 +4.471496612e+08 +4.471490401e+08 +4.471490401e+08
49 +3.582807272e+08 +3.582807272e+08 +3.582801061e+08 +3.582801061e+08
674 +1.831470912e+08 +1.831470912e+08 +1.831464701e+08 +1.831464701e+08
38255 +1.546166864e+08 +1.546166864e+08 +1.546160653e+08 +1.546160653e+08
96802 +8.642002014e+07 +8.642002014e+07 +8.641939903e+07 +8.641939903e+07
191082 +5.839752963e+07 +5.839752963e+07 +5.839690852e+07 +5.839690852e+07
305998 +3.966921783e+07 +3.966921783e+07 +3.966859672e+07 +3.966859672e+07
