% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.548766649e+09 +1.548766649e+09 +1.548766028e+09 +1.548766028e+09 +1.4917e+00 +3.7140e+00 -9.2817e-01 +7.7958e-02 -2.1761e+00 -4.6234e-01 +3.0634e+00 -4.2025e-01 -4.5066e-01 -3.7409e+00 -1.6549e+00 -1.9694e+00 -3.3459e+00 -2.1309e+00 -2.6376e+00 -2.7608e+00 -1.6583e+00 +2.8471e+00 +5.9643e-01 +1.3047e+00
4 +6.719823821e+08 +6.719823821e+08 +6.719817609e+08 +6.719817609e+08 -4.4400e-01 +3.6113e+00 -3.2134e+00 -4.3652e-01 +3.5540e+00 -8.9823e-03 -3.3740e+00 +3.5864e+00 -7.2692e-01 -1.7397e+00 +2.0830e+00 +1.8254e+00 -2.0204e+00 +2.5408e+00 +1.3479e+00 -2.8141e-01 -3.7095e+00 +7.1702e-01 +1.0045e+00 -2.8699e+00
5 +3.625376623e+08 +3.625376623e+08 +3.625370412e+08 +3.625370412e+08 +2.8370e+00 -1.1228e+00 -2.9448e+00 -2.5479e+00 -1.3376e+00 -8.6317e-03 +9.0481e-01 +3.7544e-01 -1.1314e+00 +3.0832e+00 -1.1752e+00 -3.2403e+00 +2.0975e+00 -1.3434e+00 +9.7404e-01 +1.3912e+00 -2.9634e+00 -2.5904e+00 +8.9881e-01 +1.0981e+00
45 +2.168531100e+08 +2.168531100e+08 +2.168524889e+08 +2.168524889e+08 -2.0598e+00 +1.5960e+00 -1.6758e+00 -2.8934e+00 -2.0999e+00 -3.5025e+00 +1.6256e+00 +3.3018e+00 +8.2295e-01 +3.8620e+00 -4.2531e-01 -3.0607e+00 +1.5702e+00 +1.8834e-01 -2.6423e+00 -1.5663e+00 +5.3140e-01 -6.1532e-01 -4.0364e-01 +1.6323e+00
87 +1.411517764e+08 +1.411517764e+08 +1.411511553e+08 +1.411511553e+08 +2.8588e+00 +2.6519e+00 -1.5675e+00 -3.9839e+00 -9.8940e-02 -7.2885e-01 -2.8554e+00 +3.9562e+00 +3.3254e+00 -3.1237e-01 +9.7883e-01 +2.0825e+00 +2.6697e+00 -1.5319e+00 -3.2596e+00 -3.1705e+00 -2.3001e+00 +2.6180e+00 +1.4679e+00 +1.5911e+00
610 +8.775041215e+07 +8.775041215e+07 +8.774979104e+07 +8.774979104e+07 -1.6361e+00 +4.2550e-01 -2.6064e-01 -1.7936e+00 -2.1517e+00 -2.2399e+00 +9.7627e-01 -5.2538e-01 -3.1668e-01 +1.9922e+00 -2.1243e+00 +1.4373e+00 +2.5115e+00 +1.1745e+00 +1.2300e+00 -3.4414e+00 -8.1956e-01 +2.3958e+00 -3.5498e+00 -4.9904e-01
10552 +5.650605726e+07 +5.650605726e+07 +5.650543615e+07 +5.650543615e+07 +2.5734e+00 +2.6519e+00 -4.7599e-01 -1.7936e+00 -1.0502e+00 -2.2399e+00 +5.6882e-01 -5.2538e-01 -3.0434e-01 +1.5896e+00 +1.2026e+00 +1.5970e+00 -4.7150e-02 +1.1745e+00 +1.2300e+00 -3.4414e+00 +3.2763e+00 +2.3958e+00 +1.2917e+00 -4.9904e-01
21485 +3.943734998e+07 +3.943734998e+07 +3.943672887e+07 +3.943672887e+07 +6.0400e-01 +2.6519e+00 -4.7599e-01 -1.7936e+00 -1.0502e+00 -2.2399e+00 +1.8657e+00 -5.2538e-01 -3.0434e-01 +9.5434e-01 +5.8873e-01 +1.5970e+00 -4.7150e-02 +1.1745e+00 +1.2300e+00 -3.4414e+00 -1.1742e-01 +2.3958e+00 +1.2917e+00 -4.9904e-01
52007 +1.937210659e+07 +1.937210659e+07 +1.937148548e+07 +1.937148548e+07 +6.0400e-01 +2.6519e+00 +3.5040e-01 -1.7936e+00 -1.5189e+00 -2.1745e+00 +1.8657e+00 -5.2538e-01 -3.0434e-01 +9.5434e-01 +5.8873e-01 +2.9994e+00 +1.5292e+00 +3.1889e+00 +1.2300e+00 -3.4414e+00 -1.1742e-01 +2.3958e+00 +1.2917e+00 -4.9904e-01
82184 +1.487845822e+07 +1.487845822e+07 +1.487783711e+07 +1.487783711e+07 +6.0400e-01 +2.6519e+00 +3.5040e-01 -1.7936e+00 -1.5189e+00 -2.1745e+00 +1.9110e+00 -5.2538e-01 +3.5628e-02 +9.5434e-01 +5.8873e-01 +3.0459e+00 +1.5292e+00 +2.1392e+00 +1.2300e+00 -1.3182e+00 -1.1742e-01 +2.3958e+00 +1.7403e+00 -4.9904e-01
121723 +7.422479049e+06 +7.422479049e+06 +7.421857939e+06 +7.421857939e+06 +6.0049e-01 +3.7407e+00 +1.7085e+00 -1.7936e+00 -2.6318e-01 -2.1745e+00 +1.9110e+00 -5.2538e-01 +3.5628e-02 -3.8289e-01 +5.8873e-01 +3.0459e+00 +3.8257e+00 +2.1392e+00 +1.2300e+00 -1.3182e+00 +1.1377e+00 +2.3958e+00 +1.2917e+00 -4.9904e-01
