% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.635176246e+08 +6.635176246e+08 +6.635170035e+08 +6.635170035e+08 -1.1670e+00 +3.6578e+00 -2.3555e+00 -2.2062e+00 +2.1274e+00 -2.8885e+00 +2.8486e+00 +4.2690e-01 +3.6502e+00 +4.8958e-01 -1.6783e+00 -9.1691e-01 -3.1884e+00 +2.5013e+00 -3.7923e+00 +3.2656e+00 -3.2715e+00 +3.4195e+00 +6.9225e-01 -2.8558e+00
4 +3.993852542e+08 +3.993852542e+08 +3.993846331e+08 +3.993846331e+08 +5.0121e-01 -3.0688e+00 -2.4201e+00 -4.5705e-02 -2.3763e+00 -3.1204e+00 +7.4391e-01 +2.9162e+00 +1.5524e-01 -1.9837e+00 -1.0335e+00 +2.5681e+00 +2.4911e+00 +2.7050e+00 +1.0802e+00 +2.6744e+00 +2.4859e+00 +9.8563e-01 +6.3782e-01 -3.0753e+00
8 +2.680979843e+08 +2.680979843e+08 +2.680973632e+08 +2.680973632e+08 +1.9791e+00 +3.1944e+00 +2.9184e+00 -1.5223e+00 -3.6792e+00 -8.5945e-01 +3.9085e+00 -2.5187e+00 +2.5346e+00 +2.8913e+00 +3.8360e+00 +1.5380e+00 +1.8054e+00 -1.0883e+00 +1.2298e+00 +3.2322e+00 -1.3087e+00 +5.2688e-01 -3.8401e+00 -2.0275e+00
12 +1.836133641e+08 +1.836133641e+08 +1.836127430e+08 +1.836127430e+08 +3.8900e+00 +2.2925e+00 -1.2458e-02 -1.6382e+00 +1.5750e-01 -2.2864e+00 +3.3447e+00 +2.0126e+00 +3.7964e+00 -5.8010e-02 +3.3425e+00 +2.0050e+00 +2.7157e+00 -2.2988e+00 -2.7529e+00 +8.2310e-01 +1.4442e+00 +2.8702e+00 -3.7476e+00 -3.4642e-01
46 +8.443824033e+07 +8.443824033e+07 +8.443761922e+07 +8.443761922e+07 -7.5894e-01 +1.1432e-01 -3.2251e+00 -3.3238e+00 -2.6505e-01 -2.5329e+00 -2.1342e+00 -1.2923e+00 +7.6096e-01 -9.2979e-01 -1.2476e+00 +2.0920e+00 +3.9800e+00 +1.1091e+00 +3.8167e+00 +1.0123e+00 +2.6163e+00 +3.6379e+00 +2.3255e+00 -4.8675e-01
2112 +4.886047250e+07 +4.886047250e+07 +4.885985139e+07 +4.885985139e+07 -1.9774e+00 +3.9910e+00 -1.3559e+00 -3.0777e+00 -1.7513e+00 -2.7255e+00 +3.4219e-01 -5.3644e-01 +2.0116e+00 -1.0927e+00 +1.1047e+00 +2.5230e+00 +2.1488e+00 +1.7723e+00 +3.9321e+00 +1.9878e+00 +2.2333e+00 +2.2820e+00 +2.7036e+00 -1.7124e+00
5161 +3.037080518e+07 +3.037080518e+07 +3.037018407e+07 +3.037018407e+07 -1.9774e+00 +3.9910e+00 -1.3559e+00 -3.0777e+00 -1.7513e+00 -2.7255e+00 -9.4455e-01 -5.3644e-01 +2.7884e-01 -1.0927e+00 +1.1047e+00 +2.5230e+00 +2.1488e+00 +1.7723e+00 +3.9321e+00 -3.1465e+00 +2.2333e+00 +2.2820e+00 +2.7036e+00 -1.7124e+00
20633 +2.349981327e+07 +2.349981327e+07 +2.349919216e+07 +2.349919216e+07 -1.9774e+00 +3.9910e+00 -1.3559e+00 -3.0777e+00 -1.0273e+00 -2.7255e+00 -9.4455e-01 -5.3644e-01 +2.7884e-01 -4.7319e-01 +1.1047e+00 +2.5230e+00 +2.3315e+00 +1.7723e+00 +3.9321e+00 -3.1465e+00 +2.2333e+00 +2.2820e+00 -1.7440e+00 -1.5182e+00
28296 +1.348320842e+07 +1.348320842e+07 +1.348258731e+07 +1.348258731e+07 -1.9774e+00 +3.9910e+00 -1.3559e+00 -3.0777e+00 -1.0273e+00 -2.7255e+00 +6.3527e-01 -5.3644e-01 +9.0113e-01 -4.7319e-01 +1.1047e+00 +2.5230e+00 +2.3315e+00 +1.7723e+00 +3.9321e+00 -1.6100e+00 +2.2333e+00 +2.2820e+00 -4.3927e-01 -1.5182e+00
56668 +9.430930979e+06 +9.430930979e+06 +9.430309869e+06 +9.430309869e+06 -1.9774e+00 +3.9910e+00 +5.8034e-01 -3.3030e+00 -1.2244e-01 -2.7255e+00 +6.3527e-01 -5.3644e-01 +9.5841e-01 +2.5429e-01 +1.1047e+00 +2.7223e+00 +2.3315e+00 +1.7723e+00 +3.9321e+00 -2.7103e+00 +1.7283e+00 +2.2820e+00 +6.0702e-01 -1.5182e+00
