% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.611884765e+09 +1.611884765e+09 +1.611884144e+09 +1.611884144e+09 -3.1965e+00 -3.1214e+00 -1.9723e+00 +2.4148e+00 +1.6596e+00 -2.6034e+00 -3.4175e+00 +3.8308e+00 +8.7376e-01 -4.7414e-01 -1.9393e+00 -1.9475e+00 +7.3217e-01 +2.1775e+00 +1.7623e-01 +1.8381e+00 -2.7620e+00 +1.6433e+00 -2.9853e+00 +2.8376e+00
2 +1.172677384e+09 +1.172677384e+09 +1.172676762e+09 +1.172676762e+09 -3.8928e+00 +3.5917e+00 -1.2150e+00 +1.3688e-01 +3.0993e+00 -1.9852e+00 -8.1320e-01 -2.8996e+00 +2.8146e-01 +3.4429e+00 -2.1836e-01 -3.1462e+00 +6.9316e-02 +4.1458e-01 -2.2068e+00 +2.8988e+00 -9.9432e-01 -1.4471e-01 -3.7845e+00 -2.3836e+00
3 +2.897240540e+08 +2.897240540e+08 +2.897234329e+08 +2.897234329e+08 -2.0032e+00 +2.4682e+00 +8.6223e-01 -3.1645e+00 -9.3792e-01 +3.7621e+00 +5.0654e-01 +2.1776e+00 +7.3685e-01 +2.1824e+00 +2.8506e+00 -2.2019e+00 -3.4668e-01 +1.9446e+00 +8.6501e-01 +2.6560e+00 -1.3634e+00 -1.1999e+00 -1.1927e+00 -8.1048e-01
7 +6.124037543e+07 +6.124037543e+07 +6.123975432e+07 +6.123975432e+07 -3.1290e-01 +3.1063e+00 +2.2516e+00 -3.4173e+00 -1.1174e+00 +8.8832e-02 +2.7740e+00 -1.2673e+00 +1.5247e+00 +1.5125e+00 -2.4414e+00 +1.2683e+00 +1.8125e+00 +7.6653e-01 +1.4877e+00 -3.4509e+00 +1.3161e+00 -8.3209e-01 +3.6382e+00 -1.9555e+00
8745 +3.730423510e+07 +3.730423510e+07 +3.730361399e+07 +3.730361399e+07 +7.0618e-01 +2.7991e+00 +1.3489e+00 -3.7836e+00 +2.2622e-01 -1.3534e+00 +2.9104e-01 +1.5177e+00 +2.3694e+00 -4.9460e-02 +2.1389e+00 +2.3387e+00 +2.6715e+00 +1.1877e+00 +1.3639e+00 +1.1847e+00 +1.8518e+00 +3.0456e+00 -8.0738e-01 -1.8109e+00
19704 +2.347064151e+07 +2.347064151e+07 +2.347002040e+07 +2.347002040e+07 -3.1290e-01 +2.7991e+00 +1.3489e+00 -3.4173e+00 +2.2622e-01 -1.3534e+00 +2.4695e+00 +1.2057e-02 +2.3694e+00 -4.9460e-02 +2.1389e+00 +2.3387e+00 +2.6715e+00 +1.1877e+00 +1.3639e+00 +1.3243e-01 +1.4333e+00 +3.0456e+00 -8.0738e-01 -1.8109e+00
46245 +1.338163277e+07 +1.338163277e+07 +1.338101166e+07 +1.338101166e+07 -3.1290e-01 +2.3836e+00 -7.9441e-01 -3.4173e+00 +2.2622e-01 -2.8432e+00 -7.5328e-02 +1.2057e-02 +2.3694e+00 +2.9782e-01 +2.1389e+00 +2.5735e+00 +2.6715e+00 +1.1877e+00 +2.8230e+00 -9.6192e-01 +1.4333e+00 +2.2175e+00 -8.0738e-01 -4.5647e-01
80106 +9.567953103e+06 +9.567953103e+06 +9.567331993e+06 +9.567331993e+06 -3.1290e-01 +2.3836e+00 -7.9441e-01 -3.4173e+00 -2.8264e-02 -2.4668e+00 +1.4597e+00 +1.2057e-02 +1.5597e+00 +2.9782e-01 +2.1389e+00 +2.5735e+00 +2.6715e+00 +1.1877e+00 +2.8807e+00 -2.0654e+00 +1.4333e+00 +2.2175e+00 -8.0738e-01 -8.6522e-01
154939 +6.266747022e+06 +6.266747022e+06 +6.266125912e+06 +6.266125912e+06 -3.1290e-01 +2.3836e+00 +2.3305e-01 -3.4173e+00 -2.8264e-02 -2.4668e+00 +1.4597e+00 -8.9037e-01 +1.5597e+00 +2.9782e-01 +8.4903e-01 +2.5735e+00 +3.5041e+00 +1.1877e+00 +2.8807e+00 -2.0654e+00 +4.4327e-01 +2.2175e+00 -8.0738e-01 -8.6522e-01
281894 +3.963192094e+06 +3.963192094e+06 +3.962570984e+06 +3.962570984e+06 -9.8303e-01 +2.3836e+00 +2.3305e-01 -4.6951e+00 -2.8264e-02 -2.4668e+00 +1.0422e+00 -8.9037e-01 +1.5597e+00 -2.6108e-01 +1.0444e+00 +2.5735e+00 +3.5041e+00 +1.1877e+00 +2.8408e+00 -2.0654e+00 +1.9359e+00 +1.1766e+00 +2.1986e-01 -8.6522e-01
357591 +2.410955543e+06 +2.410955543e+06 +2.410334433e+06 +2.410334433e+06 -9.8303e-01 +2.8583e+00 +2.3305e-01 -4.6951e+00 -2.8264e-02 -2.4123e+00 +1.4514e+00 -8.9037e-01 +8.2610e-01 -2.6108e-01 +8.8937e-01 +2.5735e+00 +3.5041e+00 +1.1877e+00 +2.7984e+00 -2.0654e+00 +1.9359e+00 +1.1766e+00 -6.8504e-02 +2.4309e-01
