% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.141706775e+09 +2.141706775e+09 +2.141706153e+09 +2.141706153e+09 -8.6420e-01 -1.8627e+00 +1.8703e+00 -2.2477e+00 -1.0763e+00 -2.6537e+00 -1.4009e+00 -3.7944e+00 -1.7025e+00 +3.0962e+00 -3.1650e+00 -5.6538e-01 -8.9876e-01 -3.7369e+00 -8.1633e-01 +7.7818e-01 -8.1070e-01 +2.3681e-01 +4.0904e-01 -2.4161e+00
2 +1.318589880e+09 +1.318589880e+09 +1.318589258e+09 +1.318589258e+09 -2.1271e+00 -1.3304e-01 +9.9745e-01 +8.5318e-01 -3.7680e+00 -2.3812e+00 +1.4398e+00 +1.3828e+00 +1.6423e+00 -3.1361e+00 +3.9792e+00 -3.9406e+00 +2.6152e+00 -7.2420e-01 +1.1417e+00 -8.5688e-01 -8.1270e-01 +2.5766e+00 -2.3748e+00 -3.6676e-01
3 +6.425439802e+08 +6.425439802e+08 +6.425433591e+08 +6.425433591e+08 -3.8642e+00 -3.7638e+00 -1.4469e+00 -8.3035e-01 -2.7784e+00 -3.5705e-01 -1.8974e+00 +5.1840e-01 -5.2797e-01 +3.7097e+00 -3.7601e+00 -1.6436e+00 +1.0029e+00 -3.1418e+00 +2.5507e+00 +1.3150e+00 +3.9252e+00 -3.6453e+00 +2.9944e+00 +1.1081e+00
5 +5.030750450e+08 +5.030750450e+08 +5.030744239e+08 +5.030744239e+08 -9.8252e-01 +2.2456e+00 +2.7544e+00 +3.3895e+00 -3.4984e-01 +3.1832e-01 +1.9207e+00 -2.0097e+00 -1.2347e+00 +1.2641e+00 -5.7286e-02 -1.0041e-01 +2.0723e+00 +2.6689e+00 +1.7786e+00 -3.8546e+00 +4.9477e-01 -1.7884e+00 +1.0857e+00 +2.3332e+00
23 +1.585823234e+08 +1.585823234e+08 +1.585817023e+08 +1.585817023e+08 -3.5378e+00 +8.3866e-01 +8.3982e-01 +7.5491e-01 -3.2651e+00 -1.7188e+00 +3.3074e+00 +2.3958e+00 +1.5368e+00 -2.7617e+00 +4.5332e-01 +9.8595e-01 -9.4579e-01 +1.7677e+00 +3.0210e+00 -2.2883e+00 +4.2287e-01 +3.8372e+00 +1.3874e+00 -2.2895e+00
41 +1.227769837e+08 +1.227769837e+08 +1.227763626e+08 +1.227763626e+08 -2.5753e+00 +1.7091e+00 -6.9332e-01 -8.5131e-01 -8.7141e-01 +4.7340e-01 -1.6647e+00 -1.7576e-01 -2.9907e+00 +2.8602e+00 -1.9918e+00 +1.2150e+00 +3.5111e+00 +1.3552e+00 +2.0736e+00 -1.1186e+00 +2.1105e+00 +2.0414e+00 -9.9866e-01 -2.7272e+00
1503 +8.538250829e+07 +8.538250829e+07 +8.538188718e+07 +8.538188718e+07 +1.8689e+00 +2.4978e+00 -3.5058e-01 -1.7699e+00 -1.7909e-01 -2.5429e+00 -1.9807e+00 -2.5460e+00 +5.6922e-01 +1.2261e+00 -9.4904e-01 +1.1225e+00 +3.7972e+00 +1.2235e+00 +1.3202e+00 -1.4737e+00 +3.8987e+00 +3.6572e+00 +1.0242e+00 -1.5987e+00
2039 +5.288004148e+07 +5.288004148e+07 +5.287942037e+07 +5.287942037e+07 +1.8689e+00 +2.4978e+00 -3.5058e-01 -1.7699e+00 -1.7909e-01 -2.5429e+00 +3.9329e+00 -2.5460e+00 +5.6922e-01 -6.0796e-02 -2.2366e-01 +1.1225e+00 +3.7972e+00 +1.2235e+00 +1.3202e+00 -1.4737e+00 +3.8987e+00 +3.6572e+00 +1.0242e+00 -1.5987e+00
9091 +3.406986596e+07 +3.406986596e+07 +3.406924485e+07 +3.406924485e+07 +1.8689e+00 +2.4978e+00 -3.5058e-01 -1.7699e+00 -1.7909e-01 -2.5429e+00 +2.6998e+00 -2.5460e+00 +5.6922e-01 -6.0796e-02 -2.2366e-01 +1.1225e+00 +3.7972e+00 +1.5593e+00 +1.3202e+00 -1.4737e+00 +2.3307e+00 +3.6572e+00 +1.0242e+00 -1.5987e+00
49999 +2.430635678e+07 +2.430635678e+07 +2.430573567e+07 +2.430573567e+07 -1.6228e+00 +2.4978e+00 -3.5058e-01 -2.4749e+00 -1.9116e+00 -2.5429e+00 +2.5879e+00 -2.5460e+00 +1.2498e+00 -6.0796e-02 -2.2366e-01 +2.5197e+00 +3.7972e+00 +3.0068e+00 +3.8128e+00 -1.1861e+00 +1.5980e+00 +3.6572e+00 +1.0242e+00 -1.0642e+00
