% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.647156404e+09 +6.647156404e+09 +6.647155782e+09 +6.647155782e+09
2 +3.449543100e+09 +3.449543100e+09 +3.449542479e+09 +3.449542479e+09
3 +1.799477983e+09 +1.799477983e+09 +1.799477362e+09 +1.799477362e+09
4 +1.532599274e+09 +1.532599274e+09 +1.532598653e+09 +1.532598653e+09
6 +9.043980996e+08 +9.043980996e+08 +9.043974785e+08 +9.043974785e+08
7 +6.073986846e+08 +6.073986846e+08 +6.073980635e+08 +6.073980635e+08
21 +3.641740171e+08 +3.641740171e+08 +3.641733960e+08 +3.641733960e+08
161 +2.439806094e+08 +2.439806094e+08 +2.439799883e+08 +2.439799883e+08
11714 +1.497675362e+08 +1.497675362e+08 +1.497669150e+08 +1.497669150e+08
59800 +9.392233538e+07 +9.392233538e+07 +9.392171427e+07 +9.392171427e+07
160635 +5.006494410e+07 +5.006494410e+07 +5.006432299e+07 +5.006432299e+07
182816 +3.907785069e+07 +3.907785069e+07 +3.907722958e+07 +3.907722958e+07
259244 +2.176622996e+07 +2.176622996e+07 +2.176560885e+07 +2.176560885e+07
