% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.283746591e+08 +9.283746591e+08 +9.283740380e+08 +9.283740380e+08 -3.3051e-01 -2.9347e+00 -3.2456e+00 +2.1225e+00 -2.2636e+00 -1.2647e+00 +2.9826e-01 -8.0325e-01 +5.7185e-01 -1.8639e+00 +5.3712e-01 +3.1176e-01 +1.4173e-01 +3.0120e+00 -2.3885e+00 -8.0440e-03 -3.1921e-01 +3.2645e+00 +1.6527e+00 -1.9460e+00
6 +3.023554215e+08 +3.023554215e+08 +3.023548004e+08 +3.023548004e+08 -3.5049e+00 +3.7745e+00 +8.4445e-01 -2.9061e+00 +1.8876e+00 -2.9622e+00 +1.0874e+00 +1.5502e+00 +2.1428e+00 +1.4256e+00 +5.5533e-01 -3.0022e+00 -3.8509e+00 +1.3022e+00 +3.7001e+00 +3.1046e-01 -2.4412e+00 -7.8053e-01 +1.8386e+00 -2.2059e-01
53 +2.408836301e+08 +2.408836301e+08 +2.408830089e+08 +2.408830089e+08 -1.3728e-01 +1.7448e+00 +1.0144e+00 -8.6219e-01 -1.2977e+00 -3.7407e+00 +1.4183e+00 -1.9935e+00 -2.6803e+00 +1.2208e+00 -2.1643e+00 +2.9933e-01 +1.3881e+00 +6.9830e-01 +1.8132e+00 -3.9634e+00 -2.7714e+00 -1.3470e+00 +3.2810e+00 +6.1543e-01
115 +1.177028883e+08 +1.177028883e+08 +1.177022671e+08 +1.177022671e+08 -2.1240e+00 +1.1171e+00 -3.7553e-01 -3.8834e+00 +1.7524e+00 -2.2251e+00 -8.9224e-01 +1.0820e-01 +6.4348e-01 +1.6104e+00 +1.9029e+00 -2.9030e+00 +1.3609e+00 -1.9374e+00 +1.5158e+00 -2.2382e+00 +3.7343e+00 +1.7051e+00 -2.6898e+00 +3.2821e+00
2100 +8.666970512e+07 +8.666970512e+07 +8.666908401e+07 +8.666908401e+07 -6.6915e-01 +2.4266e-01 -1.2535e-01 -1.3501e+00 +2.5444e+00 -3.8517e+00 +1.0838e+00 -7.7876e-01 +2.3201e+00 -4.6358e-01 -3.8315e+00 +3.4895e+00 +3.8393e+00 +1.3931e+00 +2.0114e+00 -2.8952e+00 +2.7847e+00 +3.5379e+00 +3.5045e+00 +3.1219e-01
8936 +5.843301053e+07 +5.843301053e+07 +5.843238942e+07 +5.843238942e+07 -1.0276e+00 +3.1940e+00 -1.1691e+00 -3.7192e+00 -1.1881e+00 -1.7089e+00 +2.1213e+00 +2.6883e+00 +1.6476e+00 +8.3977e-01 -2.5771e+00 +2.8265e+00 +1.5532e-01 +6.3527e-01 +2.0611e+00 -2.1679e+00 -7.8586e-01 +2.3883e+00 -6.4362e-01 -1.6393e+00
21505 +3.864146300e+07 +3.864146300e+07 +3.864084189e+07 +3.864084189e+07 -2.1206e+00 +3.8783e+00 +8.4445e-01 -2.5803e+00 +3.4307e-01 -1.1705e+00 +1.9534e+00 -2.2170e-01 +5.8352e-01 +2.4150e+00 +6.8585e-01 +3.4878e+00 +1.0648e+00 +2.9501e+00 +3.6987e+00 -2.1029e+00 +1.1247e+00 +2.0845e+00 +2.4848e+00 -3.0907e+00
31038 +2.479532341e+07 +2.479532341e+07 +2.479470230e+07 +2.479470230e+07 -1.7141e+00 +3.8783e+00 +8.4445e-01 -2.5803e+00 -1.5362e+00 -1.1705e+00 +1.9534e+00 -2.2170e-01 +5.8352e-01 +1.1586e-01 +6.8585e-01 +2.6393e+00 +1.0648e+00 +2.9501e+00 +3.6987e+00 -2.1029e+00 +1.1247e+00 +2.0845e+00 +2.4848e+00 -3.0907e+00
50779 +1.226961483e+07 +1.226961483e+07 +1.226899372e+07 +1.226899372e+07 -1.7141e+00 +3.8783e+00 +1.4038e+00 -2.5803e+00 -1.5362e+00 -1.1705e+00 +1.9534e+00 -2.2170e-01 +1.8382e+00 +1.1586e-01 +6.8585e-01 +2.6393e+00 +2.7185e+00 +2.9501e+00 +1.5813e+00 -2.1029e+00 +8.4375e-01 +2.0845e+00 +2.4848e+00 -1.8515e+00
55581 +9.291057862e+06 +9.291057862e+06 +9.290436752e+06 +9.290436752e+06 -1.1911e+00 +3.8783e+00 +1.4038e+00 -2.5803e+00 -1.5362e+00 -1.1705e+00 +1.9534e+00 -2.2170e-01 +1.8382e+00 -5.6963e-01 +6.8585e-01 +2.6393e+00 +2.7185e+00 +2.9501e+00 +1.5813e+00 -2.1029e+00 +8.4375e-01 +2.8438e+00 +2.4848e+00 -1.8515e+00
