% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.735481688e+09 +3.735481688e+09 +3.735481067e+09 +3.735481067e+09 -5.5336e-01 -2.1314e+00 -8.0041e-01 -3.0874e-01 -3.6024e+00 +3.8868e+00 +2.3260e+00 +1.2477e+00 -2.6576e+00 -1.6244e+00 +1.6137e+00 -2.9556e+00 +9.3924e-01 -4.3020e-01 +7.2944e-01 +2.6628e+00 +1.2236e+00 -3.9733e+00 -2.7038e+00 -1.7295e+00
2 +1.145411387e+09 +1.145411387e+09 +1.145410766e+09 +1.145410766e+09 -6.2107e-01 -9.9251e-01 -3.6468e+00 +3.5112e+00 -3.0299e+00 -2.9827e+00 +1.9509e+00 -1.9512e+00 -1.9232e+00 -1.1974e+00 +2.4154e-01 -3.4789e+00 +2.1812e+00 +7.6709e-01 -1.3674e+00 -6.0665e-01 -2.5912e-01 +2.7234e+00 -2.7621e+00 +2.8460e+00
4 +7.329206341e+08 +7.329206341e+08 +7.329200130e+08 +7.329200130e+08 +1.5591e+00 +8.8235e-01 -1.4855e-01 +1.7362e-01 +1.5934e+00 +8.2358e-01 +5.0484e-01 +2.3434e+00 +3.2442e+00 +1.1311e+00 +2.8419e+00 +2.9427e+00 -3.5562e-01 +8.0312e-01 +2.6642e-01 +2.4077e+00 +2.7330e-01 -1.3015e+00 -6.4450e-01 +2.6214e+00
9 +2.206482480e+08 +2.206482480e+08 +2.206476269e+08 +2.206476269e+08 +2.9693e+00 -3.3856e-01 +2.5924e+00 -1.3481e+00 -2.9525e+00 -2.2257e+00 -9.0798e-01 +3.9699e+00 -1.4415e+00 +2.1856e+00 -2.8895e+00 +1.4697e+00 +1.1067e-01 -7.8752e-01 +3.0673e+00 +7.2448e-01 +6.9572e-02 -2.7679e-01 -7.4956e-01 +1.5246e+00
21 +8.429454542e+07 +8.429454542e+07 +8.429392431e+07 +8.429392431e+07 -1.5465e-01 +2.9128e+00 -1.5198e+00 -1.6915e+00 -1.8609e+00 +1.0999e-01 +2.1496e+00 +3.8108e+00 +3.8009e+00 -2.5381e+00 -2.3817e+00 +2.3692e+00 +2.5165e+00 +2.1089e+00 -3.2666e-01 -1.6236e+00 -1.1852e+00 -9.2047e-02 +1.0274e+00 +1.9751e+00
2772 +5.944798278e+07 +5.944798278e+07 +5.944736167e+07 +5.944736167e+07 +6.5819e-01 +3.9242e+00 +2.3507e+00 -3.5567e+00 -1.3117e+00 -1.5160e+00 +1.9791e+00 +1.2085e+00 +1.5696e+00 -1.4001e-01 +2.0289e-01 -1.3808e+00 +2.4927e+00 +2.3184e-01 +2.7863e+00 +1.3287e+00 +1.1728e+00 +2.7938e+00 +1.2888e+00 +1.3399e+00
25757 +3.801378176e+07 +3.801378176e+07 +3.801316065e+07 +3.801316065e+07 +5.0735e-02 +3.9242e+00 -1.8324e+00 -3.5567e+00 -1.3117e+00 -1.3547e+00 +1.9791e+00 -4.8285e-02 +1.2778e+00 -1.4001e-01 +2.0289e-01 -7.1261e-01 +2.4927e+00 +3.2102e+00 +2.7863e+00 -3.8669e+00 +2.8341e+00 +6.3772e-01 +1.2888e+00 +1.6703e+00
31130 +1.979688799e+07 +1.979688799e+07 +1.979626688e+07 +1.979626688e+07 +6.5819e-01 +3.1207e+00 +1.4909e+00 -3.5567e+00 -1.3117e+00 -1.5160e+00 +1.9791e+00 -4.8285e-02 +1.2778e+00 +1.2933e-02 -4.9067e-01 +2.9389e+00 +2.4927e+00 +4.1287e-01 +2.7863e+00 -3.8669e+00 -1.7662e+00 +2.7938e+00 +1.2888e+00 -1.2542e+00
33894 +1.445558445e+07 +1.445558445e+07 +1.445496334e+07 +1.445496334e+07 +6.5819e-01 +3.1207e+00 +1.4909e+00 -3.5567e+00 -1.3117e+00 -1.4497e+00 +1.9791e+00 -4.8285e-02 +1.2778e+00 +1.2933e-02 -4.9067e-01 +2.9389e+00 +2.4927e+00 +4.1287e-01 +2.7863e+00 -3.8669e+00 +7.4125e-01 +2.7938e+00 +2.3386e+00 -1.2542e+00
51301 +9.812822187e+06 +9.812822187e+06 +9.812201077e+06 +9.812201077e+06 +6.5819e-01 +3.9242e+00 +1.4909e+00 -3.5567e+00 -1.3117e+00 -1.4497e+00 +1.9791e+00 -4.8285e-02 +1.2778e+00 +1.2933e-02 +1.6020e-01 +2.9389e+00 +3.4135e+00 +6.8426e-01 +2.7863e+00 -3.8669e+00 +7.4125e-01 +2.7938e+00 +2.3386e+00 -1.2086e+00
