% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.180590630e+09 +1.180590630e+09 +1.180590009e+09 +1.180590009e+09 +2.0613e+00 +2.5085e+00 -1.5530e+00 +1.2257e+00 -3.0464e+00 +1.7981e+00 -1.5242e+00 +3.7797e+00 +2.0111e+00 -3.2907e+00 +1.3399e+00 +2.4662e+00 +3.0343e+00 +2.7430e+00 +2.4642e+00 +3.7449e+00 +3.3351e+00 +1.1938e+00 -3.8299e+00 +6.7704e-01
3 +9.287673267e+08 +9.287673267e+08 +9.287667056e+08 +9.287667056e+08 +1.8783e+00 +3.5867e+00 -3.6250e+00 -3.1279e-02 -1.1577e-01 +1.1960e-01 -1.0313e+00 +2.1159e+00 +1.4452e+00 +2.2750e+00 -8.0709e-01 +1.1306e+00 -1.1774e+00 -3.7022e+00 +2.5086e+00 -3.3740e+00 +3.6512e+00 -2.5247e+00 -1.1475e+00 -2.9873e+00
12 +3.370984079e+08 +3.370984079e+08 +3.370977868e+08 +3.370977868e+08 +2.0130e+00 +1.8831e+00 -1.3915e+00 -3.3622e-01 +1.8292e+00 -1.9716e+00 +6.3177e-01 +1.9071e+00 -3.8748e+00 +3.9145e+00 +1.1056e+00 +3.5435e+00 +2.1294e+00 +2.2065e+00 +3.3319e+00 -2.0298e+00 +3.5295e+00 -2.0789e+00 -2.5517e+00 +3.1358e+00
66 +2.205794175e+08 +2.205794175e+08 +2.205787964e+08 +2.205787964e+08 +1.8614e+00 -2.5274e+00 +2.4555e+00 -1.8618e+00 -8.9042e-01 -3.4063e+00 +1.1663e+00 +1.7318e+00 +5.5483e-01 -1.9100e+00 -2.0687e+00 -2.1284e-01 +5.8349e-01 +1.1815e+00 +2.2706e+00 -3.4946e+00 +1.7296e+00 -1.4205e-01 +3.2120e+00 +2.6336e+00
127 +1.418959030e+08 +1.418959030e+08 +1.418952819e+08 +1.418952819e+08 -2.7603e+00 +3.9376e+00 -2.3594e+00 +5.9563e-01 -4.4988e-01 +8.9230e-01 +1.2788e+00 -2.4443e+00 +1.6622e+00 -2.4265e+00 -2.1649e+00 -1.7239e+00 +3.2997e+00 -1.6673e+00 +1.9160e+00 +6.4619e-01 +2.3416e+00 +1.1317e+00 +2.0649e+00 -4.9932e-01
1122 +7.451524254e+07 +7.451524254e+07 +7.451462143e+07 +7.451462143e+07 -2.5752e+00 +1.9390e+00 -2.0588e+00 -3.9864e+00 -2.8445e+00 -2.2676e+00 +2.1836e+00 +2.7917e+00 +8.0711e-01 +1.8461e+00 -7.6970e-01 -3.7492e-01 -1.6837e-01 +1.8415e+00 +7.7108e-01 -1.5426e+00 +1.5354e+00 +3.0089e+00 +2.0976e+00 -5.2477e-01
2067 +5.529166552e+07 +5.529166552e+07 +5.529104441e+07 +5.529104441e+07 +9.0155e-01 +3.7871e+00 -1.8727e+00 -6.0775e-01 -8.6208e-01 -3.0102e+00 +3.2252e+00 +3.3726e+00 +3.3961e+00 -7.4667e-01 +1.6607e+00 +2.9120e+00 +1.9631e+00 +2.8684e+00 +8.0175e-01 -3.2196e+00 -1.5279e+00 +2.0558e+00 +1.9797e+00 -2.4035e+00
6412 +3.904050469e+07 +3.904050469e+07 +3.903988358e+07 +3.903988358e+07 +1.7026e+00 +3.5722e+00 -1.2046e+00 -3.9586e+00 -3.1284e+00 -1.7005e+00 +3.6583e+00 -2.7170e-01 +1.5608e+00 -2.8195e-02 +2.8726e+00 +1.3364e+00 +2.5222e+00 +2.5112e+00 +2.0984e+00 -1.4590e+00 +2.9963e+00 +1.6606e+00 +1.6223e+00 +1.3460e+00
27933 +2.458416207e+07 +2.458416207e+07 +2.458354096e+07 +2.458354096e+07 -6.2035e-01 +3.5722e+00 -1.2046e+00 -3.9586e+00 -3.1284e+00 -1.7005e+00 -7.4164e-02 -2.7170e-01 +1.5608e+00 -2.8195e-02 -5.6860e-01 +3.2632e+00 +2.5222e+00 +2.5112e+00 +2.0984e+00 -1.7868e+00 -1.2903e-01 +2.6715e+00 +2.2577e+00 +1.3460e+00
70079 +1.581325041e+07 +1.581325041e+07 +1.581262930e+07 +1.581262930e+07 -8.0814e-01 +3.5722e+00 -1.2046e+00 -1.2672e+00 -3.1284e+00 -1.7005e+00 +3.7127e+00 -2.7170e-01 +1.1613e+00 -2.8195e-02 +6.0228e-01 +3.4539e+00 +2.5222e+00 +1.6849e+00 +2.2932e+00 -1.7868e+00 -1.1118e-01 +2.6715e+00 +2.2577e+00 +1.0417e+00
98268 +9.599776127e+06 +9.599776127e+06 +9.599155017e+06 +9.599155017e+06 +5.1826e-01 +3.5722e+00 +1.1311e+00 -1.2672e+00 -8.9396e-01 -1.7163e+00 +1.8646e+00 +5.0639e-01 +1.1613e+00 -1.3099e+00 +6.0228e-01 +3.4539e+00 +2.5222e+00 +1.6849e+00 +2.2932e+00 -1.7868e+00 -1.1118e-01 +2.6715e+00 +1.5839e+00 +1.0417e+00
211102 +5.908048669e+06 +5.908048669e+06 +5.907427559e+06 +5.907427559e+06 +3.5562e-02 +3.5722e+00 +1.1311e+00 -1.5145e+00 -8.9396e-01 -1.7163e+00 +1.8646e+00 -4.2235e-01 +1.1613e+00 -2.1022e-01 +6.0228e-01 +2.8478e+00 +2.8668e+00 +1.6849e+00 +2.2932e+00 -1.7868e+00 +9.8743e-01 +2.6715e+00 +1.5839e+00 +1.0417e+00
281143 +3.284518020e+06 +3.284518020e+06 +3.283896910e+06 +3.283896910e+06 -6.6295e-02 +4.7069e+00 +1.1311e+00 -3.4732e+00 -8.9396e-01 -1.7163e+00 +1.8646e+00 -4.2235e-01 +1.1613e+00 -7.0277e-01 +1.9341e+00 +2.3771e+00 +3.1080e+00 +1.6849e+00 +2.2932e+00 -2.1921e+00 +9.8743e-01 +2.6715e+00 +1.9155e+00 -1.9376e-01
