% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.189630662e+09 +2.189630662e+09 +2.189630041e+09 +2.189630041e+09 -3.2854e+00 +2.9923e-01 +2.6173e+00 +5.3538e-02 -1.9837e+00 +3.4033e+00 +1.1832e+00 +1.5524e+00 -8.6649e-01 +3.5326e+00 -6.6529e-01 +2.8716e-01 +1.8619e+00 +2.6562e-01 -1.8546e+00 +3.0072e+00 -1.7554e+00 -2.0075e+00 -2.6844e+00 +2.4227e+00
2 +2.198645189e+08 +2.198645189e+08 +2.198638978e+08 +2.198638978e+08 +1.9478e+00 -2.6458e+00 -1.4032e+00 -2.8385e+00 -1.7606e+00 -2.3824e+00 +4.4043e-01 +3.9497e+00 +6.0541e-01 +2.3261e+00 -3.6863e+00 -2.1506e+00 +1.4721e+00 +1.3313e+00 -2.6574e+00 -2.9264e+00 +3.1390e+00 +2.4710e+00 +1.0166e+00 +3.5921e-01
20 +1.126193760e+08 +1.126193760e+08 +1.126187549e+08 +1.126187549e+08 +3.7759e-01 +3.5672e+00 +3.3343e+00 -1.8541e-01 +1.2699e+00 -7.4743e-01 +4.7807e-01 +2.7773e+00 +2.9948e+00 +3.6237e+00 +1.0317e+00 +2.7315e+00 +1.1120e+00 +1.7387e+00 +9.4841e-01 -2.3332e+00 -1.7691e+00 +8.1849e-01 -2.0391e+00 +2.4895e+00
384 +9.926332169e+07 +9.926332169e+07 +9.926270058e+07 +9.926270058e+07 -8.9410e-01 -6.2702e-01 +1.8195e+00 -1.3587e+00 -2.5835e+00 -2.2879e+00 +6.7847e-01 +7.6552e-01 +3.9575e+00 -2.7660e+00 -1.7712e+00 +2.0984e+00 +2.1895e+00 -1.5986e+00 +3.9378e+00 -1.0491e+00 +2.5150e+00 +1.5516e+00 +4.6834e-01 +2.0664e-01
2056 +2.930848834e+07 +2.930848834e+07 +2.930786723e+07 +2.930786723e+07 -4.4664e-01 +2.7685e+00 +3.4473e-01 -3.6488e+00 -9.5743e-01 +1.5574e-02 +3.6349e+00 +7.6720e-01 +2.3835e+00 +2.0544e+00 +1.8239e+00 +1.4287e+00 +2.9136e+00 +1.5008e+00 +3.4808e+00 -2.3350e+00 +2.3276e-01 +2.0926e+00 +1.9085e+00 -1.7044e+00
7998 +2.287293970e+07 +2.287293970e+07 +2.287231859e+07 +2.287231859e+07 -4.4664e-01 +2.7685e+00 +3.4473e-01 -3.6488e+00 -9.5743e-01 -2.3449e-01 +3.6349e+00 +7.6720e-01 +2.3835e+00 -5.3114e-01 +1.8239e+00 +1.2190e+00 +2.9136e+00 +1.5008e+00 +3.4808e+00 -2.3350e+00 +1.1242e+00 +2.6074e+00 +1.9085e+00 -1.7044e+00
30499 +1.584315892e+07 +1.584315892e+07 +1.584253781e+07 +1.584253781e+07 -4.4664e-01 +2.7685e+00 +3.4473e-01 -3.6488e+00 -9.5743e-01 -2.3449e-01 +1.2964e+00 +7.6720e-01 +2.3835e+00 -5.3114e-01 +2.1878e-01 +1.2190e+00 +2.9136e+00 +1.5008e+00 +3.4808e+00 -2.3350e+00 +1.1242e+00 +1.4596e+00 -5.4135e-01 -4.7312e-01
104783 +9.873073849e+06 +9.873073849e+06 +9.872452739e+06 +9.872452739e+06 -1.3152e+00 +2.8015e+00 -4.7966e-01 -3.6488e+00 +9.3413e-01 -1.1883e+00 +1.2964e+00 +4.9270e-01 +1.9525e+00 -5.3114e-01 +8.6805e-01 +2.0475e+00 +2.9136e+00 +6.4548e-01 +3.4758e+00 -2.3909e+00 +1.1242e+00 +2.2279e+00 -9.1076e-01 -4.7312e-01
181073 +6.246964096e+06 +6.246964096e+06 +6.246342986e+06 +6.246342986e+06 -1.3152e+00 +2.8015e+00 -4.7966e-01 -3.6488e+00 +9.3413e-01 -1.9701e+00 +1.2964e+00 +1.9643e-01 +1.9525e+00 -5.3114e-01 +8.6805e-01 +2.1058e+00 +3.6057e+00 +1.2184e+00 +3.4758e+00 -2.3909e+00 +1.1800e+00 +2.2279e+00 -9.1076e-01 -4.7312e-01
203082 +3.814360280e+06 +3.814360280e+06 +3.813739170e+06 +3.813739170e+06 -1.3152e+00 +3.9967e+00 -4.7966e-01 -3.4525e+00 -1.0459e+00 -1.9701e+00 +1.2964e+00 -9.4633e-01 +1.9525e+00 -5.3114e-01 +8.6805e-01 +2.1058e+00 +3.6057e+00 +1.2184e+00 +3.4758e+00 -1.5591e+00 +1.1800e+00 +1.8211e+00 -9.1076e-01 -4.7312e-01
299597 +1.820973557e+06 +1.820973557e+06 +1.820352447e+06 +1.820352447e+06 -1.3152e+00 +3.9967e+00 -4.7966e-01 -3.4525e+00 -1.0459e+00 -1.9701e+00 +1.2964e+00 -9.4633e-01 +1.3085e+00 -5.3114e-01 +8.6805e-01 +2.1058e+00 +3.7835e+00 +1.2184e+00 +3.1173e+00 -1.9355e+00 +1.1800e+00 +1.8211e+00 +3.1720e-01 -4.7312e-01
