% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.149458341e+09 +1.149458341e+09 +1.149457719e+09 +1.149457719e+09 -3.5176e+00 +2.1164e+00 +1.6545e+00 -3.3656e+00 +1.7894e+00 -3.2359e+00 -3.1547e+00 +4.5773e-01 +3.8624e+00 +3.7388e+00 -3.8000e+00 +4.1134e-01 +3.9293e-02 +2.3326e-01 -2.9243e+00 -8.9412e-01 +2.6024e+00 +1.8227e+00 +3.8844e+00 -3.8355e+00
3 +7.926349901e+08 +7.926349901e+08 +7.926343690e+08 +7.926343690e+08 +2.7116e+00 -5.8790e-01 -3.3827e+00 -3.5098e+00 -1.7124e+00 +3.1716e+00 +1.5006e+00 -3.3214e+00 +1.3267e+00 +2.2090e+00 -3.6974e+00 +2.5295e+00 -6.6685e-01 -5.0819e-01 -5.6056e-01 -2.4813e+00 -1.4054e+00 -3.3419e+00 +2.7293e+00 +2.7059e+00
8 +5.717770278e+08 +5.717770278e+08 +5.717764067e+08 +5.717764067e+08 -2.0980e+00 +3.7224e+00 -8.3428e-01 -3.7469e+00 +2.3585e+00 +3.2099e+00 -2.7722e+00 -3.5482e+00 +3.3096e+00 +3.7362e+00 -3.1668e+00 +1.3875e+00 -2.3008e-01 +7.6318e-01 +3.3500e-01 -9.8460e-01 -3.7423e+00 -1.7254e+00 +2.1817e+00 -1.1826e+00
9 +2.255364189e+08 +2.255364189e+08 +2.255357978e+08 +2.255357978e+08 +2.1705e+00 +7.5244e-01 -2.3360e+00 -3.6906e+00 +1.6003e+00 -1.8436e+00 +3.0665e+00 -1.8148e+00 +7.7552e-01 -1.4553e+00 +1.7993e+00 +2.8507e+00 +9.8667e-01 -5.3030e-02 +1.9480e+00 +2.4534e+00 +1.5649e+00 +3.9708e+00 +9.5809e-01 +2.5082e+00
143 +1.319474109e+08 +1.319474109e+08 +1.319467897e+08 +1.319467897e+08 +8.2846e-01 +2.3888e+00 +2.4481e+00 -3.2335e+00 +3.7104e-01 +1.7385e+00 -2.6245e+00 -2.2798e+00 +2.1749e+00 -1.0413e+00 +3.3656e+00 +1.1936e+00 +2.9880e+00 +7.9380e-01 +1.9798e+00 -3.1230e+00 +1.5324e+00 -4.7274e-01 -5.6550e-01 -3.5117e+00
627 +8.966597095e+07 +8.966597095e+07 +8.966534984e+07 +8.966534984e+07 +2.3420e+00 +3.6664e+00 +1.4977e+00 +1.3063e+00 -2.6537e+00 -1.7045e+00 +1.5911e+00 +9.2619e-02 +3.9647e+00 +2.0962e+00 -1.3846e+00 +3.5657e+00 +2.6883e+00 -2.4529e+00 +2.0299e-01 -7.5625e-01 +1.0225e+00 +3.1366e+00 +1.3594e+00 -3.8676e+00
5874 +4.835775416e+07 +4.835775416e+07 +4.835713305e+07 +4.835713305e+07 +1.0185e+00 +3.6664e+00 +1.4722e+00 -1.3037e-01 +4.6207e-01 -8.3916e-01 +2.9348e+00 +9.2619e-02 +3.2801e-01 -1.4555e+00 -6.2390e-01 +3.9934e-01 +3.1400e+00 +3.3564e+00 +2.7873e+00 -2.3942e+00 +1.0468e-01 +2.1580e+00 +1.4387e+00 -1.9742e-01
12784 +3.772456279e+07 +3.772456279e+07 +3.772394168e+07 +3.772394168e+07 +1.0185e+00 +3.6664e+00 +2.1179e-01 -1.3037e-01 -5.2785e-01 -8.3916e-01 +2.9348e+00 +9.2619e-02 +4.0368e-01 +8.6668e-01 -6.2390e-01 +3.9934e-01 +3.1400e+00 +3.3564e+00 +2.7873e+00 -2.3942e+00 +2.7669e+00 +2.1580e+00 +1.4387e+00 -1.9742e-01
24382 +2.475634574e+07 +2.475634574e+07 +2.475572463e+07 +2.475572463e+07 +1.0185e+00 +3.6684e+00 +2.1179e-01 -1.3037e-01 -1.2810e+00 -8.3916e-01 +2.9348e+00 +9.2619e-02 +1.3863e+00 +8.6668e-01 -6.2390e-01 +4.0640e+00 +3.1400e+00 +3.3564e+00 +2.7873e+00 -2.3942e+00 +2.7669e+00 +2.8649e+00 +1.4387e+00 -1.9742e-01
103606 +1.574935760e+07 +1.574935760e+07 +1.574873649e+07 +1.574873649e+07 +2.5331e-01 +3.6684e+00 +9.9252e-01 -2.8667e+00 -1.0429e+00 -2.2737e+00 +2.9348e+00 -5.7147e-01 +2.7520e+00 +8.6668e-01 -6.2010e-01 +4.0640e+00 +3.1400e+00 +3.3564e+00 +9.6505e-02 -2.3942e+00 -6.6050e-01 +2.8649e+00 +1.4387e+00 -2.2598e-01
