% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012715465e+10 +1.012715465e+10 +1.012715403e+10 +1.012715403e+10 -5.9374e-01 -3.2784e+00 -2.5573e+00 +2.5609e+00 +3.4999e+00 -2.4600e+00 -2.1269e+00 +3.5619e+00 -1.4526e+00 +2.5717e+00 -1.8681e+00 -1.6520e+00 -9.7836e-01 -3.1212e+00 -2.6764e+00 -7.5084e-01 -8.1160e-01 +7.1140e-01 -3.6714e+00 -2.9552e+00
2 +2.400384393e+09 +2.400384393e+09 +2.400383772e+09 +2.400383772e+09 -1.2565e-01 +9.0363e-01 -1.0432e+00 +2.7928e+00 +3.5344e+00 +7.2910e-01 +3.6389e+00 +6.1680e-01 +2.3311e-01 -3.8625e+00 +1.2466e+00 -3.2861e+00 +2.0294e+00 +1.8032e+00 +1.0256e+00 -1.5495e-01 -3.9980e+00 -4.1934e-01 -3.0463e+00 -1.6685e+00
3 +1.549405954e+09 +1.549405954e+09 +1.549405333e+09 +1.549405333e+09 +7.4054e-01 +3.9376e+00 +2.9083e+00 +3.4810e-01 -3.3609e+00 +1.8769e+00 +3.9090e+00 -1.9455e+00 -8.3089e-01 -2.1327e+00 -1.9411e+00 -3.1792e+00 -2.2071e+00 +8.8498e-01 +2.5601e+00 -3.9685e+00 -1.2599e+00 -2.9218e-01 +2.2084e+00 +2.1932e+00
8 +6.298782246e+08 +6.298782246e+08 +6.298776035e+08 +6.298776035e+08 +1.3754e+00 -3.4963e-01 -3.2707e+00 -1.4658e+00 -1.9776e+00 +5.7510e-01 +2.8722e+00 -1.0315e+00 -4.8020e-01 -1.6178e+00 -3.9709e+00 +3.8938e+00 +1.1733e+00 +1.2091e-01 -2.4974e+00 +1.6578e+00 +3.2361e+00 +4.0044e-01 -3.1581e+00 -1.3510e+00
26 +2.575972797e+08 +2.575972797e+08 +2.575966586e+08 +2.575966586e+08 -2.5890e+00 +3.3519e+00 +2.7402e+00 -2.5012e+00 -2.9548e-01 +2.2658e+00 -7.9981e-01 -1.5701e-01 +3.0053e+00 +2.7700e+00 +2.1921e+00 +1.7201e+00 -2.3101e-01 -2.9734e+00 +3.8420e+00 -2.3701e+00 +1.1390e+00 -1.9230e+00 +3.2665e+00 +1.5994e+00
33 +2.379936195e+08 +2.379936195e+08 +2.379929984e+08 +2.379929984e+08 +2.7549e+00 +2.2440e+00 +1.8946e+00 +2.0314e+00 -2.0877e+00 -1.4687e+00 -1.8463e+00 +3.6522e+00 -1.9179e+00 -8.6368e-01 -1.6132e+00 -4.6703e-01 -7.7600e-01 +3.1324e+00 +1.1292e+00 -3.3093e+00 +3.3996e+00 +2.8485e+00 +1.6517e+00 +1.8010e+00
80 +1.478636065e+08 +1.478636065e+08 +1.478629854e+08 +1.478629854e+08 -2.6942e+00 +3.8466e+00 +3.2049e+00 -3.4462e+00 -2.8060e+00 -3.9721e+00 -1.3189e+00 +3.6520e+00 +2.6062e+00 +1.7214e+00 -3.1394e+00 -6.8935e-01 -1.0517e-01 +3.2216e+00 +1.2373e+00 -2.5310e+00 -1.7638e+00 -5.7004e-01 -1.5974e-02 -5.6620e-01
288 +8.809509452e+07 +8.809509452e+07 +8.809447341e+07 +8.809447341e+07 -2.7506e+00 +3.2530e+00 -3.6826e+00 -3.9360e+00 -1.0405e+00 -2.0341e+00 +3.7999e+00 -7.9591e-01 +1.1188e+00 +8.7435e-01 -3.5731e+00 +4.5101e-02 +3.5145e+00 +6.2737e-01 +1.6508e+00 +2.7771e-01 +3.8076e+00 +5.3189e-01 +1.1615e+00 +1.7096e+00
1473 +5.782994004e+07 +5.782994004e+07 +5.782931893e+07 +5.782931893e+07 -5.3238e-01 +1.5033e+00 -2.4400e+00 -1.6261e+00 +1.3770e-01 -2.8141e-01 +6.6221e-01 +1.0982e+00 +1.0583e+00 +1.6877e+00 -2.0666e+00 +1.7122e+00 +2.6724e+00 +8.2390e-01 +2.5543e+00 -1.8795e+00 +1.7246e+00 -4.1937e-01 -1.6702e+00 -1.0036e+00
17336 +3.691964745e+07 +3.691964745e+07 +3.691902634e+07 +3.691902634e+07 -5.3238e-01 +3.4798e+00 +4.6715e-01 -2.8997e+00 +1.3770e-01 +8.4533e-01 +6.6221e-01 +1.0982e+00 +1.0583e+00 +1.6877e+00 -2.0666e+00 +1.9956e+00 +2.6724e+00 +8.2390e-01 +2.5543e+00 -1.8795e+00 +2.9471e+00 +1.2807e+00 +1.0852e+00 -1.6669e+00
35277 +2.500870674e+07 +2.500870674e+07 +2.500808563e+07 +2.500808563e+07 +1.7770e+00 +3.4798e+00 +4.6715e-01 -2.8997e+00 +1.3770e-01 -1.2281e+00 +6.6221e-01 +1.0982e+00 +1.0583e+00 -7.2773e-01 +2.7847e+00 +1.9956e+00 +2.6724e+00 +8.2390e-01 +2.5543e+00 -1.8795e+00 +2.9471e+00 +1.2807e+00 +1.0852e+00 -1.6669e+00
52953 +1.540767326e+07 +1.540767326e+07 +1.540705215e+07 +1.540705215e+07 -3.1128e-01 +3.4798e+00 -1.1423e+00 -2.8997e+00 +5.1319e-01 -1.2281e+00 +6.6221e-01 +1.0982e+00 +1.0583e+00 -7.2773e-01 +3.0409e-01 +1.9956e+00 +2.4370e+00 +8.2390e-01 +2.5543e+00 -1.8795e+00 +2.7808e+00 +1.5449e+00 +1.0852e+00 +4.4236e-01
103069 +9.357360271e+06 +9.357360271e+06 +9.356739161e+06 +9.356739161e+06 -1.8624e-01 +4.0552e+00 +1.2122e+00 -2.8997e+00 -1.5579e+00 -1.6431e+00 +6.6221e-01 -1.4073e+00 +1.0583e+00 -7.2773e-01 +3.0409e-01 +3.3577e+00 +3.6593e+00 +1.3702e+00 +2.5543e+00 -1.6257e+00 +2.7808e+00 +1.5449e+00 +1.0852e+00 +4.4236e-01
209414 +5.014515581e+06 +5.014515581e+06 +5.013894471e+06 +5.013894471e+06 -9.2259e-01 +3.9437e+00 +3.5307e-01 -2.8997e+00 -2.3603e-01 -1.6431e+00 +1.0799e+00 -1.4073e+00 +1.0583e+00 -6.6499e-01 +1.7600e-02 +3.3577e+00 +3.6593e+00 +1.3702e+00 +2.4957e+00 -1.6257e+00 +2.4676e+00 +2.3593e+00 +5.0238e-01 +4.4236e-01
269069 +3.727954613e+06 +3.727954613e+06 +3.727333503e+06 +3.727333503e+06 -6.1731e-01 +3.9437e+00 +3.5307e-01 -2.8997e+00 -2.3603e-01 -2.8193e+00 +1.0799e+00 -1.4073e+00 +1.0583e+00 -6.6499e-01 +1.7600e-02 +3.3577e+00 +3.6593e+00 +1.3702e+00 +2.4957e+00 -1.6257e+00 +1.7730e+00 +2.3593e+00 +2.3677e-01 +1.5231e-01
278887 +2.435256657e+06 +2.435256657e+06 +2.434635547e+06 +2.434635547e+06 -6.1731e-01 +3.9437e+00 +3.5307e-01 -2.8997e+00 -2.3603e-01 -2.8193e+00 +1.6661e+00 -7.6391e-01 +1.0583e+00 -6.6499e-01 +1.0711e+00 +3.3577e+00 +3.6593e+00 +1.4744e+00 +2.7784e+00 -1.6257e+00 +1.7730e+00 +2.3593e+00 +9.1819e-01 -3.6435e-01
341266 +1.489696194e+06 +1.489696194e+06 +1.489075084e+06 +1.489075084e+06 -6.1731e-01 +3.9437e+00 +3.5307e-01 -3.8397e+00 -7.1518e-01 -2.3152e+00 +1.6661e+00 -7.6391e-01 +1.0583e+00 -6.6499e-01 +1.0711e+00 +3.3577e+00 +3.6593e+00 +1.4744e+00 +2.7784e+00 -1.6257e+00 +1.7730e+00 +2.3593e+00 +9.1819e-01 -3.6435e-01
