% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.611405297e+08 +3.611405297e+08 +3.611399085e+08 +3.611399085e+08 +3.8065e+00 -1.5791e+00 +3.5226e+00 -2.5063e+00 -2.7280e+00 -7.2822e-01 +4.3787e-01 +1.9842e+00 -8.1498e-01 +1.1398e+00 +2.4288e+00 +2.5308e+00 +3.0938e+00 +2.9430e+00 +5.3611e-01 -1.8813e+00 -3.9487e+00 -3.1019e+00 -9.7822e-01 -4.8455e-01
29 +2.309493607e+08 +2.309493607e+08 +2.309487396e+08 +2.309487396e+08 +6.1364e-01 +9.5862e-01 +1.0404e+00 +2.7154e+00 -3.8974e+00 -2.3032e+00 +3.5187e+00 +2.4878e+00 +1.0490e-01 +2.5943e+00 -3.2365e+00 +1.1352e+00 +1.7734e+00 -1.1697e+00 +3.1135e+00 -3.0612e+00 -1.6993e+00 -2.4377e+00 +3.8080e+00 -2.1810e+00
120 +1.369822348e+08 +1.369822348e+08 +1.369816137e+08 +1.369816137e+08 -3.8579e+00 +2.9513e+00 -1.1812e+00 +3.7070e-01 -3.7282e+00 -5.2688e-01 +2.0143e+00 -1.0924e+00 +2.3032e+00 -4.2081e-01 -4.2006e-01 +2.0368e+00 +4.6114e-01 -1.1077e+00 +1.9295e+00 -3.9347e+00 +1.9306e+00 +3.7355e+00 -3.0016e+00 -6.4003e-01
1229 +7.726241973e+07 +7.726241973e+07 +7.726179862e+07 +7.726179862e+07 -2.5561e+00 +2.5713e+00 +3.5766e-01 -3.3061e+00 +4.4104e-01 -1.5899e+00 +2.1119e+00 +2.2096e+00 +1.4170e+00 -8.0207e-02 +3.2860e+00 -1.3720e+00 +1.4149e+00 -2.2214e+00 +7.5498e-01 -5.1726e-01 +2.4454e+00 +1.9132e+00 +3.8493e-01 -1.4465e-01
5347 +6.286386535e+07 +6.286386535e+07 +6.286324424e+07 +6.286324424e+07 -3.9275e+00 +3.5236e+00 -2.5764e-02 -3.8223e+00 +1.6301e+00 -1.6590e+00 +1.6132e-01 +1.6157e+00 +3.9538e+00 +6.8737e-01 -2.4514e+00 +1.6455e+00 +2.5236e+00 -1.8610e+00 +1.2801e+00 -2.5265e+00 +1.6618e+00 +1.8099e+00 +2.6268e+00 -6.1771e-01
7573 +3.964873800e+07 +3.964873800e+07 +3.964811689e+07 +3.964811689e+07 -2.5561e+00 +3.0316e+00 -1.9420e+00 -3.9395e+00 +4.4104e-01 -1.7663e+00 +2.3267e+00 -3.2083e-01 +2.6734e+00 -5.4598e-01 +1.1332e+00 +4.8414e-01 +3.2313e+00 +1.6918e+00 -3.9326e-01 -1.2650e+00 +2.2343e-01 +1.8761e+00 -1.4912e+00 -1.2769e+00
35817 +2.449916755e+07 +2.449916755e+07 +2.449854644e+07 +2.449854644e+07 -2.1822e+00 +2.5764e+00 +7.0880e-01 -3.3038e+00 +2.2381e+00 -1.5079e+00 +7.8881e-01 -3.2083e-01 +2.6734e+00 +1.1527e-01 +1.1593e+00 +1.9020e+00 +3.4110e+00 +1.6918e+00 +1.1194e+00 -3.5013e+00 +2.2343e-01 +1.8761e+00 +1.6271e+00 -5.0064e-02
56094 +1.578922915e+07 +1.578922915e+07 +1.578860804e+07 +1.578860804e+07 -2.1822e+00 +2.5764e+00 +7.0880e-01 -3.3038e+00 +1.1474e+00 -1.5079e+00 +7.8881e-01 -3.2083e-01 +2.6734e+00 +1.1527e-01 +1.1593e+00 +2.1297e+00 +3.4110e+00 +1.6918e+00 +1.1194e+00 -2.4231e+00 +2.2343e-01 +2.3400e+00 +1.6271e+00 -5.0064e-02
144713 +8.910434525e+06 +8.910434525e+06 +8.909813415e+06 +8.909813415e+06 -2.1822e+00 +2.5764e+00 +7.0880e-01 -3.3038e+00 +9.4165e-02 -2.0035e+00 +7.8881e-01 -3.2083e-01 +2.6734e+00 +1.1527e-01 +1.1593e+00 +2.1297e+00 +3.4110e+00 +1.6918e+00 +2.0578e+00 -2.4231e+00 +2.2343e-01 +1.8610e+00 +3.8554e-01 -5.0064e-02
190481 +5.754555166e+06 +5.754555166e+06 +5.753934056e+06 +5.753934056e+06 -3.4474e-01 +4.4781e+00 +7.0880e-01 -3.3038e+00 -2.1853e+00 -2.0130e+00 +7.8881e-01 -3.2083e-01 +5.9902e-01 +1.1527e-01 +1.1593e+00 +3.2178e+00 +4.0437e+00 +1.6918e+00 +2.9395e+00 -1.7537e+00 +9.6060e-01 +1.8610e+00 +3.8554e-01 +3.6386e-01
215925 +3.016983709e+06 +3.016983709e+06 +3.016362599e+06 +3.016362599e+06 -3.4474e-01 +4.4781e+00 +7.0880e-01 -3.3038e+00 -2.0371e-01 -2.0035e+00 +1.2173e+00 -3.2083e-01 +5.9902e-01 -8.2773e-01 +1.1593e+00 +2.8668e+00 +4.0437e+00 +1.6918e+00 +2.9395e+00 -1.1078e+00 +9.6060e-01 +1.8610e+00 +3.8554e-01 +1.3014e-01
260870 +2.404902423e+06 +2.404902423e+06 +2.404281313e+06 +2.404281313e+06 -3.4474e-01 +4.3415e+00 +2.2422e-02 -3.3038e+00 -2.0371e-01 -2.0035e+00 +1.3709e+00 -3.2083e-01 +5.9902e-01 -3.1007e-01 +1.1593e+00 +2.4056e+00 +4.0080e+00 +1.6918e+00 +2.9395e+00 -1.1078e+00 +9.6060e-01 +1.8610e+00 +3.8554e-01 -2.3455e-01
313419 +1.461570682e+06 +1.461570682e+06 +1.460949572e+06 +1.460949572e+06 -3.4474e-01 +4.3415e+00 +2.2422e-02 -4.3264e+00 -2.0371e-01 -2.0035e+00 +1.3709e+00 -7.8068e-01 +5.9902e-01 -3.1007e-01 +1.1593e+00 +2.4056e+00 +4.0080e+00 +1.6918e+00 +2.9395e+00 -1.9776e+00 +9.6060e-01 +1.8610e+00 +3.8554e-01 -2.9347e-01
