% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898113048e+09 +1.898113048e+09 +1.898112427e+09 +1.898112427e+09 -1.6756e+00 -7.3384e-01 +4.2174e-01 -2.4652e+00 -2.4431e+00 +1.4082e+00 +3.4079e-01 -3.6469e+00 +9.7445e-01 -3.0421e+00 +3.6361e+00 +5.8936e-01 -1.3937e+00 +9.4785e-01 +1.3604e+00 +7.1013e-01 -3.1023e+00 -2.8285e+00 +2.5118e+00 -3.5855e+00
2 +4.699246362e+08 +4.699246362e+08 +4.699240151e+08 +4.699240151e+08 +3.3360e+00 +3.1766e+00 -3.0251e+00 +2.3580e+00 -3.7710e+00 -2.1692e+00 -3.0074e+00 +2.2146e+00 +2.0068e+00 +3.0991e+00 +2.4788e+00 +2.6475e+00 +3.4629e+00 +3.1722e+00 -2.7014e+00 +1.4019e-02 -2.2789e-02 -8.6655e-01 +6.4291e-02 +2.9410e+00
4 +3.483806895e+08 +3.483806895e+08 +3.483800684e+08 +3.483800684e+08 +1.8018e+00 +1.1668e-01 +1.5654e+00 +2.4829e+00 -1.4812e-02 -2.8959e+00 +3.3372e+00 +2.2111e+00 +2.2914e+00 +1.5985e+00 -3.5938e+00 -3.5176e+00 +3.4094e+00 +2.2456e+00 -1.5472e+00 -8.2615e-01 -8.6642e-01 -8.7261e-01 -2.9396e+00 +2.3537e-01
44 +2.494893447e+08 +2.494893447e+08 +2.494887236e+08 +2.494887236e+08 +1.4463e+00 +1.3801e+00 -8.8150e-01 -2.2112e+00 +1.6887e+00 -2.9733e+00 +2.1612e+00 +3.9581e+00 +3.0938e+00 +3.8959e+00 +6.0242e-01 -8.1658e-01 +1.0363e+00 +2.3818e-02 -2.6949e+00 -2.2929e+00 +8.0313e-01 -1.2757e+00 -1.7877e+00 +2.7518e-01
98 +1.416343995e+08 +1.416343995e+08 +1.416337784e+08 +1.416337784e+08 +9.9317e-01 +9.7547e-01 +2.1144e-01 -1.6430e+00 -1.2171e+00 +4.8689e-01 -3.9521e+00 +2.7656e+00 +3.9081e+00 +1.0707e+00 -1.8056e+00 -2.2123e-01 +2.0777e+00 -1.8615e+00 +2.3501e+00 -1.9556e-01 +3.5467e+00 +2.4672e-02 -2.4369e+00 -2.9258e-01
796 +9.823398933e+07 +9.823398933e+07 +9.823336822e+07 +9.823336822e+07 -3.7023e+00 +3.8344e+00 -2.2704e+00 -3.5127e+00 -2.3036e+00 +8.5880e-02 +1.8923e+00 -1.7640e+00 +3.0446e+00 +3.0746e+00 -2.8445e+00 +2.0410e+00 -6.0126e-01 +3.4926e-01 +2.6145e+00 -2.2052e+00 +2.7979e+00 -1.7802e+00 -1.5545e+00 +1.8808e+00
10758 +5.491452733e+07 +5.491452733e+07 +5.491390622e+07 +5.491390622e+07 +2.1858e+00 +3.5511e+00 -2.6629e+00 -2.4702e+00 +1.9338e+00 +2.7976e-01 +1.0126e+00 -1.1106e+00 +3.4883e+00 -8.8004e-01 +2.1577e+00 +5.4021e-01 +3.6710e+00 +1.8288e+00 +1.5863e+00 -1.7588e+00 +2.0535e+00 +2.5729e+00 +2.9283e+00 -1.6518e+00
25867 +3.393818232e+07 +3.393818232e+07 +3.393756121e+07 +3.393756121e+07 +2.4374e-01 +3.9092e+00 -2.6629e+00 -4.2051e+00 +1.9338e+00 -1.5563e+00 +2.0936e+00 -1.1106e+00 +3.2597e+00 -8.8004e-01 +5.0155e-01 +2.2015e+00 +2.7153e+00 +1.8288e+00 +3.2487e+00 -1.7588e+00 +2.0535e+00 +1.8525e+00 +2.9283e+00 +1.6342e+00
40746 +2.353407965e+07 +2.353407965e+07 +2.353345854e+07 +2.353345854e+07 -1.7843e+00 +3.9092e+00 +1.1915e-01 -4.2051e+00 +1.9338e+00 -1.5563e+00 +2.0936e+00 -1.1106e+00 +3.2597e+00 -8.8004e-01 +5.0155e-01 +1.1184e+00 +2.7153e+00 +1.8288e+00 +3.6387e+00 -1.7588e+00 +2.0535e+00 +1.8525e+00 +1.1470e+00 +1.6342e+00
55698 +1.559067728e+07 +1.559067728e+07 +1.559005617e+07 +1.559005617e+07 -6.0566e-01 +3.9092e+00 +1.1915e-01 -4.2051e+00 +1.9338e+00 -1.5563e+00 +2.0936e+00 -1.1106e+00 +1.3068e+00 -8.8004e-01 +5.0155e-01 +1.1184e+00 +4.2230e+00 +1.8288e+00 +3.6387e+00 -1.9232e+00 +2.0535e+00 +1.8525e+00 +1.1470e+00 -1.7504e+00
63916 +5.941700260e+06 +5.941700260e+06 +5.941079150e+06 +5.941079150e+06 -6.0566e-01 +3.9092e+00 +1.1915e-01 -4.2051e+00 -3.1678e-01 -1.5563e+00 +2.0936e+00 -1.1106e+00 +1.9142e+00 -8.8004e-01 +5.0155e-01 +2.3573e+00 +4.9152e+00 +1.8288e+00 +2.2411e+00 -1.9232e+00 +2.0535e+00 +1.8525e+00 +1.1470e+00 -1.0056e+00
93020 +3.665672843e+06 +3.665672843e+06 +3.665051733e+06 +3.665051733e+06 -6.0566e-01 +3.9092e+00 +1.1915e-01 -4.2051e+00 -3.1678e-01 -1.5563e+00 +2.0936e+00 -1.1106e+00 +1.9142e+00 -8.8004e-01 +5.0155e-01 +2.3573e+00 +3.2854e+00 +1.8288e+00 +2.2411e+00 -1.9232e+00 +5.4781e-01 +2.4151e+00 +1.1470e+00 -1.0056e+00
