% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.728897620e+09 +1.728897620e+09 +1.728896999e+09 +1.728896999e+09 +2.9039e+00 -1.4168e+00 +2.4970e+00 +2.7438e+00 +2.9913e+00 -9.9126e-01 +2.4487e+00 +3.8329e+00 +3.3495e+00 -5.7819e-01 -2.9107e-01 -2.0465e+00 -1.5984e+00 -6.9423e-01 +3.7221e+00 +6.9938e-01 -2.5514e+00 -1.4424e+00 -1.4831e+00 -3.8927e+00
2 +2.865376308e+08 +2.865376308e+08 +2.865370097e+08 +2.865370097e+08 -3.1481e+00 +3.0785e+00 +3.8545e+00 +1.9598e+00 -3.2449e+00 +9.2312e-01 -9.2082e-02 +3.5800e+00 -1.7122e+00 -2.1106e+00 +3.9042e+00 +4.3990e-01 +1.5840e+00 +1.2266e+00 +2.2171e+00 -3.5375e+00 +3.7690e+00 -1.1756e+00 +2.7195e+00 -7.9363e-01
5 +2.053409101e+08 +2.053409101e+08 +2.053402890e+08 +2.053402890e+08 -2.6020e+00 +1.8380e+00 +2.5519e+00 +1.5088e+00 -3.8912e+00 -1.8640e-01 +2.4655e-01 +1.5090e+00 +1.3287e+00 +1.1313e-01 -1.5588e+00 +2.7945e+00 +2.1596e+00 -5.1441e-01 -1.0360e-01 -8.1157e-01 +7.5466e-01 +3.6155e+00 -1.6719e-01 +1.5815e+00
56 +1.387543985e+08 +1.387543985e+08 +1.387537774e+08 +1.387537774e+08 -2.7930e+00 +1.9336e+00 -1.6058e+00 -3.8228e+00 -2.5207e+00 +6.6944e-02 -3.3536e+00 +2.9763e+00 -2.0477e+00 +3.0099e+00 +3.5652e+00 +2.5822e+00 +2.9915e+00 +2.5371e+00 +1.5086e+00 -2.6560e+00 -2.6316e-01 -1.2027e+00 +2.3662e-01 -2.6088e+00
1666 +9.129225061e+07 +9.129225061e+07 +9.129162950e+07 +9.129162950e+07 +2.1325e+00 +9.3367e-01 -2.3060e+00 -3.6420e+00 -1.7486e+00 -1.5598e+00 +1.5102e+00 -9.3791e-02 -1.8970e+00 +3.3909e+00 -2.6533e+00 +1.0847e+00 +2.1926e+00 +1.3873e+00 +3.7766e+00 -1.6879e+00 +2.0906e+00 +2.8593e+00 -1.9793e+00 -5.4589e-01
4463 +6.230741061e+07 +6.230741061e+07 +6.230678950e+07 +6.230678950e+07 -3.0241e-01 +3.8257e+00 +1.8036e+00 -1.8065e+00 -9.4341e-01 -2.0306e+00 +2.7371e+00 +7.3110e-02 +6.9889e-01 -2.7267e+00 +1.2515e+00 -8.0743e-02 +1.1016e+00 +1.7495e+00 +7.7680e-01 +7.5089e-01 +2.9303e+00 +1.8521e+00 +4.1601e-01 -1.6838e+00
10339 +3.753905984e+07 +3.753905984e+07 +3.753843873e+07 +3.753843873e+07 -3.0241e-01 +3.8257e+00 -9.3722e-01 -2.9594e+00 -9.4341e-01 -6.3113e-01 +2.7371e+00 +7.3110e-02 +6.9889e-01 +1.8909e+00 +1.2515e+00 -8.0743e-02 +1.1016e+00 +1.7495e+00 +1.2517e+00 -1.0255e+00 +2.9303e+00 +1.8521e+00 +4.1601e-01 -1.6838e+00
32673 +2.082664482e+07 +2.082664482e+07 +2.082602371e+07 +2.082602371e+07 +1.0022e-01 +3.8257e+00 +3.2297e-01 -2.9594e+00 -9.4341e-01 -3.1611e+00 +2.7371e+00 +7.3110e-02 +6.9889e-01 +1.8867e-01 +9.8478e-01 +1.3569e+00 +1.1016e+00 +1.7495e+00 +2.3240e+00 -1.2876e+00 +1.9864e+00 +1.8521e+00 -1.6819e-01 -1.6838e+00
44739 +1.543727096e+07 +1.543727096e+07 +1.543664985e+07 +1.543664985e+07 +1.0022e-01 +3.8257e+00 -1.1058e-01 -2.9594e+00 -9.4341e-01 -3.1611e+00 +1.4454e+00 +7.3110e-02 +2.6619e+00 +1.8867e-01 +9.8478e-01 +3.5862e+00 +2.1183e+00 +2.7895e+00 +2.3240e+00 -1.2876e+00 +1.9864e+00 +1.8521e+00 -1.6819e-01 -1.6838e+00
76855 +9.211464812e+06 +9.211464812e+06 +9.210843702e+06 +9.210843702e+06 +1.0022e-01 +3.8257e+00 -1.1058e-01 -4.3846e+00 -9.4341e-01 -1.2976e+00 +1.4454e+00 -1.0122e+00 +2.6619e+00 +1.8867e-01 +9.8478e-01 +3.5862e+00 +3.6350e+00 +8.9940e-03 +2.3240e+00 -1.2876e+00 +1.9864e+00 +1.8521e+00 -1.6819e-01 -7.8059e-01
