% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.408002702e+09 +1.408002702e+09 +1.408002081e+09 +1.408002081e+09
4 +5.257830790e+08 +5.257830790e+08 +5.257824579e+08 +5.257824579e+08
85 +3.905415663e+08 +3.905415663e+08 +3.905409452e+08 +3.905409452e+08
10634 +2.430210340e+08 +2.430210340e+08 +2.430204129e+08 +2.430204129e+08
17896 +1.274156711e+08 +1.274156711e+08 +1.274150500e+08 +1.274150500e+08
67000 +9.112852801e+07 +9.112852801e+07 +9.112790690e+07 +9.112790690e+07
107773 +5.630521157e+07 +5.630521157e+07 +5.630459046e+07 +5.630459046e+07
123319 +3.855142961e+07 +3.855142961e+07 +3.855080850e+07 +3.855080850e+07
154095 +2.308600623e+07 +2.308600623e+07 +2.308538512e+07 +2.308538512e+07
310070 +1.562858472e+07 +1.562858472e+07 +1.562796361e+07 +1.562796361e+07
