% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.239040804e+08 +3.239040804e+08 +3.239034593e+08 +3.239034593e+08 -8.7244e-01 +2.8172e+00 +7.4662e-01 -2.6821e+00 -1.5256e+00 +2.3461e-02 +9.9271e-01 -1.0146e+00 +3.3321e+00 +3.6538e-01 +2.4527e+00 -1.2537e+00 -1.2281e+00 -2.5527e+00 +2.8432e+00 +2.4074e+00 -4.5774e-01 -1.2315e+00 +2.4448e-01 -3.9349e+00
10 +1.740109146e+08 +1.740109146e+08 +1.740102935e+08 +1.740102935e+08 -1.4044e+00 -2.7470e-01 -1.0751e+00 -7.6058e-01 -3.0496e+00 +6.1738e-02 +3.2046e+00 +2.4876e+00 +3.2406e+00 -3.0995e-01 +3.2111e+00 -1.5849e+00 +3.3984e+00 -1.3900e+00 +3.0160e+00 -3.5712e+00 +3.1861e+00 +1.8064e+00 +1.4089e+00 -2.6962e+00
196 +9.888707742e+07 +9.888707742e+07 +9.888645631e+07 +9.888645631e+07 -3.2831e+00 +3.8031e+00 -1.3309e+00 -3.8954e+00 -5.2257e-01 +2.1265e+00 +1.1306e+00 +2.8808e+00 +5.4646e-01 -2.1531e+00 +9.3900e-01 +6.7172e-01 +3.0313e+00 -3.0418e+00 +2.6846e+00 -1.7277e+00 -1.0008e+00 -8.2400e-01 -4.4632e-01 +1.0122e+00
7146 +5.671032586e+07 +5.671032586e+07 +5.670970475e+07 +5.670970475e+07 -1.0614e+00 +1.8795e+00 +8.5408e-01 -2.6417e+00 -2.3742e+00 -2.7944e+00 +2.9046e-01 -4.4981e+00 +7.7976e-01 -1.7918e+00 +9.8927e-01 +5.7937e-01 +2.9624e+00 +3.9535e+00 +1.3029e+00 -1.9089e+00 +1.7175e-01 +1.5228e+00 +1.2663e+00 +1.3767e-02
10340 +3.857965185e+07 +3.857965185e+07 +3.857903074e+07 +3.857903074e+07 -1.0614e+00 +1.8795e+00 +1.2380e+00 -2.6417e+00 -4.8692e-01 -2.7944e+00 +2.9046e-01 -3.1449e+00 +1.5288e+00 -1.7918e+00 +9.8927e-01 +5.7937e-01 +2.9624e+00 +3.9535e+00 +1.5498e+00 -1.9089e+00 +1.7175e-01 +1.5228e+00 +1.2663e+00 +1.3767e-02
22605 +1.832717324e+07 +1.832717324e+07 +1.832655213e+07 +1.832655213e+07 -1.0614e+00 +2.9034e+00 +1.2380e+00 -2.6417e+00 -1.2135e+00 -2.7035e+00 +2.6602e+00 +5.9906e-01 +1.5288e+00 -1.7918e+00 +1.1415e-01 +1.9658e+00 +2.9624e+00 +3.5039e+00 +2.3868e+00 -1.9089e+00 +1.7175e-01 +1.5228e+00 +1.2663e+00 +1.3767e-02
35406 +1.497985681e+07 +1.497985681e+07 +1.497923570e+07 +1.497923570e+07 +6.2602e-01 +2.9034e+00 +1.2380e+00 -2.6417e+00 -1.2135e+00 -6.5937e-01 +2.7243e+00 +5.9906e-01 +1.5288e+00 -1.7918e+00 +7.7058e-01 +1.9658e+00 +3.7022e+00 +2.5790e+00 +2.3868e+00 -1.9089e+00 -7.6284e-01 +1.5228e+00 +1.2663e+00 +1.3767e-02
72716 +9.688001507e+06 +9.688001507e+06 +9.687380397e+06 +9.687380397e+06 -4.6565e-01 +2.9034e+00 +8.1647e-01 -2.6417e+00 -1.2135e+00 -6.5937e-01 +2.7243e+00 +5.9906e-01 +1.5288e+00 +4.1844e-02 +7.7058e-01 +1.9658e+00 +3.7022e+00 +2.1120e+00 +2.3868e+00 -1.5300e+00 -1.0271e-01 +1.5228e+00 +1.2663e+00 +1.3767e-02
132903 +4.467097051e+06 +4.467097051e+06 +4.466475941e+06 +4.466475941e+06 -4.6565e-01 +2.9034e+00 +8.1647e-01 -2.6417e+00 -1.0596e+00 -2.0623e+00 +1.3379e+00 -1.1219e+00 +9.2169e-01 +4.1844e-02 +7.7058e-01 +3.2601e+00 +3.7022e+00 +1.4803e+00 +2.3868e+00 -1.5300e+00 -1.0271e-01 +1.5228e+00 +1.2663e+00 +1.3767e-02
182908 +3.741888964e+06 +3.741888964e+06 +3.741267854e+06 +3.741267854e+06 -4.6565e-01 +2.9034e+00 +8.1647e-01 -2.6417e+00 -1.0596e+00 -2.4858e+00 +1.9020e+00 -8.0428e-01 +8.9135e-01 +4.1844e-02 +7.7058e-01 +3.2601e+00 +3.7022e+00 +1.4803e+00 +2.3868e+00 -1.6424e+00 +8.3566e-02 +1.5228e+00 +1.2663e+00 +1.3767e-02
260799 +2.007145723e+06 +2.007145723e+06 +2.006524613e+06 +2.006524613e+06 -4.6565e-01 +4.5030e+00 +8.1647e-01 -2.6417e+00 -9.9624e-01 -2.4858e+00 +1.9020e+00 -8.1423e-01 +8.9135e-01 +4.1844e-02 +7.7058e-01 +3.2601e+00 +3.7022e+00 +1.4803e+00 +2.3868e+00 -1.9470e+00 +9.6599e-01 +1.5228e+00 +1.2663e+00 +1.3767e-02
