% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.625259218e+09 +2.625259218e+09 +2.625258597e+09 +2.625258597e+09 +1.1382e+00 -4.3899e-02 +1.4306e+00 -3.6417e+00 -3.2228e+00 +3.1249e+00 +2.4590e+00 +2.7282e+00 -2.7279e+00 +2.7235e+00 -2.9300e+00 -2.0271e+00 +2.6373e+00 +7.6418e-01 -2.9475e+00 +5.9448e-01 +3.2716e+00 +7.5981e-01 +1.0332e+00 -4.3454e-01
2 +3.004623600e+08 +3.004623600e+08 +3.004617389e+08 +3.004617389e+08 -3.3066e+00 +2.9195e+00 -8.6868e-01 -1.5610e+00 +2.8716e+00 -9.5146e-01 +2.7596e+00 -3.7822e+00 -2.4958e-01 +2.6337e+00 -1.9530e+00 -3.4000e+00 +3.0885e+00 -1.8689e+00 +1.4565e-01 +4.4464e-01 -4.0731e-02 -6.3577e-01 +1.5978e+00 +2.4938e+00
10 +1.358698952e+08 +1.358698952e+08 +1.358692740e+08 +1.358692740e+08 -6.2908e-01 +2.1679e+00 -1.8260e+00 -1.2819e+00 -8.9623e-01 -2.4205e+00 +3.3028e+00 +3.9229e+00 -3.7010e-01 +6.6460e-03 -2.1915e+00 -2.5980e+00 +2.1635e+00 -2.7631e+00 +2.4915e+00 -3.5279e+00 +2.2307e+00 +1.4277e+00 +7.0567e-01 -2.6251e+00
1472 +9.423399474e+07 +9.423399474e+07 +9.423337363e+07 +9.423337363e+07 +3.3901e+00 +3.6587e+00 +1.0818e+00 -2.6708e+00 +1.3983e+00 +6.9527e-01 -5.3183e-01 +8.4982e-01 +6.7729e-01 -2.9981e+00 +1.7999e+00 -8.5118e-01 +3.8760e+00 -1.9215e-01 +2.6274e+00 -3.4807e+00 +7.8565e-01 -1.2372e-01 +1.2923e+00 -2.3329e+00
12411 +5.017967098e+07 +5.017967098e+07 +5.017904987e+07 +5.017904987e+07 +9.5850e-01 +2.7119e+00 -4.9417e-01 -2.4241e+00 +1.4554e+00 -1.5084e+00 +9.5290e-01 +5.9686e-01 -1.6292e+00 -1.0465e+00 +3.0190e+00 +1.7330e+00 +3.0069e+00 +1.1919e+00 +1.5987e+00 -1.2574e+00 +2.5875e+00 +3.2286e+00 -6.7579e-01 -2.9491e+00
16588 +3.958368945e+07 +3.958368945e+07 +3.958306834e+07 +3.958306834e+07 +9.5850e-01 +2.7119e+00 -4.9417e-01 -2.4241e+00 +1.4554e+00 -1.5084e+00 +9.5290e-01 +5.9686e-01 -1.6292e+00 -1.0465e+00 +3.0190e+00 +3.2162e+00 +3.0069e+00 +1.1919e+00 +2.0508e+00 -1.2574e+00 +2.5875e+00 +3.2286e+00 +4.8635e-01 +2.9967e-01
38634 +2.224523226e+07 +2.224523226e+07 +2.224461115e+07 +2.224461115e+07 +1.7785e-01 +2.7119e+00 -1.3420e+00 -3.1892e+00 +1.2702e+00 -2.6769e+00 +1.1520e+00 +1.6184e+00 +2.1021e+00 +1.5126e+00 +1.3785e+00 +3.1020e+00 +3.2506e+00 +1.1919e+00 +2.9449e+00 -2.4305e+00 +1.9860e+00 +1.5632e+00 -6.7579e-01 -1.6257e+00
46562 +1.564136127e+07 +1.564136127e+07 +1.564074016e+07 +1.564074016e+07 +1.7785e-01 +2.7119e+00 -1.3420e+00 -4.9401e+00 +1.2702e+00 -2.6769e+00 +5.3074e-01 -6.4520e-01 +2.1021e+00 +1.5126e+00 +1.3785e+00 +3.1020e+00 +3.2506e+00 +1.1919e+00 +2.9449e+00 -2.8723e+00 +1.9860e+00 +1.5632e+00 -6.7579e-01 -1.6257e+00
100650 +8.668803064e+06 +8.668803064e+06 +8.668181954e+06 +8.668181954e+06 -1.7405e+00 +2.7119e+00 -1.2351e+00 -4.9401e+00 +1.2702e+00 -2.6769e+00 +5.3074e-01 -6.4520e-01 +9.6477e-01 +2.1009e-01 +1.8053e+00 +3.1020e+00 +3.2506e+00 +1.1919e+00 +2.9449e+00 -2.8723e+00 +3.0166e+00 +1.5632e+00 -6.7579e-01 -8.2508e-01
197250 +5.991786571e+06 +5.991786571e+06 +5.991165461e+06 +5.991165461e+06 -1.7405e+00 +3.0447e+00 -1.2351e+00 -4.9401e+00 +8.3068e-01 -2.5279e+00 +5.3074e-01 -6.4520e-01 +1.7098e+00 +2.1009e-01 +1.8053e+00 +3.1020e+00 +3.9294e+00 +1.1919e+00 +3.3522e+00 -2.8723e+00 +3.2584e+00 +1.6679e+00 -1.1882e+00 -4.8009e-01
280202 +3.840664989e+06 +3.840664989e+06 +3.840043879e+06 +3.840043879e+06 -1.7405e+00 +3.0447e+00 -1.2351e+00 -4.9401e+00 +8.3068e-01 -1.5306e+00 +2.9691e-01 -6.4520e-01 +1.7098e+00 +2.1009e-01 +1.0089e+00 +2.3422e+00 +4.3581e+00 +1.1919e+00 +2.6857e+00 -1.7354e+00 +2.2844e+00 +1.6679e+00 -1.7102e+00 -6.8645e-01
361468 +2.487270061e+06 +2.487270061e+06 +2.486648951e+06 +2.486648951e+06 -1.5968e+00 +3.0447e+00 -1.2351e+00 -4.9401e+00 +8.3068e-01 -2.0333e+00 +2.9691e-01 -6.4520e-01 +1.7098e+00 +2.1009e-01 +1.0089e+00 +3.0779e+00 +4.3581e+00 +9.0963e-01 +3.5066e+00 -1.7354e+00 +2.2844e+00 +1.6679e+00 -1.7102e+00 +1.7923e-01
