% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019329208e+10 +1.019329208e+10 +1.019329146e+10 +1.019329146e+10 -1.0155e+00 -1.9681e+00 -1.8222e+00 +3.6131e+00 -1.7314e+00 +2.9848e+00 +3.0463e+00 -7.5098e-01 -1.2625e+00 -1.9940e+00 +1.0009e+00 +9.5516e-01 +3.9563e-01 -2.2239e+00 +2.1796e+00 +1.6145e+00 -3.1484e+00 -2.3920e-01 -2.1561e-01 +1.2294e+00
3 +3.603119116e+08 +3.603119116e+08 +3.603112905e+08 +3.603112905e+08 +2.9241e+00 +1.2331e+00 -1.7104e-01 +1.1592e-01 +3.5510e+00 +1.8691e-01 +3.2228e-01 +2.6927e+00 +1.8075e+00 +2.8115e+00 -3.3587e+00 -3.8526e+00 +7.4380e-01 +9.3226e-01 +3.3151e-01 +1.4274e+00 +4.9979e-01 +3.8459e+00 +3.5796e+00 -3.0561e+00
27 +2.354675962e+08 +2.354675962e+08 +2.354669750e+08 +2.354669750e+08 -1.3385e+00 -8.8128e-01 -3.3379e+00 -1.9454e+00 -3.3884e+00 +6.8209e-01 -3.4347e+00 +2.2915e+00 +3.2029e+00 +1.8497e+00 +1.2814e+00 +3.4497e+00 -8.8377e-01 -1.8483e+00 -8.8843e-01 -2.4553e+00 +2.0547e+00 +3.3674e+00 +1.7654e+00 -9.8734e-01
295 +1.119998998e+08 +1.119998998e+08 +1.119992787e+08 +1.119992787e+08 -8.5327e-01 +3.3017e+00 +1.9520e+00 -3.4578e+00 -4.7801e-01 -3.4415e-01 -7.7331e-02 +1.7693e+00 +3.3182e+00 +2.1912e+00 +1.5207e+00 -8.1024e-01 +2.0950e+00 -1.1267e+00 -3.5195e-01 -1.4990e+00 -1.7437e-01 +3.4207e+00 +3.5940e+00 -2.0186e+00
3643 +9.926039311e+07 +9.926039311e+07 +9.925977200e+07 +9.925977200e+07 -2.5245e-01 +1.0337e-01 +1.3599e-02 -2.7222e+00 -1.2211e+00 -1.7983e+00 +1.9334e+00 +1.8356e+00 +1.1809e+00 +2.0880e+00 -2.6124e-01 +3.0967e+00 +3.8575e+00 +3.0079e+00 +1.1846e+00 -1.8241e-01 -1.6205e+00 +1.9935e+00 -1.9547e+00 -3.8540e+00
19137 +6.198198578e+07 +6.198198578e+07 +6.198136467e+07 +6.198136467e+07 -2.0647e-01 +3.8818e+00 +1.3899e+00 -3.6205e+00 +9.8523e-01 -1.1878e+00 +2.5914e+00 +2.6809e+00 +2.2591e+00 +1.6143e+00 +2.9593e+00 +2.2737e+00 +1.8931e+00 -3.1993e+00 +2.8236e+00 -4.0017e+00 +8.4061e-01 +3.1594e+00 +2.9796e-01 -1.7234e+00
24670 +3.230302684e+07 +3.230302684e+07 +3.230240573e+07 +3.230240573e+07 -2.0647e-01 +4.0814e+00 -1.9863e+00 -3.6205e+00 +3.5976e-01 -1.1878e+00 +2.5914e+00 -6.7565e-01 +1.3932e+00 +1.6143e+00 +2.7462e+00 +2.2737e+00 +1.8931e+00 +4.0046e-01 +1.5568e+00 -4.0017e+00 +8.4061e-01 +2.3636e-01 +2.9796e-01 +1.3701e-01
62814 +2.445333888e+07 +2.445333888e+07 +2.445271777e+07 +2.445271777e+07 -2.0647e-01 +4.0814e+00 -1.9863e+00 -3.6205e+00 -4.8147e-01 +1.7687e-01 +2.5914e+00 -6.7565e-01 +1.3932e+00 -1.4007e+00 +7.5628e-01 +9.6505e-01 +4.6468e+00 +2.0602e+00 +1.1846e+00 -4.0017e+00 +3.6582e-01 +2.7823e+00 +1.3593e+00 +1.3701e-01
79098 +1.103447789e+07 +1.103447789e+07 +1.103385678e+07 +1.103385678e+07 -4.9471e-01 +4.0814e+00 +5.5905e-01 -3.6205e+00 -4.8147e-01 -1.7873e+00 +2.5914e+00 -4.4885e-01 +1.3932e+00 +1.0519e-01 +7.5628e-01 +9.6505e-01 +4.6468e+00 +2.0602e+00 +1.1846e+00 -4.0017e+00 +3.6582e-01 +2.7823e+00 +1.3593e+00 +1.3701e-01
92104 +7.811908162e+06 +7.811908162e+06 +7.811287052e+06 +7.811287052e+06 -4.9471e-01 +4.0814e+00 +5.5905e-01 -3.6205e+00 -4.8147e-01 -1.7873e+00 +2.5914e+00 -4.4885e-01 +1.3932e+00 +1.0519e-01 +7.5628e-01 +3.1470e+00 +4.6468e+00 +2.0602e+00 +1.1846e+00 -4.0017e+00 +3.6582e-01 +2.7823e+00 +4.0986e-01 -5.7311e-01
