% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.701943505e+10 +3.701943505e+10 +3.701943443e+10 +3.701943443e+10 -1.9708e+00 -1.8943e+00 -3.4445e+00 +1.4479e+00 -2.6596e-01 +3.5398e+00 +3.9974e+00 -3.8690e+00 -8.8347e-01 -1.8327e+00 -3.9542e+00 -3.7585e+00 -1.7786e+00 -3.7098e+00 -2.8944e-01 -3.1613e+00 -7.6214e-01 -3.8652e+00 +3.8365e-01 -2.8485e+00
2 +7.509460799e+08 +7.509460799e+08 +7.509454588e+08 +7.509454588e+08 -2.7541e+00 +2.9584e+00 -2.5904e+00 +4.8617e-01 -1.9716e+00 -3.3223e+00 -3.1383e+00 -2.3987e-01 +2.3989e+00 -4.2973e-01 -1.5179e-01 +9.6079e-01 +1.1153e+00 -2.0591e+00 -1.2443e+00 -3.6279e-01 -5.6264e-01 +1.9334e-01 -9.2152e-01 +2.7481e+00
7 +4.104659768e+08 +4.104659768e+08 +4.104653557e+08 +4.104653557e+08 +1.9570e+00 +3.3061e+00 -3.7765e+00 -1.4467e+00 -6.4240e-01 -2.7943e+00 -1.9783e+00 +2.0603e+00 +1.3668e+00 +1.2946e-02 +2.5820e+00 -1.4179e+00 +2.2373e+00 -2.9299e+00 -1.2643e+00 +6.3369e-02 +2.0264e+00 +2.5103e+00 -2.5484e+00 -2.1544e+00
8 +3.956207499e+08 +3.956207499e+08 +3.956201288e+08 +3.956201288e+08 +2.8306e+00 +2.9012e+00 +1.6210e+00 -1.9416e+00 -3.6297e+00 +3.0642e+00 -3.1435e+00 -2.5409e+00 +3.3171e+00 +3.7758e+00 -3.8523e+00 -2.9461e-01 +1.2697e+00 -2.3056e+00 +2.7938e+00 -2.5155e+00 -1.0395e+00 +8.4959e-01 -1.4230e+00 -2.2205e-01
13 +1.591473458e+08 +1.591473458e+08 +1.591467246e+08 +1.591467246e+08 +8.6528e-01 +3.5921e+00 +6.6781e-01 -5.1092e-01 +6.5481e-01 -6.0633e-01 +1.3341e+00 -9.4151e-01 -2.2785e-02 +2.7784e+00 +3.5307e+00 -3.2805e+00 +2.6094e+00 -9.5077e-01 +3.1857e+00 -3.1261e+00 -1.7305e+00 -2.1509e+00 +2.7341e+00 +2.7430e+00
58 +1.504941503e+08 +1.504941503e+08 +1.504935292e+08 +1.504935292e+08 -1.6103e+00 +1.8093e+00 -3.2183e+00 -3.8961e+00 +1.0565e+00 -1.6533e+00 -3.0550e-01 +2.1074e+00 +1.1486e+00 +3.9726e+00 +2.4060e+00 -3.3734e+00 -1.3025e+00 -6.5098e-01 +3.3391e+00 -3.8430e+00 -5.4942e-01 +2.8682e+00 -2.9622e+00 +2.9892e+00
219 +8.562132346e+07 +8.562132346e+07 +8.562070235e+07 +8.562070235e+07 -2.4417e+00 +3.9590e+00 +1.1793e+00 -7.4574e-01 -1.4320e+00 +1.6826e+00 -1.2892e-01 +7.6246e-01 +2.9684e+00 +1.6872e+00 -1.7003e+00 +2.3867e+00 +3.9009e-01 +2.1922e+00 +2.3496e+00 -8.9663e-01 +9.2790e-01 +2.6997e+00 -2.9942e+00 -2.5363e+00
13725 +4.968549282e+07 +4.968549282e+07 +4.968487171e+07 +4.968487171e+07 -2.6350e-01 +3.9590e+00 -7.5271e-01 -2.0328e+00 -8.0905e-02 -2.1406e+00 -1.2892e-01 +1.4329e+00 +3.2045e+00 +9.0045e-01 +4.3880e-01 +2.0282e+00 +2.6127e+00 +1.7506e-01 -1.8231e-01 +5.9598e-01 +2.9557e+00 +3.7395e+00 -1.2398e+00 -1.0225e-01
29583 +3.974999935e+07 +3.974999935e+07 +3.974937824e+07 +3.974937824e+07 +1.1504e+00 +3.9590e+00 +1.8712e+00 -2.0328e+00 -8.0905e-02 -2.1406e+00 +5.9586e-01 +1.4329e+00 +5.9993e-01 +9.0045e-01 +4.3880e-01 +2.0282e+00 +2.6127e+00 +1.7506e-01 +3.5490e-01 +5.9598e-01 +1.7896e+00 +3.7395e+00 -5.6427e-01 +8.3435e-02
50487 +2.302448679e+07 +2.302448679e+07 +2.302386568e+07 +2.302386568e+07 +1.1504e+00 +3.1412e+00 -8.1912e-01 -2.0328e+00 -8.0905e-02 -2.1382e+00 +1.1612e+00 -3.9543e-01 +2.3082e+00 +9.0045e-01 +4.3880e-01 +2.0282e+00 +3.0168e+00 +1.1734e+00 +3.5490e-01 -1.9647e+00 +1.7896e+00 +4.2068e+00 -5.6427e-01 -2.2024e-01
