% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.801833480e+08 +7.801833480e+08 +7.801827269e+08 +7.801827269e+08 -1.6322e+00 +3.6298e-01 +9.2480e-02 +2.1100e-01 +7.9084e-01 -1.3197e+00 +3.0104e+00 +2.0880e+00 +2.9309e+00 -2.6646e+00 +6.0261e-01 +1.8305e+00 -2.4293e+00 -2.8602e-01 +2.4501e+00 -3.9976e+00 +1.1525e+00 +5.6939e-01 +1.2921e-01 +3.2670e-01
7 +1.819859063e+08 +1.819859063e+08 +1.819852852e+08 +1.819852852e+08 -1.3996e+00 -6.1120e-01 -1.8872e+00 -3.7939e+00 +3.7754e+00 -3.3297e+00 -2.1823e+00 -1.6166e+00 +1.6597e+00 -2.3409e+00 -3.5159e+00 +1.6124e+00 +2.3636e+00 +1.4377e+00 -6.1443e-01 -2.3868e+00 +2.4999e+00 +2.9766e+00 +1.9882e+00 -1.0510e-01
62 +1.564304844e+08 +1.564304844e+08 +1.564298633e+08 +1.564298633e+08 +1.1492e+00 +2.0010e+00 -2.3336e+00 -2.6418e+00 +3.2121e+00 -3.6795e+00 +1.8388e+00 +1.0759e+00 +3.0044e+00 -3.0727e-01 -1.7071e+00 -2.3752e+00 +3.1769e+00 +2.5419e+00 +1.4790e+00 +1.1885e+00 -3.1663e+00 +6.3333e-01 +3.7000e+00 +4.3305e-01
423 +9.461205561e+07 +9.461205561e+07 +9.461143450e+07 +9.461143450e+07 -3.9671e+00 +1.5251e+00 -3.0581e-01 -3.4667e+00 +1.5021e+00 -2.3597e+00 +2.8050e-02 -7.4894e-01 +3.3733e+00 -1.8112e+00 -7.8359e-01 +2.3846e-01 +2.2531e+00 -3.4558e-01 +3.4775e+00 -3.0016e+00 -1.4167e+00 +3.0692e+00 +3.2623e+00 +3.6416e+00
7224 +6.084780923e+07 +6.084780923e+07 +6.084718812e+07 +6.084718812e+07 -5.8408e-01 +1.8413e+00 -5.9765e-01 -2.8492e+00 +3.0490e-01 -1.3028e+00 +2.4469e+00 -2.6863e+00 +1.1921e+00 +1.0290e+00 +1.2008e+00 +3.3235e-01 +1.6620e+00 +2.6530e+00 +1.0078e+00 -1.2681e+00 +2.5262e+00 -3.5890e-01 -6.4191e-01 -4.9196e-01
15373 +3.789265786e+07 +3.789265786e+07 +3.789203675e+07 +3.789203675e+07 -5.8408e-01 +1.8413e+00 -5.9765e-01 -2.8492e+00 +3.0490e-01 -1.3028e+00 +2.4469e+00 -1.2042e+00 +1.1921e+00 +1.0290e+00 +1.2008e+00 +3.0236e+00 +2.9692e+00 +2.6530e+00 +1.0078e+00 -8.5250e-01 +2.5262e+00 -3.5890e-01 -6.4191e-01 +4.2598e-01
24776 +2.358207249e+07 +2.358207249e+07 +2.358145138e+07 +2.358145138e+07 -5.8408e-01 +3.8683e+00 -1.6989e-01 -4.4123e+00 +6.9553e-01 -1.3028e+00 +1.9736e+00 -4.4399e-01 +1.1921e+00 +1.0290e+00 +1.2008e+00 +1.9346e+00 +5.2859e-01 +7.1323e-01 +2.0244e+00 -1.2681e+00 +1.5299e+00 +1.9501e-01 -6.4191e-01 +4.2598e-01
44910 +1.299736148e+07 +1.299736148e+07 +1.299674037e+07 +1.299674037e+07 -5.8408e-01 +3.8683e+00 -1.6989e-01 -4.4123e+00 +7.4523e-01 -1.2165e+00 +1.9736e+00 -4.4399e-01 +1.1921e+00 +1.0290e+00 +1.2008e+00 +1.9346e+00 +2.3545e+00 +7.1323e-01 +2.0244e+00 -1.2681e+00 +2.5262e+00 +1.9501e-01 -6.4191e-01 +4.2598e-01
67278 +9.945680563e+06 +9.945680563e+06 +9.945059453e+06 +9.945059453e+06 -5.8408e-01 +3.8683e+00 -1.6989e-01 -4.4123e+00 +1.4126e-01 -1.3631e+00 +1.7507e+00 -4.4399e-01 +1.1921e+00 +1.0290e+00 +1.2008e+00 +2.6676e+00 +2.6403e+00 +7.1323e-01 +2.0244e+00 -1.2681e+00 +2.5262e+00 +1.9501e-01 -6.4191e-01 -1.1417e-01
107789 +6.229286602e+06 +6.229286602e+06 +6.228665492e+06 +6.228665492e+06 -5.8408e-01 +3.8683e+00 -1.6989e-01 -4.4123e+00 +1.4126e-01 -3.1632e+00 +1.7507e+00 -4.4399e-01 +1.1921e+00 +3.8157e-01 +1.1643e+00 +2.6676e+00 +2.6403e+00 +1.4664e+00 +2.4689e+00 -1.2681e+00 +4.3469e-01 +1.8202e+00 -6.4191e-01 -9.4260e-01
206286 +3.494449090e+06 +3.494449090e+06 +3.493827980e+06 +3.493827980e+06 -2.2127e+00 +3.8683e+00 -1.6989e-01 -4.9288e+00 +2.9783e-01 -1.6167e+00 +3.3596e-01 -9.1815e-01 +1.3642e+00 +3.1010e-01 +1.1643e+00 +2.6676e+00 +4.2591e+00 +7.6138e-01 +2.8965e+00 -2.2018e+00 +1.1382e+00 +1.3019e+00 -2.1060e+00 -3.8827e-01
273169 +2.421488190e+06 +2.421488190e+06 +2.420867080e+06 +2.420867080e+06 -1.1933e+00 +3.8683e+00 -1.6989e-01 -4.9288e+00 +2.9783e-01 -1.6167e+00 +3.3596e-01 -9.1815e-01 +1.6768e+00 +3.1010e-01 +1.1643e+00 +2.6676e+00 +4.2591e+00 +7.6138e-01 +3.1035e+00 -1.6694e+00 +8.9241e-01 +1.3019e+00 -1.3244e+00 -3.8827e-01
