% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035525033e+09 +1.035525033e+09 +1.035524412e+09 +1.035524412e+09 -1.5037e+00 -2.7233e+00 -2.2718e+00 -2.5981e+00 -1.6556e-01 +2.6487e+00 -4.0001e-01 +3.3711e+00 -2.2871e+00 +1.6869e+00 +3.9794e+00 +1.3826e+00 -2.5916e+00 +1.9438e+00 +3.4596e+00 +2.8878e-01 -1.1628e+00 -2.1072e+00 -3.7448e+00 -2.7732e+00
7 +7.147014740e+08 +7.147014740e+08 +7.147008529e+08 +7.147008529e+08 -1.2088e+00 -1.4185e+00 +6.3843e-01 -5.1859e-01 +4.8504e-01 -1.7460e+00 -9.2670e-01 +2.8994e+00 +1.9843e+00 +2.7560e+00 +2.0785e+00 +1.1412e+00 -2.2932e+00 +2.9162e+00 -3.6444e+00 +3.8651e+00 -2.8995e-02 +2.3708e+00 -1.4344e+00 -1.7045e+00
16 +5.208383834e+08 +5.208383834e+08 +5.208377623e+08 +5.208377623e+08 +1.2935e+00 +3.3272e+00 +1.1997e+00 -3.1805e-01 +1.3565e+00 +2.1880e+00 -3.8923e+00 +3.7751e+00 +1.4729e-01 -2.8329e+00 +6.2861e-01 -1.0518e-01 +1.3336e+00 +2.6788e+00 -2.2690e+00 -2.0154e+00 +1.6542e+00 -2.0632e+00 -2.6155e+00 +3.5767e+00
22 +2.933007270e+08 +2.933007270e+08 +2.933001059e+08 +2.933001059e+08 +2.3352e+00 -4.2810e-01 -3.4505e+00 -3.9103e+00 +3.5772e+00 -1.5123e+00 +1.3004e+00 +1.4555e+00 +5.5865e-01 +3.2536e+00 -3.6020e+00 +1.6675e+00 +2.8916e+00 +5.6399e-01 +3.9955e+00 +2.7940e+00 +3.5095e-01 +3.2432e+00 -2.0026e+00 -3.1923e+00
33 +2.414580730e+08 +2.414580730e+08 +2.414574519e+08 +2.414574519e+08 -2.3473e+00 +2.0222e+00 -1.3516e+00 -1.6880e+00 +3.3459e+00 +1.9700e+00 -1.0218e-01 +2.8511e+00 +3.5633e+00 +1.1359e-01 +3.9928e+00 +1.0108e+00 +9.6296e-01 +2.1323e+00 +3.1354e+00 -1.5129e+00 -2.9180e-02 +2.8090e+00 +9.2909e-01 +2.5056e+00
85 +1.473305766e+08 +1.473305766e+08 +1.473299555e+08 +1.473299555e+08 -1.1728e+00 +3.4673e+00 +3.8404e+00 -8.8513e-01 +1.3144e+00 -2.5864e+00 -1.8595e-01 +1.8293e+00 +1.1693e+00 +3.3190e+00 -3.6091e+00 +1.2716e+00 +2.6313e+00 -2.3860e+00 -2.9641e-01 -2.3460e+00 +1.7830e+00 +1.3488e+00 +2.7873e+00 +6.8245e-01
1837 +4.152544168e+07 +4.152544168e+07 +4.152482057e+07 +4.152482057e+07 +2.2718e+00 +3.8302e+00 -2.2521e+00 -3.6803e+00 +1.5239e+00 -1.1192e+00 +2.1503e+00 +7.0572e-01 +3.5544e+00 +1.9838e-01 -5.8735e-01 +3.0302e+00 +1.6719e+00 +2.7531e+00 +1.7866e+00 -2.2661e+00 +1.2322e-01 +2.8632e+00 +2.8538e+00 +3.5505e-01
9453 +3.630466477e+07 +3.630466477e+07 +3.630404366e+07 +3.630404366e+07 +2.2718e+00 +3.8302e+00 -5.1860e-01 -3.6803e+00 +1.5239e+00 -1.1192e+00 +2.1503e+00 +7.0572e-01 +3.5544e+00 +1.9838e-01 -5.8735e-01 +3.0302e+00 +1.6719e+00 +2.7531e+00 +1.7866e+00 -2.2661e+00 +1.2322e-01 +2.8632e+00 +2.8538e+00 +3.5505e-01
19365 +2.333132795e+07 +2.333132795e+07 +2.333070684e+07 +2.333070684e+07 -4.8413e-01 +3.8302e+00 -5.1860e-01 -1.3065e+00 +1.1245e+00 -1.1192e+00 +2.1503e+00 +7.0572e-01 -2.0472e-01 +1.9838e-01 -5.8735e-01 +3.0302e+00 +1.6719e+00 +2.7531e+00 +1.7866e+00 -2.2661e+00 +1.2322e-01 +2.4519e+00 +2.8538e+00 +3.5505e-01
72891 +1.556535524e+07 +1.556535524e+07 +1.556473413e+07 +1.556473413e+07 -1.1919e+00 +3.8302e+00 +3.1051e-01 -1.9847e+00 -8.7373e-01 -1.5022e+00 +2.1503e+00 +7.0572e-01 -2.0472e-01 +8.1341e-02 -5.8735e-01 +3.0302e+00 +1.4586e+00 +2.1943e+00 +2.0162e+00 -1.1591e+00 +1.2322e-01 +2.4519e+00 +2.8538e+00 -1.0091e-01
99771 +9.957214155e+06 +9.957214155e+06 +9.956593045e+06 +9.956593045e+06 +1.0790e+00 +3.9323e+00 +3.1051e-01 -2.9047e+00 -8.7373e-01 -1.5022e+00 +2.1503e+00 +7.0572e-01 +1.8883e+00 -5.7041e-01 +6.4607e-01 +3.0302e+00 +3.3339e+00 +2.4673e+00 +3.3346e+00 -1.1591e+00 +1.2322e-01 +2.4519e+00 +2.8538e+00 -1.0091e-01
137990 +6.235509392e+06 +6.235509392e+06 +6.234888282e+06 +6.234888282e+06 +7.0184e-01 +4.0787e+00 +3.1051e-01 -2.9047e+00 -8.7373e-01 -1.5022e+00 +2.1503e+00 +7.0572e-01 +1.8883e+00 -5.7041e-01 +1.1678e+00 +3.0302e+00 +3.3339e+00 +2.8837e+00 +2.2632e+00 -2.3122e+00 +1.2322e-01 +2.4519e+00 +2.4456e+00 -1.0091e-01
276539 +3.808528809e+06 +3.808528809e+06 +3.807907699e+06 +3.807907699e+06 +7.0184e-01 +4.0787e+00 +3.1051e-01 -2.9034e+00 -1.5906e-01 -1.5022e+00 +2.1503e+00 -7.0962e-01 +1.8883e+00 -5.7041e-01 +1.1678e+00 +3.0302e+00 +3.3339e+00 +1.6986e+00 +1.5974e+00 -2.3122e+00 +1.9758e-01 +2.4519e+00 +2.4456e+00 -1.0091e-01
