% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.474886236e+09 +1.474886236e+09 +1.474885615e+09 +1.474885615e+09 +1.0217e+00 +2.0248e+00 -1.1702e+00 +2.0061e+00 -3.7992e+00 +1.3115e+00 -1.5217e+00 +9.2270e-01 +3.9471e+00 +1.9596e+00 +3.0247e+00 -3.0729e+00 +1.3584e+00 -2.9792e+00 -1.1294e+00 -5.4238e-01 -1.7404e+00 -3.2147e+00 +2.6253e+00 -3.2440e+00
6 +9.199258473e+08 +9.199258473e+08 +9.199252262e+08 +9.199252262e+08 +2.0562e+00 +2.5357e+00 +8.2923e-01 +2.0559e+00 +1.2353e+00 -2.7088e+00 -1.9825e+00 -2.3535e+00 -3.4273e+00 -2.6367e+00 -1.8448e+00 +2.5015e+00 +3.4057e+00 +1.8249e-01 -3.0632e+00 +2.3355e+00 -2.5322e+00 +3.5372e+00 +2.3623e+00 -2.7163e+00
13 +3.466156875e+08 +3.466156875e+08 +3.466150664e+08 +3.466150664e+08 +2.1652e+00 -9.4609e-01 +7.6471e-01 -1.3240e+00 -2.5173e-01 +1.7605e+00 -4.9101e-02 -2.3374e-01 +3.5718e+00 +1.2836e+00 -3.6742e+00 -9.6147e-01 +1.6295e+00 +7.2865e-01 +3.8982e+00 -1.7687e-01 +3.5301e+00 +2.6305e+00 -1.9324e-01 -2.8367e+00
25 +2.170612913e+08 +2.170612913e+08 +2.170606702e+08 +2.170606702e+08 +1.7099e+00 -1.8692e-01 -2.2618e+00 -1.2351e+00 -1.1490e+00 -2.7461e-01 +2.4274e+00 -9.5487e-01 -2.2073e+00 +3.7790e-02 +3.0271e-01 +2.8166e+00 +2.9838e+00 -1.1903e+00 +2.8201e+00 +2.2722e+00 +3.0194e+00 -1.0626e+00 +8.1758e-01 +1.7223e+00
100 +1.429828352e+08 +1.429828352e+08 +1.429822140e+08 +1.429822140e+08 -2.3619e+00 +1.7651e+00 -2.0370e-01 -2.7419e+00 -2.7887e+00 +8.4331e-01 +1.6947e+00 +3.9527e+00 +8.1911e-01 +1.2641e+00 -2.3041e+00 -1.8320e+00 -6.2508e-01 +9.2704e-01 +3.8740e+00 +3.9759e-01 -2.1915e+00 +8.1448e-01 -1.7866e+00 -1.8429e+00
1395 +9.288183490e+07 +9.288183490e+07 +9.288121379e+07 +9.288121379e+07 -2.1306e+00 +3.0599e+00 -1.0366e+00 -9.0872e-01 +1.3790e+00 -6.9633e-01 +3.2525e+00 +2.0170e-01 +3.0679e+00 +3.9950e+00 +3.0048e+00 -8.2633e-01 +2.8531e+00 +2.3564e+00 +1.1459e-01 -2.1356e+00 +2.1298e+00 +2.1411e+00 +2.7195e+00 +1.1112e+00
5881 +5.658434260e+07 +5.658434260e+07 +5.658372149e+07 +5.658372149e+07 -3.3730e+00 +2.5516e+00 +2.2291e+00 -2.3367e+00 +2.0856e+00 -1.8569e+00 +9.2729e-02 +1.9210e+00 +3.3513e+00 +1.9867e+00 +2.4404e+00 +2.5017e+00 +1.7428e+00 +5.9865e-01 +3.5541e+00 -3.3032e+00 -7.1132e-01 +3.4523e+00 -4.3127e-01 -8.9439e-01
22805 +3.933907742e+07 +3.933907742e+07 +3.933845631e+07 +3.933845631e+07 +4.4054e-01 +2.5516e+00 -5.2810e-01 -3.1559e+00 +1.5006e+00 -1.8569e+00 +9.2729e-02 +1.9210e+00 +3.3513e+00 +1.9867e+00 +6.8182e-02 +2.5017e+00 +2.3959e+00 +5.9865e-01 +1.9262e+00 -3.3032e+00 -7.1132e-01 +3.4523e+00 -4.3127e-01 -8.9439e-01
47115 +2.488326606e+07 +2.488326606e+07 +2.488264495e+07 +2.488264495e+07 -2.1506e+00 +2.5516e+00 +5.0134e-01 -3.1559e+00 -1.4877e+00 -1.8569e+00 +2.9545e+00 +1.9210e+00 +1.6743e+00 +1.9867e+00 +6.8182e-02 +3.3674e+00 +3.0971e+00 +1.7944e+00 +2.0440e+00 -1.6868e+00 +6.5700e-01 +1.1433e+00 -4.3127e-01 -8.9439e-01
50133 +1.580524097e+07 +1.580524097e+07 +1.580461986e+07 +1.580461986e+07 -5.8830e-01 +2.5516e+00 +3.6441e-01 -3.5492e+00 -1.4877e+00 -1.8569e+00 +4.1673e+00 +8.3466e-02 +1.6743e+00 -3.0239e-01 +3.3539e-01 +3.2399e+00 +2.3959e+00 +1.7944e+00 +2.0440e+00 -1.6868e+00 +6.5700e-01 +1.1433e+00 -4.3127e-01 -8.9439e-01
