% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.594991169e+09 +9.594991169e+09 +9.594990548e+09 +9.594990548e+09 -3.2858e+00 -3.4400e+00 +1.3054e+00 -2.9671e+00 -3.2771e+00 +2.1797e+00 -6.4460e-01 +1.5257e+00 -1.9998e+00 -1.0108e+00 +2.5190e+00 -1.3523e+00 -1.7448e+00 -1.4577e+00 -1.4695e+00 -2.9821e+00 +1.4046e+00 +3.3987e+00 +3.3944e+00 +5.7494e-01
2 +3.695723376e+09 +3.695723376e+09 +3.695722755e+09 +3.695722755e+09 +2.8873e+00 +7.4841e-01 -3.3395e+00 +2.1351e+00 -2.2603e+00 +4.9456e-02 -3.7737e+00 +2.5871e+00 -9.5841e-01 +2.3198e-02 -3.5088e-01 -3.9640e+00 -2.0684e+00 +1.3587e+00 +4.8794e-01 -2.8703e-01 -3.1922e+00 -3.8969e+00 +3.1114e+00 -3.6602e+00
4 +1.216830955e+09 +1.216830955e+09 +1.216830334e+09 +1.216830334e+09 -2.3561e+00 -3.1887e-01 +3.7275e+00 -1.4483e+00 +1.4805e+00 -4.6176e-01 +1.6297e+00 -2.6602e+00 +4.0754e-01 +2.2483e+00 -1.7634e+00 -3.8655e+00 -1.1313e+00 +5.1503e-01 +2.3956e+00 -5.6647e-01 +1.7543e+00 -2.9921e+00 -3.3655e+00 -2.3442e+00
5 +7.221783982e+08 +7.221783982e+08 +7.221777771e+08 +7.221777771e+08 -9.7804e-01 +2.9493e+00 -2.1696e+00 +1.3129e+00 +3.7423e+00 -6.4260e-01 -2.3874e+00 -7.4290e-02 -2.9573e+00 +2.8078e+00 -2.4117e+00 -1.1023e+00 +1.0952e+00 +5.1147e-02 +1.2604e+00 +3.3434e+00 -3.0433e+00 +1.5276e+00 -5.4097e-01 -7.1499e-02
15 +2.641085077e+08 +2.641085077e+08 +2.641078866e+08 +2.641078866e+08 -1.4307e+00 +1.9633e+00 +5.9579e-01 -2.7841e+00 +1.2866e+00 +1.9520e+00 -1.5303e+00 -1.8173e+00 +6.5086e-01 +3.9587e+00 +2.7272e+00 -2.6281e+00 +2.6526e+00 +6.9693e-01 -7.0798e-01 -2.2197e+00 +1.7022e+00 -1.3036e+00 +2.0270e+00 -2.2587e+00
24 +1.821692372e+08 +1.821692372e+08 +1.821686161e+08 +1.821686161e+08 +3.4048e+00 +1.9398e+00 -3.3231e+00 -2.6872e+00 +1.4853e+00 -5.0253e-01 -1.4328e+00 +2.5227e+00 +2.2925e-01 +2.9861e+00 +6.9154e-01 -1.6181e+00 +1.3572e+00 -1.8625e+00 +5.7697e-01 +7.0478e-01 -2.0136e+00 +9.0506e-01 -1.2344e+00 +2.5744e-01
223 +1.549058785e+08 +1.549058785e+08 +1.549052574e+08 +1.549052574e+08 +1.5114e+00 +1.6860e+00 -2.2478e+00 -1.8547e+00 -1.2559e-01 -5.5683e-02 +2.4222e+00 +2.8948e+00 +3.8990e+00 +2.6332e+00 +1.2916e+00 +2.7371e+00 -3.5054e+00 +2.3829e+00 +3.1531e+00 -3.4700e+00 -2.2707e+00 +1.0692e-01 +3.3573e+00 +2.1022e+00
1019 +8.225950936e+07 +8.225950936e+07 +8.225888825e+07 +8.225888825e+07 +6.6318e-02 +2.6246e+00 -1.4256e+00 -2.0171e+00 -3.3641e+00 -3.9189e+00 +3.3221e+00 +1.5049e-01 +1.9310e+00 +2.8872e+00 -7.1908e-01 +1.6461e+00 +1.8734e+00 -1.4050e+00 +2.1014e+00 -1.4165e+00 -6.5739e-02 -4.9484e-01 +3.9500e+00 -7.2717e-01
11813 +5.889622419e+07 +5.889622419e+07 +5.889560308e+07 +5.889560308e+07 +6.6318e-02 +2.6246e+00 -1.4256e+00 -3.3507e+00 -3.3641e+00 -1.3104e+00 +2.4222e+00 +1.5049e-01 +1.9310e+00 +2.8872e+00 -7.1908e-01 +1.6461e+00 +1.8734e+00 -1.4050e+00 +2.1014e+00 -3.4700e+00 +1.2934e+00 +1.0692e-01 +3.9500e+00 -7.2717e-01
43051 +3.365004209e+07 +3.365004209e+07 +3.364942098e+07 +3.364942098e+07 -1.6036e+00 +3.8157e+00 +1.4227e+00 -4.1133e+00 +1.7082e+00 -3.2390e+00 +2.4222e+00 +4.0101e-01 +2.2123e+00 -1.2908e+00 -1.3629e+00 +3.4094e+00 +1.8707e+00 +1.4135e+00 +2.5666e+00 -1.2042e+00 -6.5739e-02 +1.0961e+00 +1.8337e+00 +1.3121e+00
