% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.575632566e+09 +1.575632566e+09 +1.575631945e+09 +1.575631945e+09
7 +9.746846157e+08 +9.746846157e+08 +9.746839945e+08 +9.746839945e+08
15 +4.209898489e+08 +4.209898489e+08 +4.209892278e+08 +4.209892278e+08
146 +3.918158769e+08 +3.918158769e+08 +3.918152558e+08 +3.918152558e+08
383 +2.443360730e+08 +2.443360730e+08 +2.443354519e+08 +2.443354519e+08
5213 +1.438312818e+08 +1.438312818e+08 +1.438306607e+08 +1.438306607e+08
37289 +9.996233686e+07 +9.996233686e+07 +9.996171575e+07 +9.996171575e+07
173657 +5.814709891e+07 +5.814709891e+07 +5.814647780e+07 +5.814647780e+07
210394 +3.306413363e+07 +3.306413363e+07 +3.306351252e+07 +3.306351252e+07
333225 +2.499562613e+07 +2.499562613e+07 +2.499500502e+07 +2.499500502e+07
