% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.680690950e+09 +4.680690950e+09 +4.680690329e+09 +4.680690329e+09
2 +3.278535979e+09 +3.278535979e+09 +3.278535358e+09 +3.278535358e+09
3 +1.117503973e+09 +1.117503973e+09 +1.117503352e+09 +1.117503352e+09
8 +7.271751092e+08 +7.271751092e+08 +7.271744881e+08 +7.271744881e+08
29 +4.421045352e+08 +4.421045352e+08 +4.421039141e+08 +4.421039141e+08
84 +3.274110935e+08 +3.274110935e+08 +3.274104724e+08 +3.274104724e+08
11946 +2.461648476e+08 +2.461648476e+08 +2.461642265e+08 +2.461642265e+08
28092 +1.512115731e+08 +1.512115731e+08 +1.512109519e+08 +1.512109519e+08
83795 +9.499806092e+07 +9.499806092e+07 +9.499743981e+07 +9.499743981e+07
130612 +5.965433337e+07 +5.965433337e+07 +5.965371226e+07 +5.965371226e+07
270435 +3.853110255e+07 +3.853110255e+07 +3.853048144e+07 +3.853048144e+07
