% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.699278455e+08 +2.699278455e+08 +2.699272244e+08 +2.699272244e+08 -3.4291e+00 -2.2723e-01 -2.2513e+00 -3.7522e+00 +1.9059e+00 +1.4662e+00 +7.3902e-01 -1.3847e+00 +1.3284e-01 -1.1206e+00 -2.2068e+00 +3.4857e+00 +1.4042e+00 +3.9677e+00 +3.5573e+00 -3.6485e+00 -7.8632e-01 -4.3145e-02 +9.0391e-01 -2.7521e-02
38 +1.534834427e+08 +1.534834427e+08 +1.534828216e+08 +1.534828216e+08 +2.0459e+00 +8.8654e-01 -3.4424e-02 -2.4773e+00 -2.8384e+00 -3.5986e-01 +4.1437e-01 +3.1010e+00 +2.1044e+00 +6.2663e-02 -2.4739e+00 +1.7163e+00 -2.1679e+00 +1.4756e+00 -4.0807e-01 -2.1082e+00 +2.2762e+00 +9.3780e-01 +2.6308e+00 -3.7894e+00
149 +7.379378235e+07 +7.379378235e+07 +7.379316124e+07 +7.379316124e+07 -1.6741e+00 +2.6604e+00 -1.4601e+00 -3.8599e+00 +2.6944e+00 -1.3831e+00 -3.3888e-01 +1.4638e+00 -1.4035e+00 -2.1614e+00 -2.1093e+00 +7.1435e-01 +2.2956e+00 +1.0806e+00 +2.5067e+00 -3.8878e+00 +1.5807e+00 -2.8033e-01 +3.1970e+00 +1.5808e-01
5824 +5.791305418e+07 +5.791305418e+07 +5.791243307e+07 +5.791243307e+07 -1.6741e+00 +2.6604e+00 -1.4601e+00 -3.8599e+00 +2.6944e+00 -1.3831e+00 -3.3888e-01 +1.4638e+00 +1.5250e+00 -2.1614e+00 -2.1093e+00 +7.1435e-01 +3.6008e+00 +1.0806e+00 +2.5067e+00 -3.8878e+00 +1.5807e+00 -2.8033e-01 +3.1970e+00 +1.5808e-01
25795 +3.812180162e+07 +3.812180162e+07 +3.812118051e+07 +3.812118051e+07 -1.2858e+00 +3.1348e+00 +1.5909e+00 -1.8439e+00 -1.2879e+00 -2.5582e+00 +4.3693e-01 +1.4638e+00 -1.7113e+00 -5.6084e-02 +1.2913e+00 +1.7731e+00 +2.2565e+00 +1.8543e+00 +2.5067e+00 -2.9235e+00 +2.6770e+00 +3.1896e+00 -1.5267e+00 -5.2835e-02
27663 +2.235525770e+07 +2.235525770e+07 +2.235463659e+07 +2.235463659e+07 -1.2858e+00 +3.1348e+00 +1.5909e+00 -1.8439e+00 -1.2879e+00 -2.5582e+00 +4.3693e-01 -1.4575e-02 +1.3819e+00 -5.6084e-02 +1.2913e+00 +1.7731e+00 +2.2565e+00 +1.8543e+00 +2.5067e+00 -2.9235e+00 +2.6770e+00 +3.1896e+00 -1.5267e+00 -5.2835e-02
106884 +1.584848039e+07 +1.584848039e+07 +1.584785928e+07 +1.584785928e+07 -1.2858e+00 +3.1348e+00 -8.2179e-01 -1.8439e+00 -1.2879e+00 -1.3831e+00 +4.3693e-01 -5.7099e-01 +1.5208e+00 -5.8923e-01 +1.1448e-01 +3.0667e+00 +3.5797e+00 +1.2510e+00 +2.2952e+00 -7.3292e-01 +2.6770e+00 +3.1021e+00 +1.6105e+00 -9.7954e-01
114713 +8.438854645e+06 +8.438854645e+06 +8.438233535e+06 +8.438233535e+06 -1.2858e+00 +3.1348e+00 -8.2179e-01 -3.3259e+00 -1.2879e+00 -1.3831e+00 +1.3366e+00 -5.7099e-01 +1.5208e+00 -5.8923e-01 +7.8369e-02 +3.0667e+00 +3.5797e+00 +1.2510e+00 +2.5067e+00 -7.3292e-01 +1.4870e+00 +3.1021e+00 +1.6105e+00 -9.7954e-01
164931 +5.258255593e+06 +5.258255593e+06 +5.257634483e+06 +5.257634483e+06 -1.2858e+00 +3.1348e+00 -8.2179e-01 -3.3259e+00 -6.5083e-01 -1.9009e+00 +1.3366e+00 -5.7099e-01 +1.0472e+00 -5.8923e-01 +7.7937e-01 +3.0667e+00 +3.4669e+00 +1.3912e+00 +3.5765e+00 -2.2778e+00 +1.4870e+00 +3.1021e+00 +3.6311e-02 -9.7954e-01
183390 +3.757688334e+06 +3.757688334e+06 +3.757067224e+06 +3.757067224e+06 -1.2858e+00 +3.2151e+00 -8.2179e-01 -3.3259e+00 -6.5083e-01 -1.9009e+00 +1.3366e+00 -5.7099e-01 +1.0472e+00 -5.8923e-01 +1.0500e+00 +3.0667e+00 +3.4669e+00 +1.8979e+00 +2.5067e+00 -2.2778e+00 +1.4870e+00 +3.1021e+00 +3.6311e-02 +7.1647e-02
263516 +2.388296078e+06 +2.388296078e+06 +2.387674968e+06 +2.387674968e+06 -1.2858e+00 +3.2151e+00 -8.9288e-02 -3.5375e+00 -6.5083e-01 -1.9009e+00 +1.3366e+00 -5.7099e-01 +1.0472e+00 -5.8923e-01 +1.0500e+00 +3.0667e+00 +3.4669e+00 +1.3824e+00 +2.5067e+00 -2.2778e+00 +1.2528e+00 +3.1021e+00 +3.6311e-02 +7.1647e-02
304687 +1.062220352e+06 +1.062220352e+06 +1.061599242e+06 +1.061599242e+06 -1.1585e+00 +4.2066e+00 +1.3295e-01 -3.5375e+00 -6.5083e-01 -1.9009e+00 +1.3366e+00 -5.7099e-01 +1.1293e+00 -5.8923e-01 +1.0500e+00 +3.0667e+00 +3.4669e+00 +1.3824e+00 +2.5067e+00 -2.2778e+00 +3.6285e-01 +2.1223e+00 +5.2478e-01 +7.1647e-02
306018 +9.474351087e+05 +9.474351087e+05 +9.468139987e+05 +9.468139987e+05 -9.4281e-01 +4.2066e+00 +1.3295e-01 -3.5375e+00 -6.5083e-01 -1.9009e+00 +1.3366e+00 -5.7099e-01 +1.1293e+00 -5.8923e-01 +1.0500e+00 +3.0667e+00 +3.4669e+00 +1.3824e+00 +2.5067e+00 -2.2778e+00 +3.6285e-01 +2.1223e+00 +5.2478e-01 +7.1647e-02
