% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.449748941e+08 +7.449748941e+08 +7.449742730e+08 +7.449742730e+08 +2.0396e+00 +1.4875e+00 -1.7929e+00 +1.8986e+00 -2.8580e+00 -3.3909e+00 -2.4363e+00 +1.9811e+00 +3.5161e+00 +2.2519e+00 +2.3582e-01 -1.6400e+00 -4.1924e-01 +2.9627e+00 -3.6286e+00 +3.5730e+00 +2.9877e+00 +1.1611e+00 +2.8703e+00 +7.3427e-01
11 +5.242957187e+08 +5.242957187e+08 +5.242950976e+08 +5.242950976e+08 +1.7747e+00 -1.0660e+00 +3.9592e+00 -1.8507e+00 -1.1818e+00 -3.5728e+00 +2.0124e+00 -2.3279e+00 +2.0234e+00 +2.5659e+00 +1.0567e-01 +1.5264e+00 -1.8336e+00 +2.4191e+00 +2.1333e+00 +3.1461e+00 -1.2345e+00 +1.9752e+00 -3.9235e+00 -3.1088e+00
14 +1.392934523e+08 +1.392934523e+08 +1.392928311e+08 +1.392928311e+08 -1.2307e+00 +3.0900e+00 -3.8336e+00 +1.0046e+00 -3.0796e+00 -2.2058e+00 +9.5237e-01 -1.1868e+00 +2.0820e+00 +2.8733e+00 -2.2257e+00 +2.1836e-01 +2.1400e+00 -1.1859e+00 +3.5898e+00 -2.6909e+00 +2.3355e+00 +1.9141e+00 -1.6664e+00 +2.9295e+00
207 +8.965208362e+07 +8.965208362e+07 +8.965146251e+07 +8.965146251e+07 +1.3889e+00 +3.4451e+00 -3.1033e+00 -9.0529e-01 +2.4333e-01 -6.3206e-02 +7.5107e-01 -2.3514e-02 +3.7588e+00 +7.0800e-01 -2.4760e+00 -1.6997e-01 +2.9618e+00 +1.6665e+00 +3.8629e+00 +8.8417e-01 +1.6031e+00 +2.9905e+00 +1.1324e+00 +1.9423e+00
7950 +6.096663645e+07 +6.096663645e+07 +6.096601534e+07 +6.096601534e+07 +1.7290e+00 +2.3924e+00 +4.5893e-01 -2.4757e+00 -1.0837e+00 +1.6650e+00 +1.0077e+00 +3.3278e+00 +3.8135e+00 -1.5860e+00 +2.2274e+00 +2.8259e+00 +2.3878e+00 +2.8699e+00 +1.5561e+00 -1.7975e+00 -7.4345e-01 +2.3706e+00 +8.5173e-01 -5.8574e-02
25413 +2.683644598e+07 +2.683644598e+07 +2.683582487e+07 +2.683582487e+07 -1.4031e+00 +2.8091e+00 +4.5893e-01 -2.4757e+00 +2.9061e-01 -9.7804e-01 +1.0077e+00 +5.0508e-01 +3.8135e+00 -1.5860e+00 +7.9810e-01 +2.0910e+00 +3.1052e+00 -3.9388e-02 +1.5561e+00 +8.0401e-02 +1.2637e+00 +2.3706e+00 +8.5173e-01 -1.1087e-01
28479 +2.417676462e+07 +2.417676462e+07 +2.417614351e+07 +2.417614351e+07 -1.4031e+00 +2.8091e+00 +4.5893e-01 -2.4757e+00 +2.9061e-01 -9.7804e-01 +1.0077e+00 +5.0508e-01 +3.8135e+00 -2.4471e-02 +7.9810e-01 +2.0910e+00 +3.1052e+00 -3.9388e-02 +1.5561e+00 +8.0401e-02 +1.2637e+00 +2.3706e+00 +8.5173e-01 -1.1087e-01
46934 +1.412947229e+07 +1.412947229e+07 +1.412885118e+07 +1.412885118e+07 -1.4031e+00 +2.8091e+00 +4.5893e-01 -2.5348e+00 +2.9061e-01 -9.7804e-01 +1.0077e+00 +5.0508e-01 +2.5400e+00 -2.4471e-02 +7.9810e-01 +2.0910e+00 +3.1052e+00 -3.9388e-02 +3.5753e+00 -2.4744e+00 +1.2637e+00 +2.3706e+00 +8.5173e-01 -1.1087e-01
138861 +9.832982376e+06 +9.832982376e+06 +9.832361266e+06 +9.832361266e+06 -1.4031e+00 +2.8091e+00 +9.6003e-01 -2.2392e+00 +2.9061e-01 -2.3836e+00 +1.0077e+00 +3.4676e-01 +5.0038e-01 -8.9378e-01 +7.9810e-01 +2.0910e+00 +4.3663e+00 +1.2803e+00 +3.0534e+00 -2.4744e+00 +1.2637e+00 +9.3593e-01 +5.5599e-01 -1.9926e-01
247087 +5.861275151e+06 +5.861275151e+06 +5.860654041e+06 +5.860654041e+06 -5.1670e-01 +2.9272e+00 +2.4750e-01 -4.6092e+00 -1.0315e+00 -1.7857e+00 +1.4601e+00 +3.4676e-01 +5.0038e-01 -8.9378e-01 +9.6093e-01 +2.0910e+00 +4.3663e+00 +1.2803e+00 +3.0534e+00 -2.4744e+00 +1.2637e+00 +1.2313e+00 +5.5599e-01 -1.9926e-01
309650 +3.530237998e+06 +3.530237998e+06 +3.529616888e+06 +3.529616888e+06 -5.1670e-01 +2.9272e+00 +2.4750e-01 -3.6297e+00 -1.0315e+00 -1.7857e+00 +1.4601e+00 -4.0857e-01 +1.5841e+00 -8.9378e-01 +9.6093e-01 +2.0910e+00 +3.2286e+00 +1.2803e+00 +2.8144e+00 -2.4744e+00 +1.2637e+00 +1.4343e+00 +5.5599e-01 -1.9926e-01
