% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.562939998e+09 +2.562939998e+09 +2.562939377e+09 +2.562939377e+09 -3.7619e+00 +1.5312e-01 +2.2764e+00 -1.6236e+00 -3.1913e+00 +1.8371e+00 +2.9391e+00 +2.7931e+00 +1.5974e+00 +8.2375e-01 -2.7464e+00 +3.0128e+00 +2.0218e+00 +1.8097e+00 -1.2114e+00 +1.3771e+00 +1.7552e+00 -3.9083e+00 +4.8980e-01 +1.2078e+00
3 +6.438632162e+08 +6.438632162e+08 +6.438625951e+08 +6.438625951e+08 -1.2507e+00 +4.9971e-01 -7.2318e-01 -3.5520e+00 +7.6385e-01 -3.1292e+00 +2.5981e+00 +2.1810e+00 -1.4740e+00 -1.4738e+00 +2.5548e+00 -2.3173e+00 -1.3812e+00 +1.9697e+00 -3.6885e+00 +3.1054e-01 -8.3990e-01 +3.8686e+00 -3.5161e+00 +3.0696e+00
9 +1.322478538e+08 +1.322478538e+08 +1.322472327e+08 +1.322472327e+08 -3.6030e+00 +2.0614e+00 +1.7003e+00 -3.1562e+00 -1.1479e+00 +1.9683e+00 -9.4415e-01 +1.9099e+00 +3.1518e+00 +2.4994e+00 +1.6273e+00 -2.9977e-01 +3.5750e+00 -3.2685e+00 +2.1605e+00 -1.1832e+00 +1.8751e-01 -6.5784e-01 +1.6662e+00 +3.2889e+00
360 +7.136373062e+07 +7.136373062e+07 +7.136310951e+07 +7.136310951e+07 -1.6580e+00 +3.8109e+00 -2.0504e+00 -8.9723e-02 +1.3190e-01 -2.7714e+00 +2.3734e-01 -4.9062e-01 -2.4172e-02 +1.2482e+00 +6.8390e-01 +1.2432e+00 +3.4349e+00 -1.1423e-01 +2.8656e+00 -2.3620e+00 -1.5810e+00 +3.6046e+00 +3.9368e-01 +2.0116e-01
2301 +5.022194646e+07 +5.022194646e+07 +5.022132535e+07 +5.022132535e+07 -4.5541e-01 +3.3879e+00 -2.9108e-03 -1.6135e+00 -6.6698e-01 -7.1363e-01 +1.6400e+00 +5.3981e-01 -4.5075e-01 +1.4900e+00 -3.2796e-02 -8.5708e-01 +2.7652e+00 +3.1686e+00 +2.5259e+00 -2.5259e+00 +3.5576e+00 -3.7034e-01 -2.8087e-01 -2.2300e+00
28123 +3.706411350e+07 +3.706411350e+07 +3.706349239e+07 +3.706349239e+07 -4.5541e-01 +3.3879e+00 -2.9108e-03 -1.6135e+00 -6.6698e-01 -7.1363e-01 +1.6400e+00 +5.3981e-01 -4.5075e-01 -3.4192e-01 +1.6781e+00 -8.5708e-01 +3.5203e+00 +3.1686e+00 +2.5259e+00 -2.5259e+00 +2.7867e+00 +9.1073e-01 -2.8087e-01 -2.2300e+00
45068 +2.142986426e+07 +2.142986426e+07 +2.142924315e+07 +2.142924315e+07 -4.5541e-01 +3.3879e+00 +1.7776e-01 -1.6135e+00 -6.6698e-01 -7.1363e-01 +8.8332e-01 +5.3981e-01 -4.5075e-01 -3.4192e-01 +1.6781e+00 +1.6992e+00 +3.5203e+00 +3.1686e+00 +2.5259e+00 -2.5259e+00 +7.1569e-01 +9.1073e-01 -2.8087e-01 -2.0666e+00
62274 +1.539213419e+07 +1.539213419e+07 +1.539151308e+07 +1.539151308e+07 -4.5541e-01 +3.3879e+00 +1.7776e-01 -1.6135e+00 +3.1926e-01 -7.1363e-01 +8.8332e-01 -3.8758e-01 +9.4261e-01 -3.4192e-01 +1.6781e+00 +1.6992e+00 +3.5203e+00 +2.3556e+00 +2.5259e+00 -2.5259e+00 +7.1569e-01 +1.8946e+00 -2.8087e-01 -2.0666e+00
123901 +9.906520419e+06 +9.906520419e+06 +9.905899309e+06 +9.905899309e+06 +2.8153e-01 +3.3879e+00 -2.7125e-02 -2.1725e+00 -8.3903e-01 -1.5582e+00 +8.8332e-01 +5.3981e-01 +9.4261e-01 -3.4192e-01 +1.6781e+00 +1.6992e+00 +3.5203e+00 +1.8336e+00 +2.5259e+00 -2.5259e+00 +7.1569e-01 +2.0579e+00 -2.8087e-01 -1.5078e-02
188774 +4.651201979e+06 +4.651201979e+06 +4.650580869e+06 +4.650580869e+06 -8.5883e-01 +3.3879e+00 -7.2998e-01 -4.5021e+00 -8.3903e-01 -1.5582e+00 +8.8332e-01 -7.1885e-01 +9.4261e-01 -3.4192e-01 +1.3134e-01 +1.6992e+00 +3.5203e+00 +1.8336e+00 +2.5259e+00 -2.5259e+00 +7.1569e-01 +2.0579e+00 +7.7255e-01 -1.5078e-02
266457 +3.872206064e+06 +3.872206064e+06 +3.871584954e+06 +3.871584954e+06 -7.4676e-01 +3.3879e+00 -7.2998e-01 -4.0162e+00 -8.3903e-01 -1.5582e+00 +8.8332e-01 -7.1885e-01 +9.4261e-01 -3.4192e-01 +1.3134e-01 +1.6992e+00 +3.5203e+00 +1.8336e+00 +2.5259e+00 -1.5176e+00 +1.1574e+00 +2.0579e+00 +4.4790e-01 +4.5892e-02
