% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.625309215e+09 +5.625309215e+09 +5.625308593e+09 +5.625308593e+09 +3.2214e+00 -3.9930e-01 +3.7141e+00 -3.6258e-01 -1.3023e+00 +3.0726e+00 -1.1520e+00 -3.5783e+00 +5.7598e-01 +1.7010e-01 +3.3646e-01 -2.5120e+00 -3.2994e+00 +3.6820e+00 -3.6933e+00 -1.5990e+00 -3.8112e+00 -1.2744e+00 +3.4741e+00 -3.5418e+00
3 +7.265886758e+08 +7.265886758e+08 +7.265880547e+08 +7.265880547e+08 +3.8797e+00 +2.9897e+00 +1.5961e+00 +5.1566e-01 -7.8059e-01 +1.2161e+00 -3.5892e+00 +1.6986e+00 -2.5394e+00 +3.1638e+00 -2.1193e+00 -2.8156e+00 -1.1512e+00 -2.0528e+00 -2.1013e+00 +2.7220e+00 +3.8358e+00 +3.2991e+00 -8.1400e-02 -3.0487e+00
6 +2.608563826e+08 +2.608563826e+08 +2.608557615e+08 +2.608557615e+08 -1.2048e-01 +2.2868e+00 -1.7047e+00 -1.3781e+00 -2.2648e+00 -2.3472e+00 -2.4627e+00 +3.3404e+00 -1.5950e+00 +4.7709e-02 -2.3729e+00 -3.7624e+00 +2.7893e+00 +7.3575e-01 +1.4892e+00 +2.6153e+00 +1.0097e+00 +4.5931e-01 -5.1050e-01 +2.6376e+00
33 +6.760927794e+07 +6.760927794e+07 +6.760865683e+07 +6.760865683e+07 -1.6144e-01 +9.7660e-01 -2.5187e+00 -3.1831e+00 +1.9619e+00 -1.7661e+00 +3.4482e+00 +2.1454e+00 +1.4973e+00 -1.0405e+00 -1.6327e+00 +7.6472e-01 +3.4218e+00 +8.7990e-01 +2.8834e+00 -3.4649e+00 +3.2998e+00 -9.0081e-01 +6.7010e-01 -4.6710e-02
4798 +5.960471473e+07 +5.960471473e+07 +5.960409362e+07 +5.960409362e+07 -1.1518e+00 +3.0048e+00 +3.0916e-01 -2.7786e+00 -1.7037e-01 -1.9011e+00 +2.2898e+00 +1.9738e+00 +3.8315e+00 -2.6905e+00 -3.0903e+00 +2.8552e+00 +1.1840e+00 +3.0826e+00 +1.1331e+00 -3.9222e+00 +2.0117e+00 +9.5962e-01 +1.2563e+00 +1.4857e+00
10826 +3.963675056e+07 +3.963675056e+07 +3.963612945e+07 +3.963612945e+07 -1.0448e+00 +2.3727e+00 +3.0916e-01 -2.7786e+00 -3.0773e+00 -1.9011e+00 +2.2898e+00 -1.0547e-01 +3.8315e+00 -2.6905e+00 +2.3048e+00 +2.8552e+00 +1.6531e+00 +1.4069e+00 +3.0445e+00 -3.9222e+00 +1.3268e+00 +9.5962e-01 +1.2563e+00 -2.8172e-01
24849 +2.139154488e+07 +2.139154488e+07 +2.139092377e+07 +2.139092377e+07 -1.0448e+00 +2.3727e+00 +3.0916e-01 -2.7786e+00 -1.3569e+00 -1.9011e+00 +2.2898e+00 -1.0547e-01 +3.8315e+00 +1.2148e+00 +2.3048e+00 +2.8552e+00 +2.9896e+00 +1.4069e+00 +3.0445e+00 -1.6565e+00 +2.6682e-01 +9.5962e-01 +1.2833e+00 -2.8172e-01
35662 +1.076975531e+07 +1.076975531e+07 +1.076913420e+07 +1.076913420e+07 -1.0448e+00 +2.3727e+00 +3.0916e-01 -2.7786e+00 -1.3569e+00 -2.4714e+00 +2.2898e+00 -1.0547e-01 +6.6637e-01 -2.8420e-01 +2.3048e+00 +2.8552e+00 +2.9896e+00 +1.4069e+00 +3.0445e+00 -1.6565e+00 +2.6682e-01 +9.5962e-01 +1.2833e+00 -2.8172e-01
57287 +8.975119534e+06 +8.975119534e+06 +8.974498424e+06 +8.974498424e+06 -1.0448e+00 +2.3727e+00 +3.0916e-01 -2.7786e+00 -1.3569e+00 -2.4714e+00 +2.2898e+00 -1.0547e-01 +6.6637e-01 -2.8420e-01 +1.6241e+00 +2.8552e+00 +2.9896e+00 +1.4069e+00 +3.0445e+00 -1.6565e+00 +2.6682e-01 +9.5962e-01 +1.2833e+00 -2.8172e-01
62895 +6.143585442e+06 +6.143585442e+06 +6.142964332e+06 +6.142964332e+06 +3.8972e-02 +3.5781e+00 +3.0916e-01 -2.7786e+00 -1.3569e+00 -2.4714e+00 +2.2898e+00 -1.0547e-01 +6.6637e-01 -2.8420e-01 +1.6241e+00 +2.8552e+00 +2.9896e+00 +1.4069e+00 +3.0445e+00 -1.6565e+00 +2.6682e-01 +9.5962e-01 +1.2833e+00 -2.8172e-01
127966 +2.956631381e+06 +2.956631381e+06 +2.956010271e+06 +2.956010271e+06 -3.7276e-02 +4.1034e+00 +3.0916e-01 -3.3710e+00 -1.3569e+00 -2.4714e+00 +2.2898e+00 -1.0547e-01 +6.6637e-01 -2.8420e-01 +1.6241e+00 +3.0339e+00 +2.9896e+00 +1.4069e+00 +2.0206e+00 -1.9087e+00 +1.5802e+00 +2.3133e+00 +1.2833e+00 -2.8172e-01
147591 +2.489612356e+06 +2.489612356e+06 +2.488991246e+06 +2.488991246e+06 -3.7276e-02 +4.1034e+00 +3.0916e-01 -3.3710e+00 -1.3569e+00 -2.4714e+00 +2.2898e+00 -1.0547e-01 +6.6637e-01 -2.8420e-01 +1.6241e+00 +3.0339e+00 +3.6785e+00 +1.4069e+00 +2.0206e+00 -1.9087e+00 +1.5802e+00 +2.3133e+00 +1.0583e+00 -2.8172e-01
212120 +1.349368564e+06 +1.349368564e+06 +1.348747454e+06 +1.348747454e+06 -5.6263e-01 +4.1034e+00 +3.0916e-01 -3.0206e+00 -1.3569e+00 -2.4714e+00 +2.2898e+00 -1.0547e-01 +6.6637e-01 -2.8420e-01 +6.3020e-01 +3.2374e+00 +3.6785e+00 +1.4069e+00 +2.0206e+00 -1.9325e+00 +7.0213e-01 +2.3133e+00 +1.0583e+00 -2.8172e-01
314093 +9.978626404e+05 +9.978626404e+05 +9.972415304e+05 +9.972415304e+05 -5.6263e-01 +4.1034e+00 +3.0916e-01 -3.0206e+00 -1.3569e+00 -2.4714e+00 +1.6064e+00 -4.6229e-01 +6.6637e-01 -2.8420e-01 +7.8224e-01 +3.2374e+00 +3.6785e+00 +1.5625e+00 +2.0206e+00 -1.9325e+00 +7.0213e-01 +2.5843e+00 +1.0583e+00 -2.8172e-01
