% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.076661061e+08 +9.076661061e+08 +9.076654850e+08 +9.076654850e+08 -3.5194e+00 +2.2330e+00 +3.6054e+00 -1.2466e+00 -1.2053e+00 -3.4071e+00 -2.9825e+00 +2.0862e+00 +3.9647e-01 -1.9571e+00 +1.9746e+00 +1.5693e+00 -2.1561e-01 -3.4514e+00 +1.0706e-01 -1.2124e+00 +3.0095e+00 +1.1357e+00 -3.7441e+00 -1.1521e+00
4 +2.038497667e+08 +2.038497667e+08 +2.038491456e+08 +2.038491456e+08 -3.8454e+00 +3.9833e+00 +7.3751e-01 -3.2803e-01 +2.5392e-02 -7.0824e-01 +3.1833e+00 -9.3210e-01 +2.4788e+00 -1.1520e+00 -3.0544e+00 +7.8073e-01 +3.0110e+00 +3.2437e+00 -7.9872e-01 +4.9257e-01 -3.4648e+00 +5.3996e-01 +3.7451e+00 -7.3236e-01
50 +1.255009208e+08 +1.255009208e+08 +1.255002997e+08 +1.255002997e+08 -2.2898e+00 +9.7874e-01 -2.5843e+00 -2.1561e+00 +1.1021e+00 +3.3240e-01 -1.9558e+00 +2.4672e-01 -1.0020e+00 +2.5038e+00 -9.7289e-01 -1.5885e+00 +1.7078e+00 +1.8349e+00 +3.8404e+00 -8.6666e-01 +1.0043e+00 +3.1604e+00 -7.3642e-01 +6.1933e-01
453 +9.774633772e+07 +9.774633772e+07 +9.774571661e+07 +9.774571661e+07 -1.6587e+00 +3.4271e+00 -3.6263e+00 -3.5949e+00 -5.8547e-01 -1.2690e-02 +2.1875e+00 -2.0525e+00 -3.8879e-01 -1.7623e+00 +3.5563e-01 -2.5990e+00 +3.4589e+00 +3.4985e-01 +2.9673e+00 -1.3148e+00 -1.2048e+00 +3.5028e+00 +2.1600e+00 -1.7655e-01
1530 +5.683260305e+07 +5.683260305e+07 +5.683198194e+07 +5.683198194e+07 -1.4822e+00 +3.0003e+00 +1.4626e+00 -3.3744e+00 -9.0307e-01 -3.1863e+00 +1.3794e+00 -2.2499e-01 -1.0406e+00 -3.5897e-01 -3.9093e-01 -8.0227e-01 +2.9251e-01 +1.5277e+00 +2.6470e+00 -3.7610e+00 +3.8477e+00 +1.4156e+00 +1.9050e+00 -1.5261e+00
28418 +3.534999004e+07 +3.534999004e+07 +3.534936893e+07 +3.534936893e+07 -1.4822e+00 +3.5067e+00 -2.2615e+00 -3.3744e+00 -9.0307e-01 -3.1863e+00 +1.3794e+00 -2.2499e-01 -1.3836e+00 -1.2125e+00 +2.8917e+00 +3.4295e+00 +2.6779e+00 +2.9826e+00 +3.9734e+00 -3.7610e+00 +2.6530e+00 +1.9648e+00 +3.7050e-01 -1.5261e+00
72475 +2.040492766e+07 +2.040492766e+07 +2.040430655e+07 +2.040430655e+07 -1.5451e+00 +3.5067e+00 -1.7219e+00 -3.5739e+00 -9.0307e-01 -3.1863e+00 +1.3794e+00 -6.1049e-01 +2.2390e+00 +1.3809e+00 -3.9093e-01 +3.4295e+00 +2.6779e+00 +2.1581e+00 +3.9734e+00 -1.7573e+00 +2.6530e+00 +1.9648e+00 -4.2411e-01 -1.5261e+00
116505 +1.395576055e+07 +1.395576055e+07 +1.395513944e+07 +1.395513944e+07 -1.5451e+00 +3.5067e+00 +1.5265e+00 -3.5739e+00 -1.3228e+00 -3.1863e+00 +1.3794e+00 -6.1049e-01 +1.1570e+00 +1.3809e+00 +1.6963e+00 +3.4295e+00 +3.0314e+00 +2.1581e+00 +3.9734e+00 -1.7573e+00 +1.0502e+00 +1.9648e+00 -4.2411e-01 -1.5261e+00
147127 +9.799324344e+06 +9.799324344e+06 +9.798703234e+06 +9.798703234e+06 +5.0669e-02 +3.5067e+00 +1.5265e+00 -3.8117e+00 -1.3228e+00 -3.1863e+00 +1.3794e+00 -2.2499e-01 +1.1570e+00 -8.3658e-01 +1.6963e+00 +2.8245e+00 +2.6779e+00 +2.1581e+00 +3.4281e+00 -1.7573e+00 +1.0502e+00 +1.9648e+00 +2.0248e-01 -1.5261e+00
179576 +6.108127379e+06 +6.108127379e+06 +6.107506269e+06 +6.107506269e+06 -1.4093e+00 +3.5067e+00 -9.7172e-02 -3.8117e+00 -1.3228e+00 -2.6414e+00 +4.1356e-01 -2.2499e-01 +2.6382e+00 -8.3658e-01 +1.1467e+00 +2.8245e+00 +3.6377e+00 +2.1581e+00 +3.4281e+00 -2.3075e+00 +1.0502e+00 +1.9648e+00 +2.0248e-01 -1.8848e-01
