% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.247884454e+09 +5.247884454e+09 +5.247883833e+09 +5.247883833e+09 -2.6675e+00 +3.7652e+00 +1.9901e+00 -3.4772e+00 +2.7011e+00 -2.1132e+00 -1.5697e+00 +2.8663e+00 -2.9955e+00 -2.6087e+00 -2.5548e+00 +9.9349e-01 -3.1332e+00 +2.0444e+00 +6.5764e-01 +5.3747e-02 +3.5987e+00 -3.5076e+00 -3.9860e+00 -3.9693e+00
2 +1.061918963e+08 +1.061918963e+08 +1.061912752e+08 +1.061912752e+08 +9.0977e-01 +7.4110e-01 +3.8786e-01 -3.0939e+00 -5.8824e-01 -2.5989e+00 +1.2571e+00 +1.2298e+00 +1.8036e+00 -2.1565e-01 -2.3522e+00 -6.9806e-01 +3.3383e+00 +9.1959e-01 +3.0281e+00 -1.3880e+00 -3.8825e+00 +2.6771e+00 +9.4306e-01 +7.7675e-01
275 +8.975069845e+07 +8.975069845e+07 +8.975007734e+07 +8.975007734e+07 +7.6947e-01 +1.6099e+00 +5.0854e-01 -3.2911e+00 -3.0779e+00 -1.1728e+00 +8.0097e-01 -6.4925e-01 -1.2769e+00 +2.8008e+00 +9.3028e-01 -1.3943e-01 +1.2863e+00 +1.9960e+00 +2.6852e+00 -1.1804e+00 +8.6384e-01 -9.7481e-01 +2.4073e+00 +1.1012e+00
4102 +6.129307276e+07 +6.129307276e+07 +6.129245165e+07 +6.129245165e+07 -3.2004e+00 +3.2770e+00 -1.0962e+00 -1.7954e+00 -3.3790e+00 -1.4604e+00 +2.9205e+00 +3.2808e+00 -1.1899e+00 -1.0719e+00 -1.6222e-01 +1.8109e+00 +1.8023e+00 +1.9795e+00 +2.6529e+00 -3.6545e+00 +3.8806e-01 +1.3691e+00 -6.0347e-01 -1.5205e+00
12136 +3.590400178e+07 +3.590400178e+07 +3.590338067e+07 +3.590338067e+07 -5.7893e-01 +3.9576e+00 -1.1435e+00 -2.8796e+00 -1.2719e+00 -1.0937e+00 +1.5304e+00 +9.7272e-01 +1.4566e+00 -8.0891e-01 -2.1254e+00 +2.5171e+00 +2.8004e+00 +1.3715e+00 +4.0474e-01 -2.8494e+00 -7.6775e-01 +6.7967e-01 +3.5913e+00 +2.0916e+00
44394 +2.208557834e+07 +2.208557834e+07 +2.208495723e+07 +2.208495723e+07 -5.7893e-01 +2.9215e+00 +8.1446e-01 -2.8796e+00 -1.2719e+00 -1.0937e+00 +1.5304e+00 +9.7272e-01 +1.4566e+00 -1.5140e+00 -5.8482e-01 +2.5171e+00 +2.8004e+00 +1.3715e+00 +2.8350e+00 -2.1977e+00 -7.6775e-01 +1.0617e+00 +2.4803e+00 +2.0916e+00
55280 +1.182921409e+07 +1.182921409e+07 +1.182859298e+07 +1.182859298e+07 -5.7893e-01 +3.5930e+00 +8.1446e-01 -2.8796e+00 -2.3814e+00 -1.7066e+00 +1.5304e+00 +9.7272e-01 +2.2319e+00 -8.2686e-01 +1.2153e+00 +2.5171e+00 +2.8004e+00 +1.7493e+00 +2.1321e+00 -2.1977e+00 -6.2096e-01 +2.7153e+00 +2.0007e+00 -1.3996e+00
90821 +9.833582744e+06 +9.833582744e+06 +9.832961634e+06 +9.832961634e+06 -5.7893e-01 +4.2646e+00 +8.1446e-01 -2.8796e+00 -2.3814e+00 -1.7066e+00 +1.5304e+00 +5.2191e-01 +2.2319e+00 -4.3306e-01 +1.2153e+00 +2.5171e+00 +2.8004e+00 +1.7493e+00 +2.1321e+00 -2.1977e+00 -6.2096e-01 +2.7153e+00 +2.0007e+00 -1.3996e+00
177949 +6.174710391e+06 +6.174710391e+06 +6.174089281e+06 +6.174089281e+06 +7.9112e-01 +4.2646e+00 -3.0999e-01 -2.8796e+00 -4.0736e-01 -1.7066e+00 +1.5304e+00 -4.3684e-01 +2.2319e+00 -1.1501e+00 +1.2153e+00 +2.7154e+00 +2.8004e+00 +1.7493e+00 +2.1321e+00 -2.7005e+00 +8.0107e-01 +2.7153e+00 +1.4527e+00 -8.4419e-01
262635 +3.329571895e+06 +3.329571895e+06 +3.328950785e+06 +3.328950785e+06 +3.6120e-02 +4.2646e+00 +6.2352e-01 -2.8796e+00 -4.3649e-01 -1.7066e+00 +1.5304e+00 -6.4609e-01 +2.0131e+00 -1.1501e+00 +6.5691e-01 +2.7154e+00 +3.2495e+00 +1.7493e+00 +2.1321e+00 -2.1977e+00 +2.6940e-02 +2.7153e+00 +1.4527e+00 -8.4419e-01
266967 +2.217423510e+06 +2.217423510e+06 +2.216802400e+06 +2.216802400e+06 +3.6120e-02 +4.2646e+00 +6.2352e-01 -2.8796e+00 -4.3649e-01 -1.7066e+00 +1.5304e+00 -6.4609e-01 +1.2665e+00 -1.1501e+00 +6.5691e-01 +2.7154e+00 +3.2495e+00 +1.7493e+00 +2.1321e+00 -2.1977e+00 +2.6940e-02 +2.7153e+00 +1.4527e+00 -8.4419e-01
304309 +1.378695335e+06 +1.378695335e+06 +1.378074225e+06 +1.378074225e+06 +3.6120e-02 +3.6375e+00 +6.2352e-01 -2.8796e+00 -1.5641e+00 -1.7066e+00 +2.2339e+00 -6.4609e-01 +1.2665e+00 -8.7062e-01 +6.5691e-01 +2.7154e+00 +3.8390e+00 +1.7493e+00 +2.1321e+00 -2.1977e+00 +5.6026e-01 +2.7153e+00 +1.4527e+00 -8.4419e-01
