% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.928757231e+09 +2.928757231e+09 +2.928756610e+09 +2.928756610e+09
3 +1.196847745e+09 +1.196847745e+09 +1.196847123e+09 +1.196847123e+09
5 +9.612810013e+08 +9.612810013e+08 +9.612803802e+08 +9.612803802e+08
14 +5.249635943e+08 +5.249635943e+08 +5.249629731e+08 +5.249629731e+08
52 +3.823463441e+08 +3.823463441e+08 +3.823457230e+08 +3.823457230e+08
8876 +2.480676261e+08 +2.480676261e+08 +2.480670050e+08 +2.480670050e+08
19198 +1.409522656e+08 +1.409522656e+08 +1.409516445e+08 +1.409516445e+08
55833 +9.908672034e+07 +9.908672034e+07 +9.908609923e+07 +9.908609923e+07
157583 +6.115204285e+07 +6.115204285e+07 +6.115142174e+07 +6.115142174e+07
273453 +3.929683263e+07 +3.929683263e+07 +3.929621152e+07 +3.929621152e+07
