% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.555082929e+08 +6.555082929e+08 +6.555076718e+08 +6.555076718e+08 -1.9386e+00 -2.5855e-01 -3.1248e+00 +8.9689e-01 -2.3454e+00 -2.9697e+00 +1.2346e+00 -2.4113e+00 -3.1954e+00 +2.8158e+00 +3.1928e+00 +8.6832e-01 -3.1738e+00 +2.7839e+00 +2.9901e+00 -3.3193e-01 -8.7198e-01 +3.9620e+00 +1.7433e+00 -2.6787e+00
15 +5.978954496e+08 +5.978954496e+08 +5.978948285e+08 +5.978948285e+08 -2.3288e+00 -1.1747e+00 +1.2908e+00 +2.4244e+00 -7.4355e-01 -2.4561e+00 -3.4877e+00 +2.8812e+00 +1.6819e+00 -2.9804e+00 -3.5864e-01 -1.8169e+00 +4.0197e-01 +3.1252e+00 -7.0732e-02 +2.4071e+00 -8.0247e-01 +1.8469e+00 +3.8246e+00 +5.4631e-01
26 +3.003891472e+08 +3.003891472e+08 +3.003885261e+08 +3.003885261e+08 +1.8381e+00 +1.6854e+00 -2.8569e+00 +1.3435e+00 -7.3553e-01 -1.4194e+00 -1.6997e-01 +6.8987e-01 +1.8972e+00 +1.2521e+00 +2.5293e+00 +8.4809e-01 +2.4830e+00 +8.5933e-01 +3.4199e+00 -9.7746e-01 +1.2928e+00 -1.3406e+00 -3.9854e+00 +4.8398e-01
96 +2.242575125e+08 +2.242575125e+08 +2.242568914e+08 +2.242568914e+08 -1.4217e+00 +1.7856e+00 +7.1577e-01 -8.2992e-01 +3.1970e-01 -1.0649e-01 -1.7438e+00 +1.1670e+00 +1.3084e+00 +3.0826e-01 +3.1038e+00 +3.9056e+00 +1.9019e+00 -1.8352e+00 +3.6245e+00 +2.0788e+00 -1.6740e+00 -1.5332e-01 -8.4421e-02 +1.1209e+00
391 +1.082628283e+08 +1.082628283e+08 +1.082622072e+08 +1.082622072e+08 -6.0775e-01 +3.3967e+00 -4.1104e-01 +2.5187e+00 +4.5277e-01 -1.2898e+00 +7.1744e-01 +3.0710e+00 -1.8139e-01 -2.1576e+00 +1.1197e+00 +1.7637e+00 +2.4107e+00 +2.5405e+00 +1.4065e+00 -1.1360e+00 +2.5565e+00 +3.1243e+00 -6.3189e-01 -3.5507e+00
715 +9.259345079e+07 +9.259345079e+07 +9.259282968e+07 +9.259282968e+07 -8.2042e-01 +1.2697e+00 -8.1479e-02 -3.7954e+00 -1.9007e+00 -2.2243e+00 +2.4457e+00 -8.1100e-01 +1.0303e+00 -2.6326e+00 +1.9699e+00 -2.6888e+00 +2.3016e+00 +3.0527e+00 +1.3143e+00 -1.5657e+00 +1.6451e+00 -2.1472e-01 +4.7975e-01 +1.9392e+00
10904 +6.162389706e+07 +6.162389706e+07 +6.162327595e+07 +6.162327595e+07 +1.4353e+00 +3.3109e+00 -1.0286e+00 -2.3861e+00 -1.1049e+00 -5.6361e-01 +3.4413e+00 +2.3601e+00 +2.4305e-01 +9.9467e-01 +8.0195e-01 +1.9652e+00 +2.5762e-01 +2.7569e+00 +2.4719e+00 -2.6139e+00 +3.8011e+00 -9.7079e-03 -1.1142e+00 -1.1587e+00
29355 +3.816211324e+07 +3.816211324e+07 +3.816149213e+07 +3.816149213e+07 +1.4353e+00 +3.3109e+00 -1.0286e+00 -2.0085e+00 -1.1049e+00 -5.6361e-01 +3.4413e+00 +2.2807e+00 +2.4305e-01 +9.9467e-01 +8.0195e-01 +3.4420e+00 +2.7755e+00 +1.1062e+00 +2.4719e+00 -2.6139e+00 +3.8011e+00 +3.9620e+00 +3.2083e+00 -1.1587e+00
64541 +2.319452858e+07 +2.319452858e+07 +2.319390747e+07 +2.319390747e+07 +1.0654e+00 +3.3109e+00 -1.0286e+00 -2.0085e+00 -1.6780e+00 -5.6361e-01 +1.1788e+00 -2.4225e+00 +2.4305e-01 +1.0400e+00 +5.8152e-03 +3.4420e+00 +2.7755e+00 +1.1062e+00 +2.2350e+00 -2.6139e+00 +8.1501e-02 +2.5932e+00 +3.2083e+00 -1.1587e+00
88245 +1.382994820e+07 +1.382994820e+07 +1.382932709e+07 +1.382932709e+07 +1.0654e+00 +3.3109e+00 -1.0286e+00 -2.0085e+00 -1.6780e+00 -5.6361e-01 +3.2559e+00 +7.7733e-01 +2.4305e-01 -5.3413e-01 +3.0762e-01 +3.4420e+00 +2.7755e+00 +1.4462e+00 +2.2350e+00 -2.6139e+00 +8.1501e-02 +2.5932e+00 +3.2083e+00 -6.9974e-01
