% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.810790539e+10 +1.810790539e+10 +1.810790477e+10 +1.810790477e+10 +1.4704e+00 +2.3262e+00 -2.4645e+00 -3.7367e+00 -2.3422e+00 -3.2809e+00 -2.5117e+00 +6.9521e-01 +3.3514e+00 -3.3626e+00 -1.5449e+00 -3.3105e+00 -3.8917e+00 -1.6862e+00 -2.7363e+00 -1.3705e+00 +1.4028e+00 -2.4608e+00 -3.6661e+00 -3.2108e+00
2 +4.207760580e+08 +4.207760580e+08 +4.207754369e+08 +4.207754369e+08 -3.0604e+00 -1.4779e+00 +4.7579e-01 -2.3549e+00 +1.4339e+00 -1.4166e+00 -2.3536e+00 +1.2932e+00 -3.9518e+00 +8.5272e-01 +3.9257e+00 +3.3346e-01 +3.3886e+00 +1.8433e+00 -5.4612e-01 +1.0464e-01 +2.2419e-01 +1.8075e+00 -2.9161e+00 -3.3516e+00
4 +3.008269904e+08 +3.008269904e+08 +3.008263692e+08 +3.008263692e+08 +3.4483e+00 +1.4922e+00 +4.3465e-01 -2.5260e+00 -1.1095e+00 -1.8706e+00 +3.4196e+00 -3.3803e+00 -1.5903e+00 -2.5303e+00 +2.7380e+00 +4.6603e-01 +3.8279e+00 -4.8047e-02 -3.2849e-01 -3.2522e+00 +1.2437e+00 +2.8845e+00 -7.4865e-02 +5.7490e-01
56 +1.687002961e+08 +1.687002961e+08 +1.686996750e+08 +1.686996750e+08 +4.0752e-01 +2.4131e+00 -7.5257e-01 -9.4479e-02 +9.7511e-03 -2.1079e+00 +1.5636e+00 +8.9380e-01 +3.8528e+00 -2.7046e+00 +1.6565e+00 +3.1742e+00 +2.1584e+00 +3.7683e+00 -2.2869e+00 -1.1936e+00 -2.5330e+00 +2.7109e+00 -2.1102e+00 -4.9097e-01
62 +1.454408065e+08 +1.454408065e+08 +1.454401854e+08 +1.454401854e+08 +3.5141e+00 +2.4963e+00 +1.0916e+00 -2.5642e+00 +3.4151e-01 -2.9849e+00 +2.5206e-01 +3.1689e+00 +2.5506e+00 +7.9906e-01 -1.8927e+00 -8.8812e-01 +1.2597e+00 -6.9216e-01 -3.1560e+00 -2.8942e+00 +8.5786e-01 +8.3857e-01 +2.8884e+00 +2.0751e+00
148 +7.776206334e+07 +7.776206334e+07 +7.776144223e+07 +7.776144223e+07 +8.6388e-01 +1.8680e+00 +7.8720e-01 -2.5508e+00 +1.2672e+00 -2.2416e+00 -1.3699e+00 -1.5949e+00 +1.8228e+00 +5.5646e-01 +3.5516e+00 +7.0557e-01 +3.0248e+00 +2.9502e-01 -2.6285e-01 -1.2697e+00 +1.9565e+00 +2.0480e+00 -1.9894e+00 +1.9992e+00
11321 +6.097688094e+07 +6.097688094e+07 +6.097625983e+07 +6.097625983e+07 +8.6388e-01 +1.8680e+00 +7.8720e-01 -3.2165e+00 +2.5249e-02 -2.2416e+00 -1.0243e+00 -1.5949e+00 +1.8228e+00 +5.5646e-01 +3.5516e+00 +2.4594e+00 +3.0248e+00 +2.9502e-01 -2.6285e-01 -2.8950e+00 -1.3124e-01 +2.0480e+00 -1.9894e+00 +2.3128e+00
27400 +3.543731362e+07 +3.543731362e+07 +3.543669251e+07 +3.543669251e+07 -1.9061e+00 +1.8680e+00 -3.8669e-01 -3.2165e+00 +1.2672e+00 -2.2416e+00 -1.0243e+00 -1.5949e+00 +1.9970e+00 +5.5646e-01 +3.5516e+00 +2.4594e+00 +3.0248e+00 +2.9502e-01 +2.6550e+00 -2.8950e+00 -1.3124e-01 +2.0480e+00 -1.9894e+00 +1.9992e+00
65924 +2.412102002e+07 +2.412102002e+07 +2.412039891e+07 +2.412039891e+07 -3.1694e+00 +1.8680e+00 -3.8669e-01 -3.0238e+00 -4.5481e-01 -2.2416e+00 -1.0243e+00 -1.5949e+00 +1.9970e+00 +5.5646e-01 -7.8123e-01 +2.4594e+00 +3.4884e+00 +2.9502e-01 +2.0027e+00 -2.8950e+00 +2.4212e+00 +2.3998e+00 -1.8140e+00 +9.0430e-01
113687 +1.581117515e+07 +1.581117515e+07 +1.581055404e+07 +1.581055404e+07 -9.0024e-01 +2.4142e+00 -4.3816e-01 -3.7156e+00 -4.5481e-01 -3.2506e+00 -9.5623e-01 -6.1884e-01 +1.4949e+00 +4.6648e-01 +2.2076e-02 +3.4622e+00 +3.4884e+00 +1.7707e-01 +2.0027e+00 -2.7209e+00 +2.7430e+00 +1.5940e+00 -1.8140e+00 +1.5985e-01
153480 +9.569816496e+06 +9.569816496e+06 +9.569195386e+06 +9.569195386e+06 -9.0024e-01 +2.9544e+00 -4.3816e-01 -3.7156e+00 -1.9339e-01 -1.2089e+00 +9.8605e-01 -6.1884e-01 +1.4949e+00 +4.6648e-01 +2.2076e-02 +3.2576e+00 +3.8646e+00 +1.6356e+00 +4.1533e+00 -2.7095e+00 +2.7430e+00 +1.5940e+00 -1.8413e+00 +1.5985e-01
168121 +5.150981933e+06 +5.150981933e+06 +5.150360823e+06 +5.150360823e+06 -9.0024e-01 +2.9544e+00 -4.3816e-01 -3.7156e+00 -1.9339e-01 -1.5906e+00 +9.8605e-01 -6.1884e-01 +1.4949e+00 +4.6648e-01 +3.2995e-01 +2.6987e+00 +3.8646e+00 +1.6356e+00 +2.5410e+00 -2.7095e+00 +2.7430e+00 +1.5940e+00 -5.0816e-01 +1.5985e-01
208070 +3.158748961e+06 +3.158748961e+06 +3.158127851e+06 +3.158127851e+06 -9.0024e-01 +2.9544e+00 -4.3816e-01 -3.7156e+00 -1.9339e-01 -1.6810e+00 +9.8605e-01 -6.1884e-01 +1.4949e+00 -5.6656e-01 +3.2995e-01 +2.6987e+00 +3.8646e+00 +1.6356e+00 +2.5410e+00 -2.7095e+00 +1.8749e+00 +1.5940e+00 -5.0816e-01 +1.5985e-01
241737 +2.396267712e+06 +2.396267712e+06 +2.395646602e+06 +2.395646602e+06 -9.0024e-01 +3.6533e+00 -4.3816e-01 -3.7156e+00 -1.9339e-01 -1.6810e+00 +1.4463e+00 -8.3763e-01 +1.4949e+00 -5.6656e-01 +3.2995e-01 +2.6987e+00 +3.8646e+00 +1.6356e+00 +2.5410e+00 -2.7095e+00 +1.8749e+00 +1.5940e+00 -3.0432e-01 +1.5985e-01
311285 +1.524787474e+06 +1.524787474e+06 +1.524166364e+06 +1.524166364e+06 -9.0024e-01 +3.6533e+00 -4.3816e-01 -3.7156e+00 -1.9339e-01 -2.3532e+00 +1.4463e+00 -6.1884e-01 +1.4949e+00 -2.2190e-01 +3.2995e-01 +2.6987e+00 +3.9095e+00 +1.6356e+00 +2.5410e+00 -2.1963e+00 +9.1804e-01 +2.1151e+00 -3.0432e-01 +1.5985e-01
