% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099464932e+09 +1.099464932e+09 +1.099464310e+09 +1.099464310e+09 -2.6768e+00 +3.7476e+00 +3.8406e+00 -2.1371e+00 +1.4148e+00 +6.7182e-01 +1.3902e+00 +3.0932e+00 -3.6012e+00 -1.8521e+00 -3.6506e+00 -3.0344e+00 +6.8318e-01 -2.3232e+00 -2.7969e-01 -2.1575e+00 +3.2085e+00 +5.7310e-01 -3.8737e+00 -3.5335e+00
3 +1.190990096e+08 +1.190990096e+08 +1.190983885e+08 +1.190983885e+08 +3.3105e+00 +3.1778e+00 -1.0558e+00 -2.2198e+00 -3.3008e+00 +1.4324e-01 +1.5732e+00 +2.0349e+00 +9.4194e-01 +2.0189e+00 +3.8749e-01 +3.5526e+00 +1.0890e-01 +3.7370e+00 +3.0952e+00 -1.8886e+00 +2.2123e+00 -2.8312e-01 -3.9453e+00 -3.3015e+00
420 +9.875148204e+07 +9.875148204e+07 +9.875086093e+07 +9.875086093e+07 +1.8091e-01 +3.6259e+00 +1.3170e+00 -2.5239e+00 -7.0257e-01 -8.0876e-01 +9.4240e-01 -2.4036e+00 +3.8772e+00 +1.4662e+00 +1.9396e+00 +3.9865e+00 +1.1195e+00 -6.6808e-01 +3.9980e+00 -3.8917e+00 +2.2641e+00 -2.4256e+00 +1.4107e+00 -1.6204e+00
6224 +6.242266884e+07 +6.242266884e+07 +6.242204773e+07 +6.242204773e+07 -1.3259e+00 +3.5662e+00 -1.4147e+00 -1.2978e+00 +1.3292e+00 -9.4324e-01 +1.5345e+00 -9.6151e-01 -5.5858e-01 -4.5134e-01 -6.2886e-01 +2.4152e+00 +2.2912e+00 +1.2913e-01 +3.5759e+00 -3.4049e-01 -1.4200e+00 +1.9729e+00 +1.8165e+00 +1.8402e+00
35308 +3.846870337e+07 +3.846870337e+07 +3.846808226e+07 +3.846808226e+07 -1.9658e+00 +7.8704e-01 +6.2346e-02 -3.8098e+00 +3.0918e-01 -1.4118e+00 -1.6230e-01 -1.2543e+00 +8.7757e-01 +2.6039e+00 +5.2806e-01 +3.4261e-01 +3.3115e+00 +1.1028e+00 +2.6784e+00 -1.6457e+00 +3.4083e+00 +1.7211e+00 -2.7714e+00 -1.5863e+00
51131 +2.506451831e+07 +2.506451831e+07 +2.506389720e+07 +2.506389720e+07 -1.9658e+00 +3.6477e+00 +6.2346e-02 -3.8098e+00 +3.0918e-01 -1.4118e+00 +7.7355e-01 +1.7403e+00 +3.6942e+00 -2.2221e-01 +5.2806e-01 +3.4261e-01 +3.8502e+00 +1.1028e+00 +2.6784e+00 -1.6457e+00 +3.4083e+00 +1.7211e+00 -1.0931e+00 -1.5863e+00
64923 +1.319202600e+07 +1.319202600e+07 +1.319140489e+07 +1.319140489e+07 -1.9658e+00 +3.1244e+00 +6.2346e-02 -3.8098e+00 +3.0918e-01 -2.5628e+00 +7.7355e-01 +7.3345e-01 +3.4303e+00 -2.2221e-01 +5.2806e-01 +2.5222e+00 +3.8502e+00 +7.7834e-01 +2.6784e+00 -1.6457e+00 +3.4083e+00 +1.7211e+00 -1.0931e+00 -6.9063e-01
83841 +7.323350565e+06 +7.323350565e+06 +7.322729455e+06 +7.322729455e+06 -1.9658e+00 +3.6477e+00 +6.2346e-02 -3.8098e+00 +3.0918e-01 -2.5628e+00 +7.7355e-01 -1.0119e+00 +1.4710e+00 -2.2221e-01 +5.2806e-01 +2.9284e+00 +3.8502e+00 +1.3047e-01 +2.6784e+00 -1.6457e+00 +1.5197e+00 +3.1395e+00 -1.0931e+00 -6.9063e-01
93536 +5.878283613e+06 +5.878283613e+06 +5.877662503e+06 +5.877662503e+06 -1.9658e+00 +3.6477e+00 -6.5680e-01 -3.8098e+00 +3.0918e-01 -2.6444e+00 +7.7355e-01 -1.0119e+00 +1.4710e+00 -2.2221e-01 +1.4239e-01 +2.9284e+00 +3.8502e+00 +1.3047e-01 +2.6784e+00 -1.6457e+00 +1.8828e+00 +2.4649e+00 -1.0931e+00 -6.9063e-01
133767 +3.652839070e+06 +3.652839070e+06 +3.652217960e+06 +3.652217960e+06 -1.9658e+00 +3.9619e+00 -6.5680e-01 -3.8098e+00 +3.0918e-01 -2.2767e+00 +7.7355e-01 -1.0119e+00 +1.4710e+00 -2.2221e-01 +5.0759e-01 +2.9284e+00 +3.8502e+00 +1.3047e-01 +2.6784e+00 -2.0642e+00 +1.8828e+00 +1.6426e+00 -1.0931e+00 -6.9063e-01
211488 +2.282373348e+06 +2.282373348e+06 +2.281752238e+06 +2.281752238e+06 -1.9658e+00 +3.7186e+00 -6.5680e-01 -3.8933e+00 +3.0918e-01 -2.2767e+00 +5.4399e-01 -6.5942e-01 +1.6921e+00 -2.2221e-01 +9.8936e-01 +2.9284e+00 +3.8502e+00 +1.0251e+00 +2.6784e+00 -2.4009e+00 +1.8828e+00 +1.6426e+00 -1.0931e+00 +4.2676e-01
338101 +1.220771559e+06 +1.220771559e+06 +1.220150449e+06 +1.220150449e+06 -1.9658e+00 +3.7186e+00 -4.7360e-01 -4.3159e+00 +3.0918e-01 -2.2767e+00 +5.4399e-01 -6.5942e-01 +1.4199e+00 -2.2221e-01 +9.8936e-01 +2.9284e+00 +3.8502e+00 +1.0251e+00 +2.8038e+00 -2.4009e+00 +1.3390e+00 +1.6426e+00 -5.7302e-01 +3.5054e-01
