% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.436841264e+09 +5.436841264e+09 +5.436840642e+09 +5.436840642e+09 -3.7478e+00 -2.5522e+00 -3.7596e+00 +2.2301e+00 +3.8091e+00 -3.7264e+00 +2.2725e+00 +1.5393e+00 -5.7674e-01 -3.1031e+00 -3.7906e+00 +4.5646e-01 -1.8417e+00 -3.0129e+00 +1.2298e+00 -1.0930e+00 -2.7187e+00 +3.5701e+00 +1.0955e+00 +2.3682e+00
3 +9.535047330e+08 +9.535047330e+08 +9.535041119e+08 +9.535041119e+08 -3.4817e+00 -2.2200e+00 -3.5438e+00 +7.1544e-02 +1.7328e+00 -9.3249e-01 -2.8290e+00 -3.5659e+00 +8.3689e-01 -5.0700e-01 -2.0315e+00 +8.9079e-01 -2.4773e+00 +3.6801e+00 +2.5539e+00 -2.7756e-01 +1.3467e+00 -2.3160e-01 +3.9626e+00 +1.1738e+00
6 +2.981811920e+08 +2.981811920e+08 +2.981805709e+08 +2.981805709e+08 +9.2290e-01 +3.5071e+00 +3.7882e+00 +2.2343e+00 -3.7565e+00 -2.7666e+00 -5.1555e-01 +1.8414e-01 -1.0976e+00 -6.8034e-01 -7.7266e-02 +1.6196e+00 -1.8472e+00 -1.3165e-02 -1.1930e+00 -3.2177e+00 +2.2795e-01 +1.4204e+00 +3.7226e+00 +2.9262e+00
121 +2.493779047e+08 +2.493779047e+08 +2.493772836e+08 +2.493772836e+08 +2.6913e-01 -3.0997e+00 -2.1914e+00 -2.4017e+00 -2.8624e+00 -3.4644e+00 -1.2879e+00 +6.2628e-01 -1.7441e+00 +2.8601e+00 -3.0662e+00 +1.2575e-01 +1.8084e+00 +1.2855e+00 +3.0817e+00 -9.0629e-02 -9.7371e-01 -1.1384e-01 +8.6991e-01 +3.2241e+00
145 +1.443528607e+08 +1.443528607e+08 +1.443522396e+08 +1.443522396e+08 +3.7518e+00 +2.7599e+00 -1.5970e+00 -1.9707e-01 -3.4675e+00 +8.7154e-01 +2.1312e+00 -1.0910e+00 +2.8721e+00 +1.7752e+00 -6.0496e-01 +2.6823e+00 +3.3252e+00 +2.7236e+00 +1.2653e+00 +2.2322e+00 +1.9065e+00 +7.2624e-01 -7.5274e-01 +4.3921e-01
519 +9.793313599e+07 +9.793313599e+07 +9.793251488e+07 +9.793251488e+07 +1.1390e+00 +3.5998e+00 +4.7566e-01 -3.0540e+00 +1.2221e+00 -2.1309e-01 +1.6790e+00 +7.7003e-01 +2.9713e+00 +1.2836e+00 -6.0433e-01 -3.2731e+00 +3.1842e+00 +7.5928e-01 +1.3061e+00 -1.2004e-01 -6.7050e-01 -8.8996e-01 -3.4993e-01 +6.8198e-01
10491 +5.879794590e+07 +5.879794590e+07 +5.879732479e+07 +5.879732479e+07 -1.0928e+00 +3.5071e+00 -2.6535e+00 +1.3997e-01 -5.0296e-01 -1.3451e+00 +1.6790e+00 +3.1705e+00 +1.3040e+00 +1.2836e+00 +1.0188e+00 +2.4282e+00 +1.8203e+00 +5.3092e-01 +3.2717e-01 -2.4771e+00 +2.2795e-01 +2.6049e+00 -2.4933e-01 +2.1777e+00
17296 +3.981037237e+07 +3.981037237e+07 +3.980975126e+07 +3.980975126e+07 -1.0928e+00 +3.5071e+00 -2.6535e+00 -3.6069e+00 -5.0296e-01 -1.9776e+00 +1.6790e+00 +2.3675e+00 +1.3040e+00 +2.2432e-01 -1.2027e+00 +1.4212e+00 +2.7933e+00 -2.2074e-01 +1.2025e+00 -2.4771e+00 +2.6276e+00 +1.1303e-01 -2.4933e-01 +2.1777e+00
79869 +2.318837869e+07 +2.318837869e+07 +2.318775758e+07 +2.318775758e+07 +5.2694e-01 +3.5071e+00 -6.1103e-01 -3.6069e+00 +1.6082e+00 -1.9776e+00 +1.6790e+00 -1.2159e-01 +1.3040e+00 +2.2432e-01 -8.0201e-01 +2.0852e+00 +2.7933e+00 -2.2074e-01 +2.0326e+00 -2.4771e+00 +2.6276e+00 +9.9747e-01 -3.7177e-02 +2.1652e+00
112997 +1.442378912e+07 +1.442378912e+07 +1.442316801e+07 +1.442316801e+07 -1.5114e+00 +3.5071e+00 -1.8356e-01 -3.6069e+00 +1.6694e+00 -1.9776e+00 +1.6790e+00 -2.0156e+00 +1.3040e+00 +1.6083e-01 -4.2739e-01 +2.0852e+00 +2.7933e+00 +1.7374e+00 +2.0326e+00 -1.7822e+00 +2.6276e+00 +2.7631e+00 -3.7177e-02 -1.0314e+00
130207 +9.240834022e+06 +9.240834022e+06 +9.240212912e+06 +9.240212912e+06 -8.6162e-01 +3.5071e+00 -1.8356e-01 -3.6069e+00 -1.5317e+00 -1.9776e+00 +1.6790e+00 -2.0156e+00 +1.0377e-01 +1.6083e-01 -4.2739e-01 +2.0852e+00 +2.7933e+00 +1.7374e+00 +2.0326e+00 -2.4771e+00 +1.6021e+00 +2.7631e+00 -3.7177e-02 -1.0314e+00
188434 +5.993518285e+06 +5.993518285e+06 +5.992897175e+06 +5.992897175e+06 -8.6162e-01 +3.6913e+00 -1.8356e-01 -3.6069e+00 -1.5317e+00 -2.3267e+00 +1.4833e+00 +4.7418e-01 +1.1784e+00 +1.6083e-01 -1.3019e-01 +2.8218e+00 +3.4036e+00 +1.7374e+00 +2.0326e+00 -2.4771e+00 +1.6021e+00 +2.3345e+00 -3.7177e-02 -1.0314e+00
272099 +3.299796518e+06 +3.299796518e+06 +3.299175408e+06 +3.299175408e+06 -8.6162e-01 +4.5355e+00 -1.8356e-01 -3.6069e+00 +9.7002e-02 -2.3267e+00 +1.7382e+00 -2.6777e-01 +1.1784e+00 -4.1479e-01 +1.2373e+00 +3.3380e+00 +3.4036e+00 +1.7374e+00 +2.0326e+00 -2.4771e+00 +1.6021e+00 +2.1053e+00 -3.7177e-02 -1.0314e+00
324061 +2.012619404e+06 +2.012619404e+06 +2.011998294e+06 +2.011998294e+06 -1.1670e-01 +4.5355e+00 +4.7575e-01 -3.6470e+00 -8.5135e-01 -2.3267e+00 +1.9766e+00 -2.6777e-01 +1.0164e+00 -4.1479e-01 +1.2373e+00 +3.3380e+00 +3.4036e+00 +1.4161e+00 +2.0326e+00 -2.4771e+00 +1.6021e+00 +2.1053e+00 +9.2231e-01 -2.4543e-01
346325 +1.560332203e+06 +1.560332203e+06 +1.559711093e+06 +1.559711093e+06 -1.6401e-01 +4.5355e+00 +4.7575e-01 -3.6470e+00 -8.5135e-01 -2.3267e+00 +1.8654e+00 -1.3042e+00 +1.0164e+00 -4.1479e-01 +6.0339e-01 +3.3380e+00 +3.4036e+00 +1.4161e+00 +2.0326e+00 -2.4771e+00 +1.3027e+00 +2.1053e+00 +9.2231e-01 -2.4543e-01
