% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.638496397e+09 +1.638496397e+09 +1.638495776e+09 +1.638495776e+09 +3.7785e+00 +1.0564e+00 +3.4413e+00 -6.3950e-01 +1.0731e+00 -1.2228e+00 -2.9124e+00 -3.2296e+00 -2.8732e+00 +1.2979e+00 -1.0708e+00 +2.6269e+00 +4.8311e-01 +1.5814e+00 -2.6435e-01 +1.7629e+00 -2.2978e+00 -1.9118e+00 -8.0287e-02 -1.8347e+00
2 +7.960582405e+08 +7.960582405e+08 +7.960576194e+08 +7.960576194e+08 -1.6036e+00 -2.9820e+00 +6.9492e-01 -1.7893e+00 -2.2072e+00 +1.4200e+00 -2.8947e+00 -1.5989e+00 -2.1065e-01 -3.5023e+00 -1.7437e+00 +3.9515e+00 +2.1312e+00 +2.7135e+00 +3.2494e+00 -1.1374e+00 -2.5122e+00 +1.9448e+00 -4.9574e-01 +4.4048e-01
9 +4.957926661e+08 +4.957926661e+08 +4.957920450e+08 +4.957920450e+08 -3.4284e+00 -1.0326e+00 +4.6789e-01 -3.4655e+00 +2.3270e+00 +2.6352e+00 -2.6782e+00 +1.4655e+00 -1.2906e+00 +2.8295e+00 +2.9755e+00 +5.3598e-01 +2.2188e+00 -1.9711e+00 +3.3706e+00 -3.5848e+00 +3.9184e+00 -2.5901e+00 +3.0371e+00 +2.0878e+00
14 +2.159278826e+08 +2.159278826e+08 +2.159272615e+08 +2.159272615e+08 -3.0207e+00 +2.8111e+00 +1.3767e+00 +3.0012e-02 +1.5068e+00 +6.8302e-01 +3.7827e-01 +1.1585e+00 +3.9051e+00 +2.8180e+00 -2.1576e+00 -3.2373e+00 +8.1223e-01 +1.4377e+00 +3.6334e+00 +2.1039e+00 +1.5407e+00 -3.8940e-01 +3.5867e+00 -3.9026e+00
57 +1.222692663e+08 +1.222692663e+08 +1.222686452e+08 +1.222686452e+08 +1.3768e+00 +1.9195e+00 -1.6598e+00 +2.0561e+00 -3.8892e-01 -3.2664e+00 +3.0869e+00 +2.8315e+00 -3.5509e-01 +3.0978e+00 +1.7483e+00 +1.9961e+00 -2.9889e-02 +4.5068e-01 -8.1080e-01 -3.9851e+00 +4.1961e-01 +3.8996e+00 +1.2671e+00 +3.4153e+00
5618 +9.342003489e+07 +9.342003489e+07 +9.341941378e+07 +9.341941378e+07 +1.1325e+00 +1.2178e+00 +8.3614e-01 -2.5334e+00 +2.8452e-01 -2.0354e+00 +2.8496e+00 +3.2867e+00 +2.1555e+00 +3.0023e+00 +3.2760e-01 +3.5466e-01 +3.3753e+00 -1.5475e+00 -9.5783e-01 -2.9186e+00 +2.7715e+00 +1.7330e+00 -2.3461e+00 -1.7565e+00
21493 +6.123599281e+07 +6.123599281e+07 +6.123537170e+07 +6.123537170e+07 -2.3690e+00 +2.6072e+00 +6.0220e-01 -2.7468e+00 +2.7244e+00 -9.2230e-01 -1.0495e+00 +1.8216e+00 +1.4353e+00 +1.1493e-01 -1.6412e+00 -1.2231e+00 +2.4206e+00 +2.6431e+00 +2.3631e+00 -1.1584e+00 +1.2066e+00 +3.3483e+00 -6.1353e-01 -5.3667e-01
27340 +2.923417804e+07 +2.923417804e+07 +2.923355693e+07 +2.923355693e+07 -3.8069e-01 +3.5008e+00 -7.6327e-01 -3.4418e+00 -7.4082e-01 -2.4540e+00 +2.1140e+00 -1.0945e+00 +1.8752e+00 -1.7066e+00 -2.0462e-01 +2.0133e+00 +3.5315e+00 +2.7078e+00 +7.4332e-01 -8.7836e-01 +2.0405e+00 +1.2677e+00 -2.3461e+00 +9.0768e-01
29620 +1.976703636e+07 +1.976703636e+07 +1.976641525e+07 +1.976641525e+07 -3.8069e-01 +3.5008e+00 -7.6327e-01 -3.4418e+00 -7.4082e-01 -2.4540e+00 +2.1140e+00 -1.0945e+00 +1.8752e+00 -1.7066e+00 -2.0462e-01 +2.0133e+00 +3.5315e+00 -3.5941e-01 +1.8244e+00 -8.7836e-01 +2.0405e+00 +1.2677e+00 +2.1796e+00 +1.7359e+00
52718 +1.570396308e+07 +1.570396308e+07 +1.570334197e+07 +1.570334197e+07 -3.8069e-01 +3.5008e+00 -7.6327e-01 -2.7993e+00 -7.4082e-01 -2.4540e+00 +8.5255e-01 -1.0945e+00 +2.4303e+00 -6.6185e-01 -2.0462e-01 +2.0133e+00 +3.5315e+00 +2.6424e+00 +1.8244e+00 -8.7836e-01 +2.0405e+00 +2.0183e+00 +2.1796e+00 +1.2643e+00
